train_loss_1,val_loss_1,val_acc_1
2.621215343475342,0.0,0.0
2.4539101123809814,0.0,0.0
2.4707818031311035,0.0,0.0
2.484511137008667,0.0,0.0
2.427208662033081,0.0,0.0
2.398860454559326,0.0,0.0
2.3244595527648926,0.0,0.0
2.3357272148132324,0.0,0.0
2.5543434619903564,0.0,0.0
2.3760437965393066,0.0,0.0
2.3490331172943115,0.0,0.0
1.9847040176391602,0.0,0.0
2.6407241821289062,0.0,0.0
2.267534017562866,0.0,0.0
1.7697415351867676,0.0,0.0
1.5141637325286865,0.0,0.0
1.4575507640838623,0.0,0.0
1.907309651374817,0.0,0.0
1.7664076089859009,0.0,0.0
1.4304920434951782,0.0,0.0
1.8930485248565674,0.0,0.0
1.7130696773529053,0.0,0.0
1.7773139476776123,0.0,0.0
1.9708977937698364,0.0,0.0
1.2281614542007446,0.0,0.0
1.5339434146881104,0.0,0.0
1.7593023777008057,0.0,0.0
1.6720525026321411,0.0,0.0
1.6242809295654297,0.0,0.0
1.078195333480835,0.0,0.0
1.1995251178741455,0.0,0.0
1.7141612768173218,0.0,0.0
1.0823999643325806,0.0,0.0
1.814955234527588,0.0,0.0
1.7503504753112793,0.0,0.0
1.6025406122207642,0.0,0.0
2.0624473094940186,0.0,0.0
1.5425159931182861,0.0,0.0
1.3694461584091187,0.0,0.0
1.7204673290252686,0.0,0.0
1.6986138820648193,0.0,0.0
1.1197658777236938,0.0,0.0
1.6870782375335693,0.0,0.0
1.4805728197097778,0.0,0.0
1.4738439321517944,0.0,0.0
0.8490116596221924,0.0,0.0
1.5136518478393555,0.0,0.0
1.8455637693405151,0.0,0.0
1.1233248710632324,0.0,0.0
1.3275024890899658,0.0,0.0
1.8536534309387207,0.0,0.0
1.1664429903030396,0.0,0.0
1.58159601688385,0.0,0.0
1.7249138355255127,0.0,0.0
1.3328232765197754,0.0,0.0
1.2862895727157593,0.0,0.0
1.2466531991958618,0.0,0.0
1.2476704120635986,0.0,0.0
1.5512374639511108,0.0,0.0
1.1991957426071167,0.0,0.0
1.2059979438781738,0.0,0.0
1.9241816997528076,0.0,0.0
1.3725160360336304,0.0,0.0
1.198291301727295,0.0,0.0
0.9845606684684753,0.0,0.0
1.5810248851776123,0.0,0.0
1.2550556659698486,0.0,0.0
1.261042594909668,0.0,0.0
1.2567518949508667,0.0,0.0
1.7348090410232544,0.0,0.0
1.8139020204544067,0.0,0.0
1.218015432357788,0.0,0.0
1.3198082447052002,0.0,0.0
1.372153401374817,0.0,0.0
1.4854415655136108,0.0,0.0
1.1184107065200806,0.0,0.0
1.2509902715682983,0.0,0.0
1.3079042434692383,0.0,0.0
1.0076286792755127,0.0,0.0
1.121182918548584,0.0,0.0
0.9107509851455688,0.0,0.0
0.9589598178863525,0.0,0.0
0.6417098045349121,0.0,0.0
1.3638063669204712,0.0,0.0
1.1926636695861816,0.0,0.0
