train_loss_1,val_loss_1,val_acc_1
2.634105682373047,0.0,0.0
2.214134693145752,0.0,0.0
1.3886560201644897,0.0,0.0
1.1617439985275269,0.0,0.0
1.5541867017745972,0.0,0.0
0.997450590133667,0.0,0.0
0.8838331699371338,0.0,0.0
1.0794763565063477,0.0,0.0
1.2672032117843628,0.0,0.0
0.6782010197639465,0.0,0.0
0.8873461484909058,0.0,0.0
0.9896759390830994,0.0,0.0
1.215570330619812,0.0,0.0
1.1804128885269165,0.0,0.0
1.1056588888168335,0.0,0.0
0.6522908806800842,0.0,0.0
1.1494661569595337,0.0,0.0
0.7074515223503113,0.0,0.0
1.1256238222122192,0.0,0.0
1.0286942720413208,0.0,0.0
0.968205451965332,0.0,0.0
0.7532602548599243,0.0,0.0
0.9898112416267395,0.0,0.0
0.5076684355735779,0.0,0.0
0.8359750509262085,0.0,0.0
0.47068357467651367,0.0,0.0
0.5949069857597351,0.0,0.0
0.6935173273086548,0.0,0.0
0.837992787361145,0.0,0.0
1.466063141822815,0.0,0.0
0.4835210144519806,0.0,0.0
1.1825008392333984,0.0,0.0
0.9358771443367004,0.0,0.0
0.552511990070343,0.0,0.0
0.8121216893196106,0.0,0.0
1.0630278587341309,0.0,0.0
0.6720983982086182,0.0,0.0
0.3348223865032196,0.0,0.0
0.7364295721054077,0.0,0.0
0.6294571161270142,0.0,0.0
0.39092743396759033,0.0,0.0
0.6126469373703003,0.0,0.0
0.9855302572250366,0.0,0.0
0.3670400083065033,0.0,0.0
0.35532107949256897,0.0,0.0
0.612498939037323,0.0,0.0
0.5008493065834045,0.0,0.0
0.5896365642547607,0.0,0.0
0.7289410829544067,0.0,0.0
0.5305454730987549,0.0,0.0
0.6331404447555542,0.0,0.0
0.3796117603778839,0.0,0.0
0.42045652866363525,0.0,0.0
0.6569752097129822,0.0,0.0
0.2574425935745239,0.0,0.0
0.6668192744255066,0.0,0.0
0.38450562953948975,0.0,0.0
0.21725425124168396,0.0,0.0
0.3259395956993103,0.0,0.0
0.42286795377731323,0.0,0.0
0.6218113303184509,0.0,0.0
0.27262410521507263,0.0,0.0
0.3576347827911377,0.0,0.0
0.2455766201019287,0.0,0.0
0.3436843752861023,0.0,0.0
0.4324852526187897,0.0,0.0
0.4071299135684967,0.0,0.0
0.6116701364517212,0.0,0.0
0.5215956568717957,0.0,0.0
0.34982115030288696,0.0,0.0
0.22596895694732666,0.0,0.0
0.35207313299179077,0.0,0.0
0.40248292684555054,0.0,0.0
0.29026171565055847,0.0,0.0
0.9083089232444763,0.0,0.0
0.7104050517082214,0.0,0.0
0.26629507541656494,0.0,0.0
0.28486764430999756,0.0,0.0
0.3333818316459656,0.0,0.0
0.1233990490436554,0.0,0.0
0.16163599491119385,0.0,0.0
0.21652650833129883,0.0,0.0
0.3822939097881317,0.0,0.0
0.41391539573669434,0.0,0.0
0.31509003043174744,0.0,0.0
0.27482593059539795,0.0,0.0
0.5345236659049988,0.0,0.0
0.3855545222759247,0.0,0.0
0.15717735886573792,0.0,0.0
0.21836845576763153,0.0,0.0
0.5180805325508118,0.0,0.0
0.2925567924976349,0.0,0.0
0.2657669484615326,0.0,0.0
0.25473594665527344,0.0,0.0
0.44226059317588806,0.0,0.0
0.009004848077893257,0.0,0.0
0.36679407954216003,0.0,0.0
0.2721818685531616,0.0,0.0
0.07878764718770981,0.0,0.0
0.1731725037097931,0.0,0.0
0.07719895243644714,0.0,0.0
0.29088324308395386,0.0,0.0
0.2045515477657318,0.0,0.0
0.336893767118454,0.0,0.0
0.19965191185474396,0.0,0.0
0.23140881955623627,0.0,0.0
0.12406649440526962,0.0,0.0
0.3946378231048584,0.0,0.0
0.3907734751701355,0.0,0.0
0.3404039144515991,0.0,0.0
0.13475075364112854,0.0,0.0
0.2836063802242279,0.0,0.0
0.3529956638813019,0.0,0.0
0.29990968108177185,0.0,0.0
0.14571648836135864,0.0,0.0
0.33300310373306274,0.0,0.0
0.22448527812957764,0.0,0.0
0.08344388753175735,0.0,0.0
0.16950799524784088,0.0,0.0
0.34445279836654663,0.0,0.0
0.2439688742160797,0.0,0.0
0.3128134310245514,0.0,0.0
0.14657430350780487,0.0,0.0
0.21735018491744995,0.0,0.0
0.2325340360403061,0.0,0.0
0.1299120932817459,0.0,0.0
0.12239532917737961,0.0,0.0
0.3052416145801544,0.0,0.0
0.1277843415737152,0.0,0.0
0.5057348012924194,0.0,0.0
0.1142273098230362,0.0,0.0
0.3035317659378052,0.0,0.0
0.7405601143836975,0.0,0.0
0.29027414321899414,0.0,0.0
0.07647813111543655,0.0,0.0
0.27200037240982056,0.0,0.0
0.07285831868648529,0.0,0.0
0.43208199739456177,0.0,0.0
0.0888654962182045,0.0,0.0
0.2587938606739044,0.0,0.0
0.20292924344539642,0.0,0.0
