train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
2.650296926498413,2.64245069026947,0.06981981981981981,2.63415265083313,2.6408453243119374,0.06981981981981981,2.651618719100952,2.6403625522341048,0.07207207207207207,2.6325602531433105,2.6404028023992265,0.07207207207207207,2.621276378631592,2.641721546649933,0.06756756756756757
2.2578625679016113,2.1458722012383595,0.19144144144144143,2.496854782104492,2.4450992601258412,0.17567567567567569,2.400197744369507,2.2880168982914517,0.23198198198198197,2.3658339977264404,2.341268905571529,0.19144144144144143,2.485212802886963,2.243570625782013,0.15090090090090091
1.7430917024612427,1.8256927302905492,0.2882882882882883,1.7410731315612793,1.799464430127825,0.28153153153153154,1.6502717733383179,1.710019873721259,0.3400900900900901,1.5234159231185913,1.7614316940307617,0.30180180180180183,1.6616510152816772,1.8465214243956976,0.27927927927927926
1.6624970436096191,1.6066027326243264,0.36036036036036034,1.638299584388733,1.5608848801680975,0.42117117117117114,1.4297536611557007,1.5591788589954376,0.3355855855855856,1.280535101890564,1.5721217010702406,0.3310810810810811,1.707958698272705,1.6557668575218745,0.2905405405405405
1.4861292839050293,1.5070373288222723,0.39414414414414417,1.0576752424240112,1.3513152194874627,0.4369369369369369,1.2681361436843872,1.490321316889354,0.43243243243243246,1.678520679473877,1.4935441059725625,0.35135135135135137,1.3451108932495117,1.5592826732567378,0.36936936936936937
1.2303301095962524,1.529143431356975,0.4144144144144144,1.5089941024780273,1.340798373733248,0.45495495495495497,1.8757760524749756,1.4442564249038696,0.39864864864864863,1.0900968313217163,1.5994688485349928,0.3333333333333333,1.3266478776931763,1.4136378850255693,0.4099099099099099
1.464690089225769,1.409242461834635,0.40765765765765766,1.854113221168518,1.2842258278812682,0.49099099099099097,1.1347512006759644,1.375300605382238,0.39414414414414417,1.4785542488098145,1.440477409533092,0.40315315315315314,1.42940092086792,1.3376342526503973,0.46846846846846846
1.3215935230255127,1.3106883891991206,0.48423423423423423,1.133201241493225,1.1674074253865652,0.5,1.3944008350372314,1.4112525113991328,0.4436936936936937,1.4762661457061768,1.4257647011961256,0.4009009009009009,1.3595465421676636,1.264906061547143,0.46846846846846846
1.2958616018295288,1.3341692664793559,0.46621621621621623,1.2328832149505615,1.1492399786199843,0.5157657657657657,1.3347547054290771,1.2838834545442037,0.4527027027027027,1.6326494216918945,1.355142742395401,0.46621621621621623,1.1438968181610107,1.3042448035308294,0.48423423423423423
1.3576332330703735,1.2694272271224432,0.4797297297297297,1.389699935913086,1.1691522087369646,0.5225225225225225,1.1631993055343628,1.2013561257294245,0.536036036036036,1.3456099033355713,1.3226598628929682,0.48423423423423423,1.3687055110931396,1.1835145503282547,0.4954954954954955
1.1945306062698364,1.2685741292578834,0.46621621621621623,1.1399507522583008,1.2303673454693385,0.49324324324324326,0.9903980493545532,1.2428705117532186,0.47072072072072074,1.2064640522003174,1.4134429693222046,0.4369369369369369,1.6572004556655884,1.2384836716311318,0.4617117117117117
1.1751303672790527,1.2330466700451714,0.5,0.9646261930465698,1.0606795740979058,0.5518018018018018,1.5566507577896118,1.160486957856587,0.47297297297297297,1.4258780479431152,1.328539137329374,0.44819819819819817,1.231972098350525,1.3263219552380698,0.4391891891891892
1.2822470664978027,1.1758269220590591,0.5045045045045045,1.4462404251098633,1.0317325868776865,0.5720720720720721,1.1214019060134888,1.1699952483177185,0.5202702702702703,1.0817838907241821,1.1749705225229263,0.5405405405405406,1.0435446500778198,1.1094940560204642,0.5472972972972973
0.9980812072753906,1.189538842865399,0.5022522522522522,0.8849749565124512,1.0420831399304527,0.581081081081081,1.0359708070755005,1.1342484248535973,0.5315315315315315,1.2178329229354858,1.2297566682100296,0.5022522522522522,1.3463616371154785,1.0716955129589354,0.5247747747747747
0.9558600783348083,1.1568796102489745,0.536036036036036,1.4850925207138062,0.9806566344840186,0.6013513513513513,0.9444571137428284,1.090618188892092,0.5765765765765766,1.2142722606658936,1.2300345280340739,0.5022522522522522,1.1962045431137085,1.0239045854125703,0.5675675675675675
0.9464882612228394,1.1363645089524133,0.5382882882882883,1.2761032581329346,1.1970906598227364,0.5202702702702703,1.3425211906433105,1.100772397858756,0.5630630630630631,1.1474016904830933,1.0598006056887763,0.6013513513513513,1.2417998313903809,1.1176917254924774,0.5180180180180181
1.4386048316955566,1.1172634214162827,0.5405405405405406,1.2267683744430542,1.0556679729904448,0.5698198198198198,1.1830852031707764,1.1107721307447977,0.5878378378378378,0.7152240872383118,1.080255280647959,0.5788288288288288,1.0993224382400513,1.0340473737035478,0.6013513513513513
