train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
1.8187860250473022,1.794616550207138,0.2931937172774869,1.7781939506530762,1.7923122147719066,0.2094240837696335,1.7727407217025757,1.7947769165039062,0.16230366492146597,1.774880290031433,1.7912823557853699,0.18324607329842932,1.8039201498031616,1.7927298943201702,0.16230366492146597
0.9767730236053467,0.9672330866257349,0.4816753926701571,0.8184696435928345,0.8041886761784554,0.643979057591623,1.0437535047531128,0.670147659877936,0.7120418848167539,0.6636924743652344,0.7337833642959595,0.6858638743455497,0.6921623945236206,0.716153547167778,0.680628272251309
0.7115148305892944,0.5739331667621931,0.7277486910994765,0.5050859451293945,0.5597681378324827,0.7696335078534031,0.7230435013771057,0.527059848109881,0.7853403141361257,0.8030897974967957,0.6382636552055677,0.643979057591623,0.5169553756713867,0.60280408958594,0.7329842931937173
0.745354950428009,0.4692862778902054,0.8115183246073299,0.5416498184204102,0.6732631002863249,0.680628272251309,0.5957074165344238,0.4387083041171233,0.8219895287958116,0.5475744605064392,0.5431345428029696,0.7801047120418848,0.4230706989765167,0.4464804579814275,0.8429319371727748
0.1872967928647995,0.5467898224790891,0.7539267015706806,0.31105244159698486,0.5905783660709858,0.7696335078534031,0.30525797605514526,0.5091910424331824,0.7801047120418848,0.2489205002784729,0.5359392091631889,0.774869109947644,0.5897680521011353,0.4624887779355049,0.8167539267015707
0.5154488682746887,0.5104446286956469,0.7905759162303665,0.37691789865493774,0.6297613047063351,0.7853403141361257,0.521304726600647,0.3863616908589999,0.8534031413612565,0.4441201388835907,0.5235538308819135,0.7958115183246073,0.4805210828781128,0.4324590712785721,0.837696335078534
0.19458003342151642,0.43782442435622215,0.8272251308900523,0.17085020244121552,0.5143780658642451,0.7853403141361257,0.7809894680976868,0.3831831179559231,0.8272251308900523,0.4404674172401428,0.45751504848400754,0.7905759162303665,0.25167906284332275,0.40518489107489586,0.8534031413612565
0.46311521530151367,0.39015963301062584,0.8429319371727748,0.21560736000537872,0.5324918230374655,0.7958115183246073,0.4678080081939697,0.38471992189685505,0.8272251308900523,0.2182811051607132,0.7488710582256317,0.7382198952879581,0.26210257411003113,0.37627966205279034,0.8534031413612565
0.40849730372428894,0.40549518788854283,0.8272251308900523,0.3662382960319519,0.4615798046191533,0.8429319371727748,0.380386620759964,0.29571541274587315,0.9057591623036649,0.6315665245056152,0.5322444066405296,0.7905759162303665,0.3976239264011383,0.4795647511879603,0.7958115183246073
0.2150762677192688,0.34612907965977985,0.8586387434554974,0.6743891835212708,0.6435453481972218,0.7591623036649214,0.9382557272911072,0.4648890445629756,0.7853403141361257,0.7336739897727966,0.4346812516450882,0.8272251308900523,0.5707274675369263,0.5937511821587881,0.7486910994764397
0.2901343107223511,0.333103218426307,0.8743455497382199,0.5017809867858887,0.4527436171968778,0.837696335078534,0.732161283493042,0.35974198890229064,0.8429319371727748,0.4461699426174164,0.4173293486237526,0.8167539267015707,0.40674054622650146,0.3726782463490963,0.8481675392670157
0.2879672944545746,0.30724838996926945,0.8743455497382199,0.32195499539375305,0.4173872458438079,0.8481675392670157,0.45109763741493225,0.2859898892541726,0.8743455497382199,0.43907424807548523,0.4600983038544655,0.8010471204188482,0.9941131472587585,0.42932240292429924,0.8586387434554974
0.5279543399810791,0.37089333838472766,0.8534031413612565,0.3700113296508789,0.5118163743366798,0.8324607329842932,0.41239815950393677,0.30066245421767235,0.8743455497382199,0.25986549258232117,0.5643921419978142,0.8115183246073299,0.13857793807983398,0.35737445081273717,0.8638743455497382
0.31160852313041687,0.39378818062444526,0.8586387434554974,0.6005605459213257,0.41419242694973946,0.8429319371727748,0.4423549175262451,0.308560977379481,0.8795811518324608,0.31232643127441406,0.3684521795560916,0.8481675392670157,0.5082360506057739,0.3091957854727904,0.8795811518324608
