train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
2.655665159225464,2.6399210010256087,0.07882882882882883,2.6136772632598877,2.6367801087243214,0.07882882882882883,2.6471738815307617,2.6387470364570618,0.07207207207207207,2.626880645751953,2.643362981932504,0.07207207207207207,2.5959391593933105,2.64122668334416,0.07207207207207207
1.8494157791137695,1.8485351247446877,0.31981981981981983,1.5403163433074951,1.6916531579835075,0.34459459459459457,1.9901819229125977,1.7981070578098297,0.28378378378378377,1.9005292654037476,2.016705402306148,0.2702702702702703,1.262667179107666,1.740314164331981,0.3490990990990991
1.5768077373504639,1.2912927504096712,0.5225225225225225,1.256708025932312,1.2404089165585381,0.5247747747747747,1.3569689989089966,1.2526205139500755,0.4864864864864865,1.4347401857376099,1.4153159260749817,0.4391891891891892,1.0460591316223145,1.2627873974187034,0.5315315315315315
1.368809461593628,1.0816338807344437,0.5743243243243243,0.8310058116912842,1.1371145056826728,0.5292792792792793,0.8193045854568481,1.182222564305578,0.536036036036036,1.3355234861373901,1.1824954790728432,0.46396396396396394,1.281003713607788,1.1063519822699683,0.5382882882882883
0.699097752571106,0.9301948962467057,0.6486486486486487,0.8740004301071167,1.1010980882814951,0.5608108108108109,0.8181127309799194,0.9212225462709155,0.6261261261261262,1.1684428453445435,1.0713642878191811,0.5855855855855856,1.0965911149978638,1.0088437008006232,0.6103603603603603
0.782396137714386,0.988519589815821,0.6058558558558559,1.000960350036621,0.9036762831466538,0.6554054054054054,0.9826897382736206,0.9036319575139454,0.6509009009009009,1.4809954166412354,1.1345588501010622,0.5472972972972973,0.9720163345336914,0.9209768686975751,0.6328828828828829
0.9286917448043823,0.884793935077531,0.6328828828828829,0.7409305572509766,0.8161727690270969,0.6779279279279279,0.6097089052200317,0.8647065843854632,0.6373873873873874,0.8930762410163879,0.9514031708240509,0.6351351351351351,0.5962945818901062,0.8814676723309925,0.6846846846846847
1.2807319164276123,0.8916903500046048,0.6373873873873874,0.8083170652389526,0.882936737367085,0.6328828828828829,0.20899853110313416,0.8299680916326386,0.6554054054054054,0.8792800903320312,0.9338747784495354,0.6261261261261262,0.9049357175827026,0.8131773354751723,0.7207207207207207
0.6388020515441895,0.8133852737290519,0.6891891891891891,0.6869986057281494,0.7796469341431346,0.6936936936936937,0.681995689868927,0.6898660670433726,0.7297297297297297,1.1751981973648071,0.8599054536649159,0.6486486486486487,0.7289048433303833,0.9370616525411606,0.6486486486486487
0.8096762299537659,0.6877630427479744,0.7297297297297297,0.48797181248664856,0.7228892190115792,0.704954954954955,0.7737505435943604,0.7527788409164974,0.7117117117117117,0.9763597846031189,0.7562099588768822,0.6914414414414415,0.6500762701034546,0.7771894718919482,0.6959459459459459
0.3653450608253479,0.7269551110054765,0.7117117117117117,0.5105698704719543,0.7226766826851028,0.713963963963964,0.967509925365448,0.7379420452884266,0.7094594594594594,0.8726838827133179,0.7962127146976334,0.6711711711711712,0.7065129280090332,0.7765818397913661,0.7274774774774775
0.6043108701705933,0.7169427233082908,0.7274774774774775,0.4591733515262604,0.6827979907393456,0.7297297297297297,0.7775341272354126,0.7105166294745037,0.7207207207207207,1.0219115018844604,0.754694860960756,0.6824324324324325,0.7401226758956909,0.764137684234551,0.7094594594594594
0.7249993681907654,0.7289200339998517,0.6981981981981982,0.6624829173088074,0.6202237201588494,0.777027027027027,0.4713636338710785,0.7064229654414313,0.7342342342342343,0.9248301386833191,0.7040750065020153,0.7184684684684685,0.2706257700920105,0.7459313300039087,0.7004504504504504
0.642449140548706,0.6609838562352317,0.7297297297297297,0.35113951563835144,0.6035601879869189,0.740990990990991,0.9708409309387207,0.6187061454568591,0.759009009009009,1.1089879274368286,0.8026821996484484,0.7004504504504504,0.4757521450519562,0.6960653918130058,0.7117117117117117
0.4516262114048004,0.5508124264223235,0.7635135135135135,0.5052543878555298,0.5679363182612828,0.7725225225225225,0.38523730635643005,0.6775871217250824,0.7342342342342343,0.6126829981803894,0.7939027452043125,0.7027027027027027,0.4899190366268158,0.8084077505128724,0.6779279279279279
0.33215805888175964,0.5680409031254905,0.7657657657657657,0.5998554229736328,0.5834610957120147,0.7927927927927928,0.4182512164115906,0.6197673582604953,0.7545045045045045,0.5015019178390503,0.7268394732049533,0.7319819819819819,0.6806480884552002,0.7983004482729095,0.6869369369369369
0.8391101360321045,0.5883245281875134,0.759009009009009,1.1661758422851562,0.6577864294605595,0.7454954954954955,0.6980623602867126,0.6849223114550114,0.722972972972973,0.5040571689605713,0.6464841291308403,0.7454954954954955,1.0735059976577759,0.7463841566017696,0.7162162162162162
0.4606288969516754,0.6118703867707934,0.75,0.5627460479736328,0.5397363358310291,0.7680180180180181,0.28641968965530396,0.5647722450750214,0.7545045045045045,0.3918117582798004,0.5735235176980495,0.7612612612612613,0.3228472173213959,0.6572595153536115,0.7545045045045045
0.43350616097450256,0.5300087268863406,0.7747747747747747,0.21097755432128906,0.5618697231901544,0.7725225225225225,0.7840849757194519,0.6786904191332204,0.704954954954955,0.309897780418396,0.6557341164776257,0.7522522522522522,0.609804630279541,0.7570054541741099,0.7184684684684685
0.20272132754325867,0.49138566638742176,0.8018018018018018,0.384823203086853,0.5606578093554292,0.7657657657657657,0.45147600769996643,0.6352710739842483,0.740990990990991,0.4400422275066376,0.6885821244546345,0.7342342342342343,0.416002094745636,0.6071247660687992,0.7702702702702703
1.0040044784545898,0.5030543287949902,0.786036036036036,0.714003324508667,0.542737332305738,0.777027027027027,0.4862429201602936,0.5231398109878812,0.7972972972972973,0.734477698802948,0.6546585799327919,0.7387387387387387,0.2588353753089905,0.6083542316087655,0.7747747747747747
0.4222082793712616,0.6052804967122418,0.740990990990991,0.48978012800216675,0.607342461922339,0.7792792792792793,0.510211706161499,0.5411912953214986,0.7702702702702703,0.37980344891548157,0.5439619911568505,0.7837837837837838,0.620459258556366,0.6703229152730533,0.7342342342342343
0.365936815738678,0.5748529221330371,0.7657657657657657,0.3372969329357147,0.5194190511746066,0.795045045045045,0.37071970105171204,0.5229414690818105,0.795045045045045,0.4102991819381714,0.6269432934267181,0.7657657657657657,0.21361678838729858,0.6998627914914063,0.7454954954954955
0.3673664331436157,0.5432098326938493,0.7927927927927928,0.28341957926750183,0.5689743352787835,0.777027027027027,0.5321406126022339,0.5251066966780594,0.8175675675675675,0.7571443915367126,0.6791146716901234,0.75,0.22747737169265747,0.6213978784424918,0.7567567567567568
1.1674952507019043,0.5428882134812218,0.7905405405405406,0.5690954923629761,0.5254951672894614,0.795045045045045,0.3325395882129669,0.5732861858393464,0.7657657657657657,0.21754799783229828,0.6121090693133218,0.7680180180180181,0.5989804267883301,0.7810238988271782,0.7094594594594594
0.3413917124271393,0.49704374905143467,0.8108108108108109,0.1870950609445572,0.48711112194827627,0.7972972972972973,0.6232796907424927,0.5351574894573007,0.777027027027027,0.5985736846923828,0.6001185907849244,0.7680180180180181,0.32383567094802856,0.6448164454528263,0.7635135135135135
0.5287646651268005,0.5853419037801879,0.7837837837837838,0.22953441739082336,0.5132239764290196,0.786036036036036,0.7069635987281799,0.5253779701888561,0.8130630630630631,0.2904771566390991,0.5363658320690904,0.7927927927927928,0.3896866738796234,0.6453191717820508,0.759009009009009
0.41973036527633667,0.5030652582645416,0.7927927927927928,0.2734043598175049,0.5204936223370689,0.7837837837837838,0.42089152336120605,0.5184733723955495,0.8085585585585585,0.29276400804519653,0.5198886740420546,0.786036036036036,0.5185413956642151,0.6246184413986546,0.7725225225225225
0.3728320002555847,0.5498606748878956,0.7837837837837838,0.3376877009868622,0.5262595920690468,0.7837837837837838,0.27763548493385315,0.500266437551805,0.795045045045045,0.17400583624839783,0.5436793161290032,0.7995495495495496,0.4946275055408478,0.653274235581713,0.7635135135135135
0.3524073660373688,0.4424601670886789,0.8333333333333334,0.40941232442855835,0.5291113997144359,0.7792792792792793,0.24876739084720612,0.5098015128501824,0.8040540540540541,0.40309569239616394,0.5368182483528342,0.7792792792792793,0.4493909776210785,0.5593968565974917,0.7815315315315315
0.31132978200912476,0.5524288607495171,0.7837837837837838,0.2620674669742584,0.4681972068335329,0.8130630630630631,0.23165079951286316,0.5168014086250748,0.8085585585585585,0.24943433701992035,0.5229295486850398,0.8040540540540541,0.2643495202064514,0.5967447582100119,0.786036036036036
0.22869688272476196,0.39663453453353475,0.8400900900900901,0.8286526203155518,0.47652626569781986,0.795045045045045,0.3180287480354309,0.5280957333743572,0.7815315315315315,0.3264971673488617,0.5058979312224048,0.8040540540540541,0.2731970548629761,0.5718319474586419,0.7680180180180181
0.35903534293174744,0.4878798310777971,0.8085585585585585,0.29291296005249023,0.4584857225418091,0.8108108108108109,0.1750112920999527,0.4505258170621736,0.8198198198198198,0.29276081919670105,0.5375592085931983,0.7815315315315315,0.18508325517177582,0.60678681970707,0.7792792792792793
0.26605185866355896,0.4676317804093872,0.8333333333333334,0.3525626063346863,0.45770377293229103,0.8198198198198198,0.3442932963371277,0.45804933325520586,0.8400900900900901,0.6458448171615601,0.5301858330411571,0.7972972972972973,0.14600451290607452,0.5575646566493171,0.7792792792792793
0.3565528094768524,0.4407721002187048,0.8085585585585585,0.352039635181427,0.5735341704317501,0.777027027027027,0.18182314932346344,0.519368548478399,0.8153153153153153,0.509824812412262,0.6356617276157651,0.7792792792792793,0.5659115314483643,0.6194196167801108,0.75
0.23770777881145477,0.5262734171535287,0.8063063063063063,0.40361136198043823,0.4852182849177292,0.8108108108108109,0.10849609971046448,0.4522755353578499,0.831081081081081,0.2618284225463867,0.5076130910643509,0.795045045045045,0.286220520734787,0.6019843923194068,0.7905405405405406
0.29831641912460327,0.4770231012787138,0.8153153153153153,0.23382191359996796,0.46248243083911283,0.795045045045045,0.5093629360198975,0.5361138035410217,0.7747747747747747,0.21846620738506317,0.613883907773665,0.7635135135135135,0.24750149250030518,0.6145809463092259,0.777027027027027
0.09027504175901413,0.40532128353204044,0.8490990990990991,0.3300694227218628,0.46807345375418663,0.8063063063063063,0.4886799454689026,0.557669389460768,0.7995495495495496,0.6047750115394592,0.5468239250725934,0.8063063063063063,0.2654244005680084,0.546949494097914,0.8085585585585585
0.42502546310424805,0.8386894624148097,0.75,0.3468905985355377,0.4859739472823484,0.795045045045045,0.2017853856086731,0.42173686038170544,0.8288288288288288,0.5655117034912109,0.535762549511024,0.7882882882882883,0.2722412347793579,0.6035715240452971,0.7927927927927928
0.26838329434394836,0.44413981719740797,0.8288288288288288,0.5269657373428345,0.42250250253294197,0.8265765765765766,0.1783144623041153,0.4889106189033815,0.8130630630630631,0.11226813495159149,0.5984856278768608,0.7792792792792793,0.7024176716804504,0.596654122961419,0.786036036036036
0.28488796949386597,0.42931985748665674,0.8378378378378378,0.0874258279800415,0.4533671675516026,0.8085585585585585,0.3521846830844879,0.47816501025642666,0.8333333333333334,0.2961512804031372,0.5512538227651801,0.8018018018018018,0.46246710419654846,0.5808828632746424,0.786036036036036
0.28825727105140686,0.44654903188347816,0.8243243243243243,0.16720548272132874,0.47323555472706047,0.8333333333333334,0.541419506072998,0.4816189742247973,0.8175675675675675,0.07126796990633011,0.5483879038531866,0.8153153153153153,0.18268509209156036,0.5556746199727058,0.786036036036036
0.24387961626052856,0.40892041714063715,0.8468468468468469,0.332655668258667,0.5016457960009575,0.8175675675675675,0.2210816740989685,0.446022842079401,0.8333333333333334,0.3355395197868347,0.5107718519866467,0.7927927927927928,0.5355887413024902,0.5780523483242307,0.795045045045045
0.16000846028327942,0.41689381056598257,0.8513513513513513,0.25252047181129456,0.45770768129399847,0.8130630630630631,0.2940196096897125,0.4817245714366436,0.8220720720720721,0.3444613814353943,0.5697070381471089,0.795045045045045,0.5261533260345459,0.5999200461166245,0.7837837837837838
0.20983150601387024,0.4346704754446234,0.8355855855855856,0.32860201597213745,0.4433226002646344,0.831081081081081,0.25135883688926697,0.46544014250061344,0.8243243243243243,0.3780696988105774,0.5562854334712029,0.7927927927927928,0.28409963846206665,0.5428509978311402,0.8040540540540541
0.4397304654121399,0.47516794183424543,0.8198198198198198,0.1433279812335968,0.4816768690943718,0.8130630630630631,0.4378405809402466,0.5091420608971801,0.8063063063063063,0.5590661764144897,0.5473086517304182,0.8018018018018018,0.18288704752922058,0.607426469879491,0.786036036036036
0.09463407099246979,0.4679174503045423,0.8333333333333334,0.9329624772071838,0.42884801807148115,0.8220720720720721,0.28624674677848816,0.44017575667904957,0.8490990990990991,0.29431891441345215,0.4964385064584868,0.8063063063063063,0.2482490837574005,0.5542260655867202,0.7702702702702703
0.4961455762386322,0.5702514576592616,0.7995495495495496,0.3679942190647125,0.5048986428550312,0.7927927927927928,0.21524032950401306,0.46975777936833246,0.8355855855855856,0.4201768934726715,0.5449485267911639,0.8198198198198198,0.26712459325790405,0.598918441683054,0.7927927927927928
0.22180232405662537,0.47990188534770695,0.831081081081081,0.1534152626991272,0.4492684512266091,0.8423423423423423,0.12526051700115204,0.5075666204627071,0.8063063063063063,0.2593962252140045,0.546771699828761,0.8108108108108109,0.25250956416130066,0.5272308359188693,0.8198198198198198
0.32494163513183594,0.392167117446661,0.8648648648648649,0.3265250623226166,0.4324111890579973,0.831081081081081,0.17185693979263306,0.48214190267026424,0.795045045045045,0.5591712594032288,0.5286256756101336,0.7905405405405406,0.1783103346824646,0.6230605611843723,0.7905405405405406
0.14665158092975616,0.5113771044250045,0.8220720720720721,0.20257402956485748,0.47057579830288887,0.8333333333333334,0.24318590760231018,0.5332169109689338,0.8040540540540541,0.15345388650894165,0.5171767555709396,0.8130630630630631,0.37149399518966675,0.6358350925147533,0.795045045045045
0.28070512413978577,0.4339217910809176,0.8513513513513513,0.1751229465007782,0.4805824981470193,0.8243243243243243,0.05142458155751228,0.5122862734964916,0.8333333333333334,0.2834651470184326,0.47879299042480333,0.8040540540540541,0.32968100905418396,0.6146961062082222,0.8085585585585585
0.30572009086608887,0.46421595982142855,0.8378378378378378,0.1982114017009735,0.5051619940038238,0.8333333333333334,0.08315320312976837,0.499203683941492,0.7995495495495496,0.25264236330986023,0.5598770481135164,0.795045045045045,0.2806394398212433,0.5951241584760802,0.7995495495495496
0.10594131797552109,0.45662916185600416,0.8355855855855856,0.11975465714931488,0.5586979580777032,0.8153153153153153,0.5616156458854675,0.5348345727792808,0.8153153153153153,0.08691717684268951,0.5609890935343823,0.8085585585585585,0.4529075026512146,0.5158651971391269,0.8220720720720721
0.23528629541397095,0.45110933881785187,0.8626126126126126,0.11645093560218811,0.4841659802145192,0.831081081081081,0.3094078600406647,0.5581516610192401,0.7905405405405406,0.469007283449173,0.5118393131664821,0.8085585585585585,0.15994113683700562,0.5693755000829697,0.8085585585585585
0.17562681436538696,0.4190089138490813,0.8288288288288288,0.14080476760864258,0.5018912798592022,0.8378378378378378,0.21771222352981567,0.4786228534898588,0.831081081081081,0.163283109664917,0.4997542630881071,0.8265765765765766,0.2356201410293579,0.6214134243449995,0.7905405405405406
0.2625739872455597,0.453983409596341,0.8355855855855856,0.18645180761814117,0.49730631921972546,0.8018018018018018,0.4649309515953064,0.4518404384808881,0.8423423423423423,0.2575756907463074,0.512466121997152,0.8130630630630631,0.4073159992694855,0.6505311764776707,0.8085585585585585
0.1420406997203827,0.4422673846461943,0.8400900900900901,0.018763523548841476,0.47018482802169664,0.8220720720720721,0.2921508550643921,0.5219314473548106,0.8513513513513513,0.1484917849302292,0.531387464409428,0.8040540540540541,0.4128355085849762,0.6323539731757981,0.7905405405405406
0.28626111149787903,0.4674128078456436,0.8220720720720721,0.253892719745636,0.4985629342762487,0.8175675675675675,0.1381661295890808,0.43009307395134655,0.8490990990990991,0.1546199768781662,0.5912202482244798,0.8063063063063063,0.08052196353673935,0.5560855578098979,0.7995495495495496
0.3872702419757843,0.4592567424156836,0.8400900900900901,0.17941123247146606,0.49470131046005655,0.831081081081081,0.14821910858154297,0.4715939408966473,0.8423423423423423,0.23136216402053833,0.4958397823252848,0.8333333333333334,0.1921350061893463,0.7626580776912826,0.7815315315315315
0.18041132390499115,0.5186230373967972,0.8333333333333334,0.04997443035244942,0.4439636601933411,0.8468468468468469,0.33486130833625793,0.5693379826843739,0.7972972972972973,0.45004141330718994,0.5098504927009344,0.8130630630630631,0.09913389384746552,0.6041588059493473,0.8040540540540541
