train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
1.7762857675552368,1.797926813364029,0.16230366492146597,1.8000860214233398,1.7954277495543163,0.16230366492146597,1.8015689849853516,1.793378343184789,0.16753926701570682,1.7817758321762085,1.7944023708502452,0.16230366492146597,1.772240161895752,1.7916658123334248,0.18324607329842932
1.0066149234771729,0.9381001939376196,0.5287958115183246,1.0855060815811157,1.038110723098119,0.518324607329843,1.0847960710525513,0.9893791129191717,0.6178010471204188,1.0950528383255005,0.9516142855087916,0.5287958115183246,0.7096232175827026,0.8092311968406042,0.6596858638743456
0.581382155418396,0.6814565658569336,0.680628272251309,0.6808810234069824,0.8442889104286829,0.5759162303664922,0.7908711433410645,0.7405383139848709,0.6649214659685864,0.7487373352050781,0.7442491302887598,0.6544502617801047,0.5742623805999756,0.6524139468868574,0.6963350785340314
0.6912795901298523,0.7223383337259293,0.6596858638743456,0.4163055717945099,0.6761041233936945,0.6910994764397905,0.5448164939880371,0.5495770225922266,0.7696335078534031,0.7407246232032776,0.7873754774530729,0.6492146596858639,0.31198424100875854,0.5856457004944483,0.7486910994764397
0.6634414196014404,0.581252617140611,0.7329842931937173,1.1654980182647705,0.7522184774279594,0.643979057591623,0.6212061643600464,0.5614228844642639,0.7696335078534031,0.4625551700592041,0.5861643453439077,0.7277486910994765,0.2564481794834137,0.6840481236577034,0.7068062827225131
0.5052740573883057,0.5343802509208521,0.7382198952879581,0.9495092630386353,0.8117441783348719,0.680628272251309,0.6035796403884888,0.5660107930501302,0.7277486910994765,0.7345881462097168,0.4822359060247739,0.7801047120418848,0.6185800433158875,0.5272623896598816,0.7486910994764397
0.6126428842544556,0.5913114249706268,0.7696335078534031,0.5504147410392761,0.6531973058978716,0.7382198952879581,0.7924658060073853,0.5175927703579267,0.7801047120418848,0.4331137537956238,0.4917910173535347,0.7643979057591623,0.6227572560310364,0.5538443600138029,0.7277486910994765
0.5382940769195557,0.4542437642812729,0.8115183246073299,0.5489349365234375,0.7034217168887457,0.6596858638743456,0.5586839914321899,0.4903969516356786,0.7905759162303665,0.5885666608810425,0.47501850376526517,0.7905759162303665,0.41277065873146057,0.5708040421207746,0.7329842931937173
0.16684259474277496,0.5112514893213908,0.7853403141361257,0.6913316249847412,0.6786227325598398,0.7225130890052356,0.6055750846862793,0.6183676347136497,0.7382198952879581,0.39479559659957886,0.47929248710473377,0.806282722513089,0.4779634177684784,0.5312142744660378,0.7382198952879581
0.5344673991203308,0.5352997854351997,0.7905759162303665,0.40544745326042175,0.6029846419890722,0.7696335078534031,0.5229156017303467,0.46364282071590424,0.8272251308900523,0.44201189279556274,0.4084543101489544,0.8167539267015707,0.47339627146720886,0.48332758123675984,0.7801047120418848
