train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
1.7695995569229126,1.7930165032545726,0.16230366492146597,1.799177885055542,1.793649137020111,0.16230366492146597,1.7858507633209229,1.7945873538653057,0.16230366492146597,1.7915688753128052,1.7900603413581848,0.18324607329842932,1.7875500917434692,1.7947747806708019,0.16230366492146597
0.7761826515197754,0.6918237879872322,0.7539267015706806,0.866226315498352,1.054357225696246,0.5497382198952879,0.7622436881065369,0.7796461706360182,0.7172774869109948,0.9179388284683228,0.8563710451126099,0.5235602094240838,0.9156706929206848,0.8311294267574946,0.7015706806282722
0.6213564872741699,0.7620689993103346,0.6282722513089005,1.1744798421859741,0.5940300499399503,0.743455497382199,0.12957610189914703,0.5554879320164522,0.774869109947644,0.5279072523117065,0.5108250466485819,0.8010471204188482,0.45580896735191345,0.5213087300459543,0.774869109947644
0.6639443635940552,0.6889367798964182,0.7329842931937173,0.4256417453289032,0.4376132587591807,0.837696335078534,0.22099776566028595,0.4010962297519048,0.8272251308900523,0.4546884298324585,0.47511446475982666,0.8324607329842932,0.3882323205471039,0.5134261399507523,0.7539267015706806
0.40586158633232117,0.4393771489461263,0.8272251308900523,0.2896210849285126,0.37580999980370206,0.8691099476439791,0.3624987304210663,0.359958494702975,0.8586387434554974,0.670063853263855,0.5048381524781386,0.8115183246073299,0.3146146237850189,0.39636192470788956,0.8219895287958116
0.372717022895813,0.4983942235509555,0.774869109947644,0.6395741701126099,0.5279231369495392,0.7801047120418848,0.45134440064430237,0.39654755343993503,0.8429319371727748,0.482740581035614,0.32863564044237137,0.8848167539267016,0.25171270966529846,0.4832194869716962,0.7801047120418848
0.36937206983566284,0.4086470889548461,0.837696335078534,0.4457974433898926,0.40805548429489136,0.8795811518324608,0.12246310710906982,0.39868272965153057,0.8324607329842932,0.33567577600479126,0.38040321817000705,0.8272251308900523,0.24875053763389587,0.3331397958099842,0.8691099476439791
0.3122861087322235,0.4571724521617095,0.8115183246073299,0.10663186013698578,0.31704518509407836,0.8638743455497382,0.3064890205860138,0.29826772833863896,0.8900523560209425,0.35020193457603455,0.32055298890918493,0.8900523560209425,0.15193314850330353,0.34279417991638184,0.8534031413612565
0.18451640009880066,0.42437803248564404,0.8586387434554974,0.03657028079032898,0.3384258734683196,0.8691099476439791,0.7327831387519836,0.31207237547884387,0.8848167539267016,0.20680156350135803,0.28286635875701904,0.8691099476439791,0.525117814540863,0.3228587160507838,0.8743455497382199
0.3526030480861664,0.42571675529082614,0.8534031413612565,0.17435461282730103,0.3086515025546153,0.8848167539267016,0.4498573839664459,0.3178558722138405,0.8952879581151832,0.7658017873764038,0.3397417788704236,0.8429319371727748,0.24642494320869446,0.46122462674975395,0.8219895287958116
0.27368614077568054,0.41869136318564415,0.8324607329842932,0.2559817433357239,0.33337555825710297,0.8952879581151832,0.3488070070743561,0.3108922387473285,0.8848167539267016,0.14138498902320862,0.29764534533023834,0.9057591623036649,0.04957445710897446,0.35152477491647005,0.8586387434554974
0.3126389980316162,0.45900128052259487,0.8429319371727748,0.3145057260990143,0.27217300484577817,0.9057591623036649,0.6040512323379517,0.27537442029764253,0.8691099476439791,0.1183176264166832,0.34687186901768047,0.8900523560209425,0.3747512400150299,0.31830864275495213,0.8848167539267016
0.12175335735082626,0.3595472580442826,0.8691099476439791,0.10217662155628204,0.24499584175646305,0.9267015706806283,0.1697569489479065,0.319724440574646,0.8743455497382199,0.411609023809433,0.33131355233490467,0.8586387434554974,0.26353421807289124,0.3100943121438225,0.8952879581151832
0.2612385153770447,0.37369414667288464,0.8586387434554974,0.2517550587654114,0.2638192468633254,0.8952879581151832,0.059585247188806534,0.36358311772346497,0.8795811518324608,0.1579684615135193,0.33009076739350957,0.8429319371727748,0.15914227068424225,0.2589278242861231,0.9057591623036649
0.053393058478832245,0.4021100141108036,0.8638743455497382,0.07746440917253494,0.27404399029910564,0.9319371727748691,0.3735056221485138,0.27991847569743794,0.8848167539267016,0.37870609760284424,0.2977657690644264,0.900523560209424,0.17108668386936188,0.22494785487651825,0.9214659685863874
0.188246488571167,0.36833231213192147,0.8586387434554974,0.5665495991706848,0.26096881336222094,0.9109947643979057,0.12042681127786636,0.2900655424843232,0.8743455497382199,0.15594354271888733,0.3154119035849969,0.8848167539267016,0.17970134317874908,0.2979469609757264,0.8743455497382199
0.041842442005872726,0.42316843569278717,0.837696335078534,0.21810637414455414,0.26465790035823983,0.9162303664921466,0.257272332906723,0.3023964371532202,0.900523560209424,0.2861332297325134,0.2751806639134884,0.900523560209424,0.6315121054649353,0.2886057992776235,0.9057591623036649
0.05244457721710205,0.39506802956263226,0.8691099476439791,0.09972488135099411,0.3455707598477602,0.8743455497382199,0.206374853849411,0.29370780910054844,0.8900523560209425,0.05228932201862335,0.2770194641004006,0.9057591623036649,0.183085635304451,0.23305964966615042,0.900523560209424
0.06120375171303749,0.3918573781847954,0.8586387434554974,0.17106345295906067,0.26302188200255233,0.93717277486911,0.18939393758773804,0.2851200190683206,0.900523560209424,0.09371187537908554,0.27083977102302015,0.9214659685863874,0.3770068287849426,0.24156884849071503,0.9057591623036649
0.44858333468437195,0.5650498252362013,0.8219895287958116,0.3335508108139038,0.20624102232977748,0.9267015706806283,0.11244016140699387,0.4092010986059904,0.8638743455497382,0.09957180172204971,0.2402922969777137,0.9109947643979057,0.2152777910232544,0.20614408204952875,0.900523560209424
0.055953845381736755,0.4618736769383152,0.8534031413612565,0.4612888693809509,0.216035898309201,0.9319371727748691,0.06849809736013412,0.342556934338063,0.8795811518324608,0.09508982300758362,0.2441022569934527,0.9214659685863874,0.2295653373003006,0.22612265093872944,0.900523560209424
0.12560079991817474,0.3417439094434182,0.8586387434554974,0.14856436848640442,0.24648318563898405,0.9267015706806283,0.07335485517978668,0.25754734439154464,0.8795811518324608,0.22323621809482574,0.24657719023525715,0.9267015706806283,0.4087461829185486,0.20912187391271195,0.9162303664921466
0.2379859834909439,0.4282465185970068,0.8743455497382199,0.14089591801166534,0.21803300362080336,0.9424083769633508,0.26906251907348633,0.283438637231787,0.8900523560209425,0.15996262431144714,0.2895332200763126,0.8900523560209425,0.19020238518714905,0.18229559902101755,0.9476439790575916
0.05413724482059479,0.45157480364044505,0.837696335078534,0.022742372006177902,0.26978971948847175,0.9057591623036649,0.24625466763973236,0.29550441695998114,0.900523560209424,0.1866970658302307,0.2555461199954152,0.9214659685863874,0.36251845955848694,0.16918382421135902,0.9476439790575916
0.14106586575508118,0.3417598001348476,0.8691099476439791,0.015020696446299553,0.2353434997300307,0.9476439790575916,0.2994084358215332,0.2567969068574409,0.900523560209424,0.1829773485660553,0.2627776178220908,0.9319371727748691,0.0814296081662178,0.18311911821365356,0.9476439790575916
0.43828922510147095,0.4095856938511133,0.837696335078534,0.09608657658100128,0.2379431203007698,0.93717277486911,0.19787073135375977,0.3373067614932855,0.8691099476439791,0.1791883260011673,0.2666200175881386,0.9267015706806283,0.20692212879657745,0.18747728566328684,0.9214659685863874
0.3590514063835144,0.46295690163969994,0.8481675392670157,0.235762819647789,0.3064986678461234,0.8900523560209425,0.27345436811447144,0.29979185573756695,0.8952879581151832,0.23020359873771667,0.2967081268628438,0.9109947643979057,0.12253791093826294,0.34570228308439255,0.8534031413612565
0.05693256855010986,0.3388274396614482,0.8795811518324608,0.16467130184173584,0.20699261842916408,0.9424083769633508,0.006322138477116823,0.24753148760646582,0.9057591623036649,0.2713562846183777,0.25274753384292126,0.9267015706806283,0.03241388127207756,0.19550625421106815,0.9267015706806283
0.28974461555480957,0.38862439260507625,0.8638743455497382,0.03352046385407448,0.44833871349692345,0.8429319371727748,0.22851869463920593,0.2620862020800511,0.9057591623036649,0.22211773693561554,0.2656700673202674,0.9319371727748691,0.3032567799091339,0.17610739776864648,0.9476439790575916
0.23881372809410095,0.34295879397541285,0.8795811518324608,0.02026091329753399,0.21607855280550817,0.9214659685863874,0.31139689683914185,0.2934036149332921,0.8848167539267016,0.1802942007780075,0.27299478168909747,0.9214659685863874,0.05114737153053284,0.15778497296075025,0.9424083769633508
0.15960592031478882,0.507834929972887,0.8324607329842932,0.4633709192276001,0.1924989433027804,0.9319371727748691,0.05786682665348053,0.30874180793762207,0.8691099476439791,0.05247383937239647,0.3216434620941679,0.9162303664921466,0.15461382269859314,0.23510912588487068,0.9267015706806283
0.09185738116502762,0.4752525283644597,0.8219895287958116,0.09592776745557785,0.21692037799706063,0.9267015706806283,0.0622941255569458,0.2729218866831313,0.8900523560209425,0.13642887771129608,0.33823832279692095,0.9057591623036649,0.24959610402584076,0.27256402202571434,0.8952879581151832
0.20397242903709412,0.4016440858443578,0.8638743455497382,0.0845533236861229,0.29218100585664314,0.9267015706806283,0.08616763353347778,0.33779225234563154,0.8952879581151832,0.09470924735069275,0.25611243474607664,0.93717277486911,0.12906940281391144,0.1865418159092466,0.9319371727748691
0.1235998347401619,0.36425716732628644,0.8900523560209425,0.14044217765331268,0.23485133176048598,0.9319371727748691,0.20260608196258545,0.34444663021713495,0.900523560209424,0.18208734691143036,0.27447305247187614,0.9319371727748691,0.47057870030403137,0.17113053317492208,0.9528795811518325
0.4446060359477997,0.41808455685774487,0.8324607329842932,0.17526467144489288,0.21097658046831688,0.9319371727748691,0.09485629945993423,0.2611140164857109,0.9057591623036649,0.12019198387861252,0.31048705459882814,0.9267015706806283,0.07069715112447739,0.1764097111299634,0.9424083769633508
0.06432978063821793,0.3666091506990294,0.8743455497382199,0.08065967261791229,0.21490604740877947,0.9214659685863874,0.0889153853058815,0.2703829389065504,0.8848167539267016,0.2912485599517822,0.3173556647961959,0.9267015706806283,0.18395164608955383,0.20353591985379657,0.9319371727748691
0.04168560355901718,0.365129077496628,0.8795811518324608,0.10310662537813187,0.21854251987921694,0.9528795811518325,0.05179280787706375,0.39250241809835035,0.8900523560209425,0.10938746482133865,0.2866461907202999,0.9319371727748691,0.10035623610019684,0.1786546449487408,0.9476439790575916
