train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
2.625502109527588,2.6413832988057817,0.07207207207207207,2.622640371322632,2.6410445145198276,0.07207207207207207,2.6560544967651367,2.6411320311682567,0.07207207207207207,2.646669387817383,2.642718587602888,0.06981981981981981,2.629342555999756,2.6396454657827104,0.06981981981981981
1.837965488433838,1.9783881349223,0.25,2.170830488204956,2.14397360597338,0.15315315315315314,1.9546208381652832,1.9955567419528961,0.21171171171171171,1.8996368646621704,1.9466616213321686,0.22522522522522523,2.0183372497558594,2.1063101419380734,0.16216216216216217
1.6709673404693604,1.5633862103734697,0.42792792792792794,1.7586042881011963,1.5266641676425934,0.38738738738738737,1.5128766298294067,1.479424617120198,0.34234234234234234,1.3669317960739136,1.4097720427172524,0.4436936936936937,1.7820353507995605,1.4208294749259949,0.4572072072072072
1.376544713973999,1.3713187554052897,0.46396396396396394,1.3008860349655151,1.2510385534593038,0.46396396396396394,1.461423635482788,1.4835307385240282,0.35585585585585583,1.0860888957977295,1.2212955547230584,0.47297297297297297,1.1325634717941284,1.276416459253856,0.5112612612612613
1.6471508741378784,1.217472574540547,0.5022522522522522,1.6043134927749634,1.2928494151149477,0.4436936936936937,1.2330411672592163,1.2628517597913742,0.4527027027027027,1.0790950059890747,1.2246964190687453,0.47297297297297297,1.151705265045166,1.1647666032825197,0.509009009009009
0.7371047735214233,1.1876338379723685,0.5495495495495496,1.1154003143310547,1.0313277734177453,0.6193693693693694,1.2650556564331055,1.1527018994092941,0.46621621621621623,1.0911579132080078,1.1393263063260488,0.5743243243243243,0.9899346232414246,1.1266971081495285,0.5788288288288288
0.9880324602127075,1.1531458497047424,0.5698198198198198,1.1040085554122925,1.037173188158444,0.581081081081081,0.7837145328521729,1.112210322703634,0.5405405405405406,0.6412219405174255,1.0622988194227219,0.5720720720720721,0.9469860792160034,1.3113219567707606,0.4594594594594595
1.0449146032333374,1.2443126844508308,0.5292792792792793,1.0079929828643799,0.9413396162646157,0.6328828828828829,0.9290006160736084,1.2349070374454771,0.45045045045045046,1.148329257965088,1.0135541238955088,0.6126126126126126,1.1176588535308838,0.9999106909547534,0.6216216216216216
0.8905227780342102,0.9975726274507386,0.6103603603603603,1.01158607006073,0.9845775387116841,0.5765765765765766,1.5422488451004028,1.016965878861291,0.5765765765765766,1.1384203433990479,1.0730747133493423,0.6013513513513513,0.5800904035568237,0.9301432498863765,0.6216216216216216
0.550259530544281,0.8720750627773148,0.6509009009009009,0.8280590772628784,0.8564938711268562,0.6711711711711712,1.5660812854766846,1.0590810222285134,0.5855855855855856,0.819259762763977,1.0419967249035835,0.5878378378378378,0.803388237953186,0.9495140888861248,0.6081081081081081
0.7485260963439941,0.8295523545571736,0.6869369369369369,0.6977124810218811,0.8915488209043231,0.668918918918919,0.837214469909668,0.9101747327617237,0.6238738738738738,1.1077529191970825,0.9983219355344772,0.6058558558558559,0.7552606463432312,1.0687600033623832,0.6036036036036037
