train_loss_1,val_loss_1,val_acc_1
2.661018133163452,0.0,0.0
1.9346845149993896,0.0,0.0
1.7302738428115845,0.0,0.0
1.5241516828536987,0.0,0.0
1.6941617727279663,0.0,0.0
1.485598087310791,0.0,0.0
1.7777950763702393,0.0,0.0
1.247482419013977,0.0,0.0
1.252151370048523,0.0,0.0
1.2561500072479248,0.0,0.0
1.262321949005127,0.0,0.0
0.8747862577438354,0.0,0.0
0.8229280114173889,0.0,0.0
1.4687621593475342,0.0,0.0
0.7549391984939575,0.0,0.0
1.0687216520309448,0.0,0.0
1.2598172426223755,0.0,0.0
1.242133617401123,0.0,0.0
1.0916690826416016,0.0,0.0
1.4111840724945068,0.0,0.0
0.9753220677375793,0.0,0.0
0.902449905872345,0.0,0.0
1.034881591796875,0.0,0.0
0.7520785927772522,0.0,0.0
0.6478144526481628,0.0,0.0
0.8545711040496826,0.0,0.0
0.5644643306732178,0.0,0.0
1.0014569759368896,0.0,0.0
1.3997862339019775,0.0,0.0
0.506742000579834,0.0,0.0
0.9108902812004089,0.0,0.0
0.9624634981155396,0.0,0.0
0.6970934271812439,0.0,0.0
0.6432688236236572,0.0,0.0
0.6990028619766235,0.0,0.0
0.9263126254081726,0.0,0.0
0.6763933897018433,0.0,0.0
0.9306063652038574,0.0,0.0
1.0568773746490479,0.0,0.0
0.46355873346328735,0.0,0.0
1.2977237701416016,0.0,0.0
1.4249024391174316,0.0,0.0
0.7153003811836243,0.0,0.0
0.36311161518096924,0.0,0.0
0.7322803735733032,0.0,0.0
0.7051818370819092,0.0,0.0
0.5753296613693237,0.0,0.0
0.7791846990585327,0.0,0.0
0.6976836323738098,0.0,0.0
0.9282554388046265,0.0,0.0
0.4149971008300781,0.0,0.0
0.6445565223693848,0.0,0.0
0.3502025306224823,0.0,0.0
0.3947390019893646,0.0,0.0
1.2000747919082642,0.0,0.0
0.5802994966506958,0.0,0.0
0.8732790946960449,0.0,0.0
1.0427144765853882,0.0,0.0
0.6223750114440918,0.0,0.0
0.6173076629638672,0.0,0.0
0.5896300673484802,0.0,0.0
0.9412438273429871,0.0,0.0
0.7883797287940979,0.0,0.0
0.6734334826469421,0.0,0.0
0.918484628200531,0.0,0.0
0.255737841129303,0.0,0.0
0.25126218795776367,0.0,0.0
0.9280425310134888,0.0,0.0
0.44332632422447205,0.0,0.0
0.3283565938472748,0.0,0.0
0.44236212968826294,0.0,0.0
0.5636903047561646,0.0,0.0
0.2811121642589569,0.0,0.0
0.3569251000881195,0.0,0.0
0.1780778169631958,0.0,0.0
0.743531346321106,0.0,0.0
0.6451111435890198,0.0,0.0
0.36742860078811646,0.0,0.0
0.20636184513568878,0.0,0.0
0.7035876512527466,0.0,0.0
0.17928563058376312,0.0,0.0
0.7279858589172363,0.0,0.0
0.3496805727481842,0.0,0.0
0.28697216510772705,0.0,0.0
0.3610749840736389,0.0,0.0
0.5110675096511841,0.0,0.0
0.3291019797325134,0.0,0.0
0.18622058629989624,0.0,0.0
0.5134648680686951,0.0,0.0
0.601627767086029,0.0,0.0
0.4582107365131378,0.0,0.0
0.3286864161491394,0.0,0.0
0.2118658870458603,0.0,0.0
0.5597855448722839,0.0,0.0
0.23365359008312225,0.0,0.0
0.36983931064605713,0.0,0.0
0.366280734539032,0.0,0.0
0.29375994205474854,0.0,0.0
0.24426203966140747,0.0,0.0
0.22210870683193207,0.0,0.0
0.11371112614870071,0.0,0.0
0.26654648780822754,0.0,0.0
0.2070970982313156,0.0,0.0
0.2011430710554123,0.0,0.0
0.16477780044078827,0.0,0.0
0.2778867185115814,0.0,0.0
0.5662793517112732,0.0,0.0
0.19358672201633453,0.0,0.0
0.5310071706771851,0.0,0.0
0.266196608543396,0.0,0.0
0.11453067511320114,0.0,0.0
0.13944873213768005,0.0,0.0
0.13221260905265808,0.0,0.0
0.25103914737701416,0.0,0.0
0.1450875997543335,0.0,0.0
0.28893357515335083,0.0,0.0
0.040791623294353485,0.0,0.0
0.1949634999036789,0.0,0.0
0.7912112474441528,0.0,0.0
0.2241649478673935,0.0,0.0
0.24029235541820526,0.0,0.0
0.1789846122264862,0.0,0.0
0.17388249933719635,0.0,0.0
0.09495523571968079,0.0,0.0
0.3308115005493164,0.0,0.0
0.2435447722673416,0.0,0.0
0.22875358164310455,0.0,0.0
0.24096739292144775,0.0,0.0
0.36496269702911377,0.0,0.0
0.6756322979927063,0.0,0.0
0.13498280942440033,0.0,0.0
0.11306935548782349,0.0,0.0
0.23445598781108856,0.0,0.0
0.06942381709814072,0.0,0.0
0.039871010929346085,0.0,0.0
0.2556227743625641,0.0,0.0
0.042106252163648605,0.0,0.0
0.10418301075696945,0.0,0.0
0.056363578885793686,0.0,0.0
0.16568563878536224,0.0,0.0
0.24464036524295807,0.0,0.0
0.2877075672149658,0.0,0.0
0.2730088531970978,0.0,0.0
0.116202712059021,0.0,0.0
0.12719520926475525,0.0,0.0
0.06323155760765076,0.0,0.0
0.17374807596206665,0.0,0.0
0.05781128257513046,0.0,0.0
0.0485997274518013,0.0,0.0
0.5115789771080017,0.0,0.0
0.1798742264509201,0.0,0.0
0.10567765682935715,0.0,0.0
0.20969922840595245,0.0,0.0
0.7009786367416382,0.0,0.0
0.012959416024386883,0.0,0.0
0.1833008974790573,0.0,0.0
0.5392582416534424,0.0,0.0
0.012210036627948284,0.0,0.0
0.12541456520557404,0.0,0.0
0.03326547145843506,0.0,0.0
0.4461785852909088,0.0,0.0
0.043481890112161636,0.0,0.0
0.16022709012031555,0.0,0.0
0.14334151148796082,0.0,0.0
0.03421791270375252,0.0,0.0
0.376136839389801,0.0,0.0
0.03849964961409569,0.0,0.0
0.03520095720887184,0.0,0.0
0.3365873396396637,0.0,0.0
0.13818928599357605,0.0,0.0
0.4130111336708069,0.0,0.0
0.21574078500270844,0.0,0.0
0.3222079277038574,0.0,0.0
0.039372045546770096,0.0,0.0
0.01636284403502941,0.0,0.0
0.0471576489508152,0.0,0.0
0.08301421999931335,0.0,0.0
0.0921144112944603,0.0,0.0
0.10962970554828644,0.0,0.0
0.18113349378108978,0.0,0.0
0.08895794302225113,0.0,0.0
0.03753801807761192,0.0,0.0
0.1006741002202034,0.0,0.0
0.06387946009635925,0.0,0.0
0.07965417206287384,0.0,0.0
0.003202225547283888,0.0,0.0
0.20812469720840454,0.0,0.0
0.09726189076900482,0.0,0.0
0.030058855190873146,0.0,0.0
0.13717827200889587,0.0,0.0
0.08064659684896469,0.0,0.0
0.03950810059905052,0.0,0.0
0.05664430558681488,0.0,0.0
0.12023863941431046,0.0,0.0
0.008535836823284626,0.0,0.0
0.02549104206264019,0.0,0.0
0.060052741318941116,0.0,0.0
0.03763338550925255,0.0,0.0
