train_loss_1,val_loss_1,val_acc_1
2.6523706912994385,0.0,0.0
2.294086217880249,0.0,0.0
1.270285725593567,0.0,0.0
1.1043691635131836,0.0,0.0
1.2225667238235474,0.0,0.0
1.1296360492706299,0.0,0.0
1.1763145923614502,0.0,0.0
0.9500680565834045,0.0,0.0
0.9041614532470703,0.0,0.0
0.689500093460083,0.0,0.0
0.9998422861099243,0.0,0.0
0.7118638753890991,0.0,0.0
0.3553040623664856,0.0,0.0
0.7106109261512756,0.0,0.0
0.605839192867279,0.0,0.0
0.5388907790184021,0.0,0.0
0.7775892019271851,0.0,0.0
0.9294642806053162,0.0,0.0
0.5479374527931213,0.0,0.0
0.30307790637016296,0.0,0.0
0.6947246789932251,0.0,0.0
0.6432520151138306,0.0,0.0
1.6576740741729736,0.0,0.0
0.6897352933883667,0.0,0.0
0.26397639513015747,0.0,0.0
0.40756383538246155,0.0,0.0
0.47904038429260254,0.0,0.0
0.9430633783340454,0.0,0.0
1.037899374961853,0.0,0.0
0.5448602437973022,0.0,0.0
0.6558489799499512,0.0,0.0
0.4160042703151703,0.0,0.0
0.34787487983703613,0.0,0.0
0.7744401693344116,0.0,0.0
0.34270673990249634,0.0,0.0
0.6299606561660767,0.0,0.0
0.31349122524261475,0.0,0.0
0.30657243728637695,0.0,0.0
0.5586487054824829,0.0,0.0
0.909019410610199,0.0,0.0
0.7013156414031982,0.0,0.0
0.4360716640949249,0.0,0.0
0.29027703404426575,0.0,0.0
0.2267715036869049,0.0,0.0
0.9179553389549255,0.0,0.0
0.6583736538887024,0.0,0.0
0.4348294138908386,0.0,0.0
0.6585702896118164,0.0,0.0
0.2001509964466095,0.0,0.0
0.7889160513877869,0.0,0.0
0.3079785406589508,0.0,0.0
0.5601770877838135,0.0,0.0
0.41018372774124146,0.0,0.0
0.6127275228500366,0.0,0.0
0.2773456275463104,0.0,0.0
0.497843474149704,0.0,0.0
0.7564605474472046,0.0,0.0
0.3702690601348877,0.0,0.0
0.6542293429374695,0.0,0.0
0.2195257693529129,0.0,0.0
0.47226807475090027,0.0,0.0
0.7004748582839966,0.0,0.0
0.5236937999725342,0.0,0.0
0.5138689875602722,0.0,0.0
0.5875111818313599,0.0,0.0
0.38378816843032837,0.0,0.0
0.697910726070404,0.0,0.0
0.6837455034255981,0.0,0.0
0.24669647216796875,0.0,0.0
0.6826009154319763,0.0,0.0
0.09856045991182327,0.0,0.0
0.5012612342834473,0.0,0.0
0.23950794339179993,0.0,0.0
0.4544922411441803,0.0,0.0
0.6596874594688416,0.0,0.0
0.1837882101535797,0.0,0.0
0.43898868560791016,0.0,0.0
