train_loss_1,val_loss_1,val_acc_1
1.7533199787139893,0.0,0.0
1.1806672811508179,0.0,0.0
0.696476936340332,0.0,0.0
0.4594193696975708,0.0,0.0
0.37940657138824463,0.0,0.0
0.6030904054641724,0.0,0.0
0.6426964402198792,0.0,0.0
0.23363058269023895,0.0,0.0
0.20528507232666016,0.0,0.0
0.89414381980896,0.0,0.0
0.6402058005332947,0.0,0.0
0.2980191111564636,0.0,0.0
0.32916465401649475,0.0,0.0
0.6632306575775146,0.0,0.0
0.1731487512588501,0.0,0.0
0.4616009294986725,0.0,0.0
0.3527619540691376,0.0,0.0
0.2520676851272583,0.0,0.0
0.3180393874645233,0.0,0.0
0.3275289535522461,0.0,0.0
0.0465715266764164,0.0,0.0
0.3116522431373596,0.0,0.0
0.17850704491138458,0.0,0.0
0.19314947724342346,0.0,0.0
0.22666272521018982,0.0,0.0
0.5070842504501343,0.0,0.0
0.20048843324184418,0.0,0.0
0.4708728492259979,0.0,0.0
0.14048142731189728,0.0,0.0
0.19398276507854462,0.0,0.0
0.23117269575595856,0.0,0.0
0.2620163559913635,0.0,0.0
0.48092490434646606,0.0,0.0
0.09327325224876404,0.0,0.0
0.3855651617050171,0.0,0.0
0.34523558616638184,0.0,0.0
0.15516750514507294,0.0,0.0
0.10850904136896133,0.0,0.0
0.03984350711107254,0.0,0.0
0.07693196088075638,0.0,0.0
0.022596001625061035,0.0,0.0
0.13644897937774658,0.0,0.0
0.5771303772926331,0.0,0.0
0.06561629474163055,0.0,0.0
0.07305709272623062,0.0,0.0
0.08266325294971466,0.0,0.0
0.047443803399801254,0.0,0.0
0.03342214226722717,0.0,0.0
0.0616694912314415,0.0,0.0
0.0591970756649971,0.0,0.0
0.0321236290037632,0.0,0.0
0.027844510972499847,0.0,0.0
0.03829651325941086,0.0,0.0
0.2575840353965759,0.0,0.0
0.04709486663341522,0.0,0.0
0.13902196288108826,0.0,0.0
0.08155137300491333,0.0,0.0
0.16415172815322876,0.0,0.0
0.11862672865390778,0.0,0.0
0.10344590991735458,0.0,0.0
0.07109876722097397,0.0,0.0
0.13538332283496857,0.0,0.0
0.04227030277252197,0.0,0.0
0.019019806757569313,0.0,0.0
0.2670048773288727,0.0,0.0
0.03838641569018364,0.0,0.0
0.024956626817584038,0.0,0.0
0.043200764805078506,0.0,0.0
0.0040587205439805984,0.0,0.0
0.02660687454044819,0.0,0.0
0.2043474316596985,0.0,0.0
0.0008443655096925795,0.0,0.0
0.03322428837418556,0.0,0.0
0.01885199546813965,0.0,0.0
0.01322054024785757,0.0,0.0
0.0055048903450369835,0.0,0.0
0.06952966749668121,0.0,0.0
0.12889480590820312,0.0,0.0
0.1511012315750122,0.0,0.0
4.4668675400316715e-05,0.0,0.0
0.030494097620248795,0.0,0.0
0.008482740260660648,0.0,0.0
0.03337970748543739,0.0,0.0
0.004131092689931393,0.0,0.0
0.010860810987651348,0.0,0.0
0.008551499806344509,0.0,0.0
0.025266338139772415,0.0,0.0
0.002585626905784011,0.0,0.0
0.002607882022857666,0.0,0.0
0.001879099989309907,0.0,0.0
0.019326061010360718,0.0,0.0
0.004788539372384548,0.0,0.0
0.21217574179172516,0.0,0.0
0.026099590584635735,0.0,0.0
0.012194285169243813,0.0,0.0
0.18934106826782227,0.0,0.0
0.11786802113056183,0.0,0.0
0.028148014098405838,0.0,0.0
