train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
2.6407177448272705,2.6457760334014893,0.07142857142857142,2.6393048763275146,2.6372015476226807,0.07142857142857142,2.6678404808044434,2.6412408351898193,0.07142857142857142,2.651305675506592,2.6413686275482178,0.07142857142857142,2.642536163330078,2.6395963430404663,0.07142857142857142
2.197758674621582,2.5373804569244385,0.10714285714285714,2.5530123710632324,2.4837746620178223,0.14285714285714285,2.6381642818450928,2.584503650665283,0.14285714285714285,2.643505096435547,2.529882073402405,0.17857142857142858,2.5006399154663086,2.5230735540390015,0.2857142857142857
1.794036865234375,2.0568923950195312,0.21428571428571427,2.073512554168701,1.9176862239837646,0.39285714285714285,1.424239993095398,2.1853809356689453,0.17857142857142858,2.504164457321167,1.783101499080658,0.42857142857142855,1.691805362701416,1.6165050268173218,0.4642857142857143
1.6550829410552979,2.1452640295028687,0.32142857142857145,1.7015594244003296,1.4204092025756836,0.6785714285714286,1.5433602333068848,1.911837637424469,0.35714285714285715,1.5332581996917725,1.5410619378089905,0.42857142857142855,1.387740969657898,1.1224697828292847,0.6428571428571429
1.1725364923477173,1.7620391249656677,0.4642857142857143,0.6047276854515076,1.6691983938217163,0.5357142857142857,0.9586583375930786,1.6694853901863098,0.5714285714285714,1.3107523918151855,1.2649202346801758,0.6071428571428571,0.9806045293807983,1.034145474433899,0.6428571428571429
1.2691428661346436,1.788864016532898,0.5714285714285714,0.8704932332038879,1.37738636136055,0.7142857142857143,0.9371561408042908,1.9159051775932312,0.5,1.054396390914917,1.1832405924797058,0.6071428571428571,1.196446180343628,0.954242080450058,0.6428571428571429
0.8193138837814331,1.7349653244018555,0.5357142857142857,1.0069494247436523,1.3657483160495758,0.6785714285714286,1.0712835788726807,1.9290541410446167,0.5357142857142857,0.8277353048324585,1.307059109210968,0.5,1.2953150272369385,0.9102030098438263,0.6071428571428571
0.7357116937637329,1.8092662692070007,0.5714285714285714,0.9500690698623657,1.753720223903656,0.6071428571428571,0.625697672367096,1.6266522407531738,0.5714285714285714,0.6774911880493164,0.9800761640071869,0.6428571428571429,1.1110371351242065,1.1105566620826721,0.6071428571428571
0.6534957885742188,2.1213793754577637,0.5,0.5493433475494385,1.4739627838134766,0.6071428571428571,1.2674481868743896,2.34824001789093,0.2857142857142857,0.9481607675552368,0.9168462157249451,0.6785714285714286,0.4577755630016327,1.0214294791221619,0.7142857142857143
0.7121515274047852,2.117975950241089,0.5,0.31438297033309937,1.4062793552875519,0.7142857142857143,0.7942298650741577,1.7240831851959229,0.5,0.5401638746261597,1.057036280632019,0.6428571428571429,0.8303378224372864,1.2504850327968597,0.6428571428571429
1.2066164016723633,2.128406345844269,0.5,0.839912474155426,1.652474045753479,0.6071428571428571,0.9466250538825989,1.96132093667984,0.5,0.6944936513900757,1.2209139466285706,0.6071428571428571,1.0257275104522705,1.079890787601471,0.6785714285714286
0.5857378244400024,2.1859108209609985,0.6071428571428571,0.5809845328330994,1.893795907497406,0.6428571428571429,0.7256292104721069,1.8435638546943665,0.6428571428571429,0.2235327810049057,0.9165496528148651,0.6785714285714286,0.819406270980835,1.1822978854179382,0.6071428571428571
0.3537144660949707,2.028218626976013,0.42857142857142855,0.42880159616470337,2.1462576389312744,0.5714285714285714,0.25437867641448975,1.7579997777938843,0.6071428571428571,0.634335458278656,1.4466353058815002,0.6428571428571429,0.15292851626873016,1.243483304977417,0.5714285714285714
0.4352969229221344,2.1629456877708435,0.5357142857142857,0.36958324909210205,1.844641625881195,0.7142857142857143,0.345069944858551,1.945350706577301,0.5714285714285714,0.36975398659706116,1.6167768239974976,0.6428571428571429,0.47275006771087646,1.2242095470428467,0.5357142857142857
0.46638572216033936,2.458556294441223,0.42857142857142855,0.3412768542766571,1.7249692678451538,0.6428571428571429,0.762811005115509,1.8718332052230835,0.6071428571428571,0.20808956027030945,1.4255456328392029,0.7142857142857143,0.28133630752563477,1.1082285642623901,0.6071428571428571
