train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
2.631131649017334,2.641393099512373,0.06981981981981981,2.6534016132354736,2.6402444413730075,0.06981981981981981,2.6615712642669678,2.640047686440604,0.07207207207207207,2.637681484222412,2.6422630889075145,0.06981981981981981,2.614243984222412,2.6413484471184865,0.06981981981981981
1.9287275075912476,2.0697488614491055,0.27702702702702703,2.214433193206787,2.2094690842287883,0.22972972972972974,2.018371820449829,1.9973108683313643,0.25900900900900903,2.127699851989746,2.1729489266872406,0.16216216216216217,1.7305034399032593,1.9397261483328683,0.240990990990991
2.1155781745910645,1.5755825766495295,0.36486486486486486,1.6898051500320435,1.6905334293842316,0.40315315315315314,2.198333978652954,1.6382825587477003,0.3738738738738739,1.9100085496902466,1.66408029624394,0.3153153153153153,1.971076488494873,1.5239305751664298,0.42792792792792794
1.095411777496338,1.3643731198140554,0.45495495495495497,1.7037625312805176,1.4726788869925909,0.4346846846846847,1.1944016218185425,1.5082364593233382,0.4144144144144144,1.7165920734405518,1.486977374979428,0.36936936936936937,1.4871746301651,1.356397488287517,0.4166666666666667
1.673132300376892,1.3125354221888952,0.4144144144144144,1.8571404218673706,1.4275490258421217,0.3918918918918919,1.1743804216384888,1.355874553322792,0.4144144144144144,1.3123294115066528,1.4303522408008575,0.44819819819819817,1.3641796112060547,1.3562791219779424,0.4346846846846847
0.8842713236808777,1.14920531639031,0.5225225225225225,1.3964842557907104,1.3618199207953043,0.5045045045045045,1.448943853378296,1.2731926356043135,0.44144144144144143,0.9352922439575195,1.32307744877679,0.45495495495495497,1.878279447555542,1.2451277800968714,0.49324324324324326
0.9060221314430237,1.0990211963653564,0.5608108108108109,1.4854774475097656,1.2838546080248696,0.4797297297297297,1.1839509010314941,1.1692958346435003,0.5202702702702703,0.9479349851608276,1.2315295743090766,0.5112612612612613,1.3730288743972778,1.143162984933172,0.5045045045045045
1.0337947607040405,1.013904760990824,0.5855855855855856,0.8241351842880249,1.168699786067009,0.5382882882882883,0.8825960755348206,1.076187593596322,0.5540540540540541,1.1129610538482666,1.2020424881151743,0.4954954954954955,0.9276694059371948,1.1554037013224192,0.527027027027027
1.2971572875976562,1.0681452942746026,0.5675675675675675,1.0992716550827026,1.1522329428366251,0.545045045045045,1.051385521888733,1.119512411100524,0.5788288288288288,0.8547443151473999,1.1551291176251002,0.5630630630630631,0.6918383240699768,1.126663244196347,0.5180180180180181
1.2017927169799805,1.1493227290255683,0.5225225225225225,1.0445610284805298,1.102870402591569,0.5630630630630631,1.186833143234253,1.0505356873784746,0.6126126126126126,1.0884991884231567,1.195749627692359,0.509009009009009,1.4858448505401611,1.085478744336537,0.5472972972972973
1.082438588142395,0.9542996329920632,0.6081081081081081,1.0212266445159912,1.0313048618180412,0.5990990990990991,0.8136083483695984,0.9815907435757774,0.5923423423423423,0.9412056803703308,1.1085145090307509,0.5202702702702703,1.1209250688552856,0.9681346735783986,0.6283783783783784
1.3803774118423462,0.9709284816469465,0.6171171171171171,1.16411554813385,1.078693458012172,0.5765765765765766,1.1900882720947266,0.979942017367908,0.6126126126126126,1.3317131996154785,0.9993488554443631,0.5720720720720721,1.3381061553955078,1.0024664614881789,0.6216216216216216
1.139953851699829,0.9239643961191177,0.6148648648648649,0.8090064525604248,0.991897029536111,0.6418918918918919,1.1733200550079346,0.9253745558006423,0.6328828828828829,1.3655756711959839,0.9847182535699436,0.5878378378378378,0.8660947680473328,1.0407500309603555,0.5900900900900901
1.2080239057540894,0.9089484608599118,0.6373873873873874,0.609780490398407,1.0207862023796355,0.6238738738738738,1.496108055114746,1.114596609558378,0.5382882882882883,0.7167357802391052,0.9170811155012676,0.6283783783783784,0.8752902150154114,1.0327788761683874,0.5878378378378378
1.0038293600082397,0.8744959362915584,0.6531531531531531,0.8527770638465881,0.9947447414909091,0.6238738738738738,0.8579028844833374,0.9458886310458183,0.6531531531531531,1.245332956314087,1.0394888094493322,0.5563063063063063,0.8848673105239868,0.9476615488529205,0.6193693693693694
1.0979543924331665,0.8543152809143066,0.6486486486486487,0.7825840711593628,0.9369959895099912,0.6644144144144144,1.2476024627685547,0.8624848042215619,0.668918918918919,1.1419893503189087,0.9587120520217078,0.6238738738738738,0.8151386976242065,0.907568776181766,0.6554054054054054
0.6771461963653564,0.8420763590506145,0.6666666666666666,0.7458057403564453,0.9030776524118015,0.6644144144144144,1.0963501930236816,0.8927739273224559,0.6621621621621622,0.6402811408042908,0.9472753022398267,0.6441441441441441,0.6467974185943604,0.8808712533542088,0.6644144144144144
0.8388344049453735,0.8804119506052562,0.6306306306306306,0.6262104511260986,0.9729580155440739,0.6126126126126126,0.9965256452560425,0.8373232356139592,0.6779279279279279,0.6771787405014038,0.8803759046963283,0.6531531531531531,0.8953359723091125,0.9516851327248982,0.6058558558558559
0.7855264544487,0.8316894663231713,0.6599099099099099,1.3269619941711426,0.9643258920737675,0.6351351351351351,0.778291642665863,0.8161705721701894,0.6824324324324325,0.5532793998718262,0.9730464134897504,0.6486486486486487,1.0397456884384155,0.9235744093145642,0.668918918918919
0.8576979637145996,0.8399757157479014,0.6621621621621622,0.6473751664161682,1.0069447244916643,0.6486486486486487,1.1319376230239868,0.8877941497734615,0.6846846846846847,1.1704378128051758,0.9140603819063732,0.6486486486486487,0.5954307317733765,0.8241877342973437,0.6801801801801802
0.9679322242736816,0.7891864329576492,0.6756756756756757,1.1244571208953857,0.9835566431283951,0.6216216216216216,0.5148620009422302,0.7981708039130483,0.6914414414414415,1.1991914510726929,0.8816281695451055,0.6486486486486487,1.274692416191101,0.9291261051382337,0.6373873873873874
0.7772036790847778,0.8963215723633766,0.6418918918918919,0.5869919061660767,0.9382538433585849,0.6644144144144144,0.9199624061584473,0.78233852237463,0.6981981981981982,0.5199612379074097,0.8625293459211077,0.6599099099099099,0.7097440958023071,0.8152117399232728,0.6869369369369369
0.6955636739730835,0.8435325878007072,0.6824324324324325,0.6671682596206665,0.932228318282536,0.6328828828828829,0.4138046205043793,0.863921799830028,0.6644144144144144,0.9287574291229248,0.8470971030848367,0.6801801801801802,0.7542974948883057,0.8173974167023387,0.704954954954955
0.5578606724739075,0.7846820897289685,0.668918918918919,0.7085451483726501,0.8402228270258222,0.6734234234234234,0.458213210105896,0.7997176269335406,0.7162162162162162,0.6663984060287476,0.8640397574220385,0.6328828828828829,0.920626163482666,0.7878143755452973,0.7004504504504504
0.9530084729194641,0.7709475989852633,0.6756756756756757,0.841962456703186,0.8753882327250072,0.6644144144144144,0.810001790523529,0.841916449368,0.7004504504504504,1.1172088384628296,0.8444407454558781,0.6463963963963963,0.37569093704223633,0.7668864322560174,0.6959459459459459
0.5972689986228943,0.746865662080901,0.7027027027027027,0.8612073659896851,0.80398079007864,0.6891891891891891,0.5963765978813171,0.7852062444601741,0.7117117117117117,0.5449969172477722,0.7822082766464779,0.6981981981981982,1.1106066703796387,0.8181042266743523,0.6891891891891891
0.5678567290306091,0.732139282992908,0.6869369369369369,0.6560394763946533,0.8619324000818389,0.6959459459459459,0.8311563730239868,0.7799042239785194,0.704954954954955,0.7884724736213684,0.8147005470735686,0.7004504504504504,0.5373488664627075,0.7792645288365228,0.7184684684684685
1.0184205770492554,0.7343013946499143,0.6779279279279279,0.9854527115821838,0.7787567068423543,0.713963963963964,0.20723043382167816,0.75306379369327,0.7162162162162162,0.44118574261665344,0.8660309516957828,0.6373873873873874,0.9914320111274719,0.7728473735707146,0.7207207207207207
0.5608432292938232,0.7396050978984151,0.7117117117117117,0.7530811429023743,0.8087484059589249,0.6936936936936937,0.9487404227256775,0.7846185522420066,0.6959459459459459,0.3389352262020111,0.7680469644921166,0.6959459459459459,0.6668736338615417,0.8226429096290043,0.6869369369369369
1.055464506149292,0.7397717439702579,0.6936936936936937,0.4690605401992798,0.8083683646150998,0.6869369369369369,1.1147791147232056,0.7746692299842834,0.704954954954955,0.9359298944473267,0.8565463072487286,0.6644144144144144,0.9341360330581665,0.7141725229365485,0.7342342342342343
0.33898448944091797,0.7682713163750512,0.6869369369369369,0.3789432942867279,0.7759002840944699,0.7004504504504504,0.5619298815727234,0.8186358383723668,0.704954954954955,0.6682980060577393,0.8108377052204949,0.6936936936936937,0.8705838322639465,0.7392724603414536,0.7297297297297297
