train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
1.789781093597412,1.7930937210718791,0.16753926701570682,1.8124427795410156,1.7946572601795197,0.16230366492146597,1.8145546913146973,1.8007434507211049,0.16230366492146597,1.7898738384246826,1.792948414882024,0.16230366492146597,1.7775439023971558,1.794331004222234,0.16230366492146597
1.451448917388916,1.2854227821032207,0.47643979057591623,1.1514264345169067,1.130656083424886,0.45549738219895286,1.660900354385376,1.4715651869773865,0.4083769633507853,1.1006535291671753,1.144777312874794,0.49214659685863876,1.5673003196716309,1.4850286146004994,0.3612565445026178
0.5131251811981201,0.7465643535057703,0.6544502617801047,0.6332318186759949,0.6775718033313751,0.7225130890052356,0.734440803527832,0.8041705638170242,0.5340314136125655,0.6300965547561646,0.6553573211034139,0.7486910994764397,0.6282491683959961,0.806343803803126,0.6596858638743456
0.9010443687438965,0.6792271385590235,0.7015706806282722,0.3379746377468109,0.6559588685631752,0.7068062827225131,0.6182407140731812,0.6428516407807668,0.7172774869109948,0.4935958981513977,0.7160261397560438,0.6544502617801047,0.46208783984184265,0.6526350304484367,0.7277486910994765
0.6366575360298157,0.6073624243338903,0.743455497382199,0.5570247769355774,0.5263393248120943,0.8010471204188482,0.658567488193512,0.6295452962319056,0.7277486910994765,0.582451343536377,0.5711298063397408,0.7905759162303665,0.4187338352203369,0.504805954794089,0.774869109947644
0.7533357739448547,0.5060471023122469,0.7853403141361257,0.5812280178070068,0.5382160767912865,0.8010471204188482,0.2256363332271576,0.6165683741370837,0.7277486910994765,0.4994097352027893,0.5463123843073845,0.7591623036649214,0.33130374550819397,0.48999224478999776,0.8010471204188482
0.7437081933021545,0.5293058703343073,0.774869109947644,0.5453047752380371,0.47827254608273506,0.7905759162303665,0.7329461574554443,0.5338980630040169,0.774869109947644,0.5303270816802979,0.49149853239456814,0.8324607329842932,0.5469141006469727,0.4652421176433563,0.8324607329842932
0.7899641990661621,0.5255958537260691,0.7539267015706806,0.7373813390731812,0.4768398180603981,0.774869109947644,0.4874974191188812,0.5183719620108604,0.7591623036649214,0.5315519571304321,0.550800713400046,0.8219895287958116,0.631067156791687,0.5462750072280566,0.7696335078534031
0.405276358127594,0.4973750238617261,0.806282722513089,0.8574897050857544,0.4660293844838937,0.8219895287958116,0.5854149460792542,0.5737141718467077,0.7068062827225131,0.12838275730609894,0.6289054676890373,0.743455497382199,0.4244559407234192,0.4518151643375556,0.8115183246073299
0.9075562357902527,0.4727208825449149,0.7853403141361257,0.5083138346672058,0.40962222466866177,0.8219895287958116,0.3573034703731537,0.5273955675462881,0.7801047120418848,0.4159063398838043,0.4702554941177368,0.8429319371727748,0.3760879337787628,0.4387096942712863,0.8167539267015707
0.2689000368118286,0.4670027196407318,0.7958115183246073,0.30098021030426025,0.4117111700276534,0.8115183246073299,0.5268949270248413,0.5285647213459015,0.7539267015706806,0.47736889123916626,0.5064105875790119,0.8586387434554974,0.5307936668395996,0.4629464528212945,0.806282722513089
0.5026576519012451,0.40147098650534946,0.837696335078534,0.62347012758255,0.5179216290513674,0.743455497382199,0.46650439500808716,0.4734971796472867,0.7696335078534031,0.4335874617099762,0.4885770802696546,0.8272251308900523,0.2618905007839203,0.4488843685636918,0.8324607329842932
0.548684298992157,0.38967542722821236,0.837696335078534,0.7188198566436768,0.3877328609426816,0.8010471204188482,0.3800308108329773,0.4829435733457406,0.7853403141361257,0.6328222155570984,0.4389727922777335,0.8429319371727748,0.5503078699111938,0.4744848410288493,0.7905759162303665
0.5757081508636475,0.39332935214042664,0.8534031413612565,0.7016276717185974,0.4169902913272381,0.8272251308900523,0.309262216091156,0.47535116225481033,0.7905759162303665,0.21724094450473785,0.4417516340812047,0.8324607329842932,0.4136497676372528,0.4178869215150674,0.8481675392670157
0.787570059299469,0.3772776412467162,0.8586387434554974,0.49767541885375977,0.38260723526279133,0.8167539267015707,0.3598781228065491,0.4663214993973573,0.7958115183246073,0.5272424221038818,0.4601046418150266,0.8481675392670157,0.6533090472221375,0.5456681859989961,0.774869109947644
0.3543055057525635,0.3792482241988182,0.8429319371727748,0.42615947127342224,0.5343233669797579,0.774869109947644,0.461117148399353,0.4984963188568751,0.7591623036649214,0.5041966438293457,0.45437032356858253,0.8010471204188482,0.23173393309116364,0.4065885084370772,0.8429319371727748
1.0764373540878296,0.416717271010081,0.8167539267015707,0.457052081823349,0.4189514182507992,0.806282722513089,0.20723381638526917,0.5301367392142614,0.8010471204188482,0.4330640435218811,0.43460911760727566,0.8534031413612565,0.3514629304409027,0.40231550112366676,0.8324607329842932
0.5219664573669434,0.40310547935465973,0.8534031413612565,0.4296843111515045,0.37307913539310295,0.806282722513089,0.5337963104248047,0.4639746733009815,0.7853403141361257,0.37740299105644226,0.5061863952626785,0.8638743455497382,0.47120532393455505,0.4075426297883193,0.8534031413612565
0.37717631459236145,0.370758527268966,0.8481675392670157,0.5622667074203491,0.3685725263009469,0.8167539267015707,0.15625005960464478,0.43220776692032814,0.8010471204188482,0.27287033200263977,0.5283814370632172,0.8481675392670157,0.38682886958122253,0.5275450348854065,0.806282722513089
