train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
2.6449708938598633,2.640584886074066,0.06981981981981981,2.645077705383301,2.640015423297882,0.07207207207207207,2.647217273712158,2.6413377012525285,0.07207207207207207,2.6467742919921875,2.642337875706809,0.06981981981981981,2.620474338531494,2.6426888704299927,0.06981981981981981
2.640533924102783,2.6403103470802307,0.06981981981981981,2.6555540561676025,2.6399722695350647,0.07207207207207207,2.626088857650757,2.641203658921378,0.06981981981981981,2.6375651359558105,2.6415582639830455,0.06981981981981981,2.6404082775115967,2.635955819061824,0.10810810810810811
2.638951301574707,2.6403822813715254,0.06981981981981981,2.628974437713623,2.6398554103715077,0.07207207207207207,2.647636651992798,2.6320511869021823,0.12162162162162163,2.546330690383911,2.5662843755313327,0.10810810810810811,2.555187225341797,2.5526635902268544,0.14189189189189189
2.6758675575256348,2.583624703543527,0.07207207207207207,2.6373040676116943,2.6398046101842607,0.07207207207207207,2.216090440750122,2.5516978161675588,0.13288288288288289,2.438791036605835,2.471967969621931,0.13513513513513514,2.311004161834717,2.4313083631651744,0.1463963963963964
2.3955237865448,2.4936605947358266,0.13288288288288289,2.656846761703491,2.6396643008504594,0.07207207207207207,2.2611937522888184,2.39580466066088,0.2072072072072072,2.5703256130218506,2.3961725405284335,0.13963963963963963,2.4666190147399902,2.415404532636915,0.13063063063063063
2.5254693031311035,2.4278021369661604,0.13513513513513514,2.642026662826538,2.639521496636527,0.07207207207207207,2.267476797103882,2.382277352469308,0.15765765765765766,2.4926793575286865,2.398694097995758,0.1373873873873874,2.4000465869903564,2.3555763448987688,0.15315315315315314
2.26936936378479,2.3810594252177646,0.1373873873873874,2.643688201904297,2.639710622174399,0.07207207207207207,2.354774236679077,2.4561111330986023,0.1463963963963964,2.539720058441162,2.4486889328275407,0.12387387387387387,2.420553207397461,2.3260271549224854,0.16666666666666666
2.5911569595336914,2.3767150129590715,0.1373873873873874,2.635110855102539,2.6394970076424733,0.07207207207207207,2.487497329711914,2.2937411623341695,0.21621621621621623,2.1645891666412354,2.3765871013913835,0.16441441441441443,2.4052388668060303,2.289442036833082,0.1981981981981982
2.3331451416015625,2.354033427579062,0.14414414414414414,2.5893211364746094,2.590625669275011,0.13288288288288289,2.371654987335205,2.271075631890978,0.21396396396396397,2.3771350383758545,2.359345163617815,0.16666666666666666,2.112389326095581,2.2220597437449863,0.16666666666666666
2.6627185344696045,2.318457305431366,0.20045045045045046,2.404486656188965,2.465733970914568,0.12612612612612611,2.3347105979919434,2.234649888106755,0.24324324324324326,2.4201653003692627,2.335838313613619,0.19369369369369369,2.294393301010132,2.2222699522972107,0.21171171171171171
2.0942983627319336,2.2574667121682848,0.22072072072072071,2.36609148979187,2.3919826235089983,0.15090090090090091,2.045513391494751,2.1969122546059743,0.28378378378378377,2.159400463104248,2.2975246012210846,0.19594594594594594,2.105862617492676,2.1214146614074707,0.2545045045045045
2.3310132026672363,2.2317101657390594,0.23198198198198197,2.506166934967041,2.398563095501491,0.1554054054054054,1.717200517654419,2.133189993245261,0.2635135135135135,2.4977760314941406,2.2873601147106717,0.21621621621621623,2.1395299434661865,2.094280881541116,0.2635135135135135
2.0630791187286377,2.2597307435103824,0.20945945945945946,2.3670895099639893,2.3610742603029524,0.13288288288288289,2.274381399154663,2.1009417048522403,0.28603603603603606,1.9299272298812866,2.300255239009857,0.1891891891891892,2.3470335006713867,2.0183959433010648,0.2927927927927928
2.229126453399658,2.147740513086319,0.2702702702702703,1.940315842628479,2.398972396339689,0.16216216216216217,2.204249382019043,2.098826037985938,0.28378378378378377,2.2574732303619385,2.28455707856587,0.22972972972972974,2.070256471633911,2.00784461413111,0.30180180180180183
2.639565944671631,2.130730833326067,0.268018018018018,2.433868646621704,2.2967581706387654,0.19594594594594594,2.049638271331787,2.03557060446058,0.27702702702702703,2.1490352153778076,2.292389771768025,0.23648648648648649,2.1602938175201416,1.938558042049408,0.32207207207207206
1.7279796600341797,2.094787372010095,0.2972972972972973,2.2052807807922363,2.2553409721170152,0.18018018018018017,1.9056066274642944,1.984616070985794,0.3355855855855856,2.149158477783203,2.2815148064068387,0.21396396396396397,2.2174594402313232,1.9785937539168768,0.3310810810810811
1.8242319822311401,2.0604949380670274,0.30180180180180183,2.1841421127319336,2.2500785887241364,0.24324324324324326,1.8559648990631104,1.9441368963037218,0.3490990990990991,2.2554314136505127,2.2566798073904857,0.24324324324324326,2.096632242202759,1.8524483016559057,0.34234234234234234
2.1272594928741455,2.0381361160959517,0.29504504504504503,1.8180897235870361,2.17434361577034,0.2635135135135135,1.842738151550293,1.9259997648852212,0.3333333333333333,1.9955449104309082,2.2589771917888095,0.23423423423423423,2.3227388858795166,1.837030576808112,0.35585585585585583
1.863857388496399,2.025108754634857,0.3153153153153153,2.206719160079956,2.1349113370691026,0.25675675675675674,1.9058279991149902,1.9104055762290955,0.3536036036036036,2.2905471324920654,2.203260907105037,0.24774774774774774,1.6507513523101807,1.8705215283802576,0.34684684684684686
2.3487813472747803,2.025759211608342,0.3310810810810811,1.6298784017562866,2.146304019859859,0.2725225225225225,2.1009438037872314,1.8425229489803314,0.40315315315315314,2.216681957244873,2.201772447143282,0.26576576576576577,1.8113999366760254,1.802590936422348,0.38063063063063063
1.7942955493927002,1.9454908285822188,0.33783783783783783,1.9008878469467163,2.0405174366065433,0.2972972972972973,2.0728116035461426,1.8267486180577959,0.39864864864864863,1.947656512260437,2.1937720818178996,0.26126126126126126,1.8070449829101562,1.8381040266581945,0.36936936936936937
2.331040143966675,2.0382946772234782,0.32432432432432434,1.5138863325119019,2.047987018312727,0.27927927927927926,1.7783594131469727,1.9189505193914687,0.36711711711711714,2.0534534454345703,2.188428031546729,0.26126126126126126,1.5698692798614502,1.8692246505192347,0.35585585585585583
2.2142868041992188,1.9089849506105696,0.32882882882882886,2.0428285598754883,2.0593458456652507,0.3063063063063063,2.2011306285858154,1.8024360196931022,0.3918918918918919,1.7259687185287476,2.140192585332053,0.25225225225225223,2.083930015563965,1.8485440867287772,0.3783783783783784
1.991504430770874,1.9505841519151415,0.32432432432432434,2.0043230056762695,2.0139560997486115,0.32207207207207206,1.5176806449890137,1.7846235547746931,0.40315315315315314,2.319178581237793,2.145324089697429,0.26576576576576577,2.426898956298828,1.9485437401703425,0.35585585585585583
1.4397298097610474,1.9806263957704817,0.31756756756756754,2.2529797554016113,2.0611310430935452,0.2927927927927928,1.518723964691162,1.8411006203719549,0.39864864864864863,1.8773812055587769,2.1282267613070354,0.28378378378378377,1.766244649887085,1.777164808341435,0.4009009009009009
1.6315433979034424,1.9170271371092116,0.32207207207207206,1.535889983177185,2.0399458621229445,0.30855855855855857,1.1498230695724487,1.8120483287743159,0.40315315315315314,2.18088436126709,2.0784399679728915,0.30180180180180183,1.8089091777801514,1.804380634001323,0.3761261261261261
2.2249884605407715,1.858979378427778,0.3536036036036036,2.1292147636413574,2.0132856326443807,0.32207207207207206,1.28335702419281,1.7919866953577315,0.42117117117117114,2.3320693969726562,2.1381325466292247,0.27702702702702703,1.553009271621704,1.7470569908618927,0.38288288288288286
2.1590757369995117,1.8259156261171614,0.36936936936936937,1.367205023765564,1.9694523343018122,0.3400900900900901,1.9023778438568115,1.759368509054184,0.42792792792792794,1.9684572219848633,1.990895071199962,0.3333333333333333,1.7198563814163208,1.7785740196704865,0.4166666666666667
