train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
2.6772689819335938,2.64408563716071,0.07207207207207207,2.666877508163452,2.6439360209873746,0.07207207207207207,2.654632091522217,2.6474877255303517,0.06981981981981981,2.6565804481506348,2.6451850022588457,0.07207207207207207,2.612053394317627,2.645057099206107,0.07207207207207207
2.4479429721832275,2.450847932270595,0.14189189189189189,2.489711046218872,2.4319708943367004,0.14864864864864866,2.1975762844085693,2.472212408270155,0.09684684684684684,2.670229196548462,2.6389910067830766,0.08108108108108109,2.4553115367889404,2.4064609238079617,0.14414414414414414
1.8413249254226685,1.9439349642821722,0.1891891891891892,2.2809808254241943,1.8843631403786796,0.25900900900900903,2.0676302909851074,2.075775785105569,0.2545045045045045,2.354071617126465,2.361865929194859,0.14414414414414414,2.0129075050354004,2.109259000846318,0.18018018018018017
1.7571476697921753,1.6358437282698495,0.3761261261261261,1.7991501092910767,1.6013380587100983,0.3536036036036036,2.07930850982666,1.8654572197369166,0.3130630630630631,2.141502618789673,2.1070763809340343,0.2072072072072072,1.850092887878418,1.8315282123429435,0.268018018018018
1.3599770069122314,1.4864795804023743,0.39864864864864863,1.4381599426269531,1.4603927220617021,0.3536036036036036,1.5866639614105225,1.6181059351989202,0.34459459459459457,1.3968526124954224,1.8133601418563299,0.2927927927927928,1.6662696599960327,1.642729789018631,0.3716216216216216
1.5010780096054077,1.422536381653377,0.49099099099099097,1.2794278860092163,1.3987721800804138,0.4369369369369369,1.771283745765686,1.409394594175475,0.40315315315315314,1.7509233951568604,1.6994223764964513,0.33783783783783783,1.4889204502105713,1.4712736989770616,0.45045045045045046
1.1239516735076904,1.2552385819809777,0.5067567567567568,1.0867040157318115,1.2679180077144079,0.46396396396396394,1.0170429944992065,1.3776746136801583,0.42792792792792794,1.5520339012145996,1.4371948327336992,0.4166666666666667,1.2162343263626099,1.3778958043881826,0.44144144144144143
1.2786020040512085,1.2654185550553458,0.49324324324324326,0.9068388342857361,1.2355716569083077,0.5180180180180181,1.3608554601669312,1.3127409560339791,0.4594594594594595,1.5447520017623901,1.313272891300065,0.46621621621621623,0.9430201053619385,1.3485002730573927,0.46396396396396394
0.9347027540206909,1.1463041348116738,0.545045045045045,1.2579431533813477,1.2385053464344569,0.5045045045045045,1.5042705535888672,1.3925622978380747,0.4391891891891892,0.9703783988952637,1.3075977265834808,0.48423423423423423,1.0338315963745117,1.3585606919867652,0.4572072072072072
1.364910364151001,1.1556989359004157,0.5563063063063063,1.1432547569274902,1.2891988434961863,0.4617117117117117,0.9607787132263184,1.316931745835713,0.45045045045045046,1.2155627012252808,1.274590966956956,0.44594594594594594,1.133634090423584,1.3507253953388758,0.4391891891891892
1.141400694847107,1.2233952177422387,0.5112612612612613,1.3406343460083008,1.1660844875233514,0.5382882882882883,0.7237005233764648,1.2313160023518972,0.49099099099099097,1.479750633239746,1.210043272801808,0.5022522522522522,1.0696700811386108,1.2709934817893165,0.4774774774774775
