train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
2.6356027126312256,2.639783024787903,0.07142857142857142,2.6262872219085693,2.6427066326141357,0.07142857142857142,2.6340839862823486,2.641766309738159,0.07142857142857142,2.6687259674072266,2.641566276550293,0.07142857142857142,2.6511447429656982,2.6366636753082275,0.07142857142857142
2.5912091732025146,2.576578974723816,0.14285714285714285,2.572047472000122,2.4878411293029785,0.17857142857142858,2.470472812652588,2.322728991508484,0.25,2.4349405765533447,2.50579297542572,0.21428571428571427,2.1191647052764893,2.303917407989502,0.14285714285714285
1.827346920967102,2.090388596057892,0.32142857142857145,2.071232557296753,2.5054391622543335,0.2857142857142857,1.4601259231567383,1.853288173675537,0.32142857142857145,1.7024413347244263,2.621477961540222,0.2857142857142857,1.6886966228485107,2.102383553981781,0.25
1.6817570924758911,2.1303606629371643,0.21428571428571427,1.5853452682495117,2.520513653755188,0.17857142857142858,1.4248594045639038,1.7494356632232666,0.5714285714285714,1.5918079614639282,2.614634871482849,0.25,1.5697029829025269,2.0986053347587585,0.35714285714285715
1.6076444387435913,2.4896618127822876,0.2857142857142857,2.246638298034668,2.3681782484054565,0.32142857142857145,1.454687476158142,1.7447130680084229,0.42857142857142855,1.0623528957366943,2.8346176743507385,0.32142857142857145,1.3123111724853516,2.1839998960494995,0.25
1.2446573972702026,2.4460166692733765,0.42857142857142855,1.1656272411346436,2.358905792236328,0.32142857142857145,1.2279052734375,1.5726357698440552,0.5714285714285714,0.7041417956352234,3.123655140399933,0.2857142857142857,1.1074939966201782,2.389113426208496,0.32142857142857145
1.7533321380615234,2.8259187936782837,0.35714285714285715,1.7867684364318848,2.459550976753235,0.35714285714285715,1.2087314128875732,1.5916507840156555,0.5714285714285714,0.6450392007827759,3.2134082317352295,0.35714285714285715,1.1998224258422852,2.109007954597473,0.39285714285714285
1.2674168348312378,3.2415562868118286,0.2857142857142857,1.2341026067733765,3.1552408933639526,0.32142857142857145,1.0287472009658813,1.7070059180259705,0.5357142857142857,0.6810488700866699,3.7911866903305054,0.25,1.3516185283660889,2.566319704055786,0.39285714285714285
0.7226687669754028,3.4902642965316772,0.32142857142857145,0.7379380464553833,2.4174351692199707,0.4642857142857143,0.8625035285949707,1.7234777808189392,0.5714285714285714,0.8937863707542419,4.555600047111511,0.32142857142857145,0.7457364797592163,2.832410216331482,0.35714285714285715
0.6900882720947266,3.9509023427963257,0.21428571428571427,0.7792261838912964,2.4294880628585815,0.42857142857142855,1.021979808807373,1.6313534379005432,0.6071428571428571,0.6072522401809692,4.495075106620789,0.42857142857142855,0.5386999249458313,2.376934051513672,0.35714285714285715
