train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
1.7908936738967896,1.7939881086349487,0.16666666666666666,1.8087120056152344,1.7928657531738281,0.16666666666666666,1.7961398363113403,1.7924126386642456,0.16666666666666666,1.7854434251785278,1.7936592102050781,0.16666666666666666,1.7879436016082764,1.7949048280715942,0.16666666666666666
1.1672720909118652,1.2631499767303467,0.25,0.7893408536911011,1.4014173746109009,0.25,0.9050057530403137,1.1324669122695923,0.5,0.9834654927253723,1.0192676782608032,0.6666666666666666,1.1134880781173706,1.3080730438232422,0.5
0.5598479509353638,0.9381905198097229,0.5833333333333334,0.5508978962898254,1.1641076803207397,0.5,0.9423537850379944,1.0964300632476807,0.5,0.8625714778900146,0.666877269744873,0.75,0.7251869440078735,0.8788986802101135,0.6666666666666666
0.21013587713241577,1.3898006677627563,0.5833333333333334,0.1775769293308258,1.1092652082443237,0.6666666666666666,0.57750004529953,1.0355554819107056,0.6666666666666666,0.38179895281791687,0.3663126528263092,1.0,0.2907240688800812,1.0401753187179565,0.75
0.14405296742916107,1.0108548402786255,0.5833333333333334,0.3972489833831787,0.7685048580169678,0.6666666666666666,0.23302316665649414,1.2649670839309692,0.75,0.17782847583293915,0.24882471561431885,0.9166666666666666,0.21568453311920166,0.9265697598457336,0.75
0.014752027578651905,1.7613719701766968,0.5833333333333334,0.15529878437519073,0.796351969242096,0.6666666666666666,0.2111615240573883,1.2714743614196777,0.75,0.501122236251831,0.22848407924175262,0.9166666666666666,0.23371414840221405,0.8652708530426025,0.75
0.14983023703098297,3.1442277431488037,0.5,0.167184516787529,1.3851698637008667,0.6666666666666666,0.05282045900821686,1.6036477088928223,0.75,0.1411730796098709,0.2383308857679367,0.9166666666666666,0.11313466727733612,0.9494041800498962,0.8333333333333334
0.1821548342704773,0.9432168006896973,0.5833333333333334,0.0607970654964447,1.1144429445266724,0.6666666666666666,0.032267335802316666,1.6774929761886597,0.75,0.015252465382218361,0.5866283774375916,0.8333333333333334,0.08774106204509735,1.0067816972732544,0.8333333333333334
0.1196109727025032,1.1934188604354858,0.5833333333333334,0.035932429134845734,1.3598852157592773,0.5833333333333334,0.2912291884422302,1.7631596326828003,0.75,0.02841012179851532,0.48722538352012634,0.8333333333333334,0.0668330267071724,1.1336535215377808,0.8333333333333334
0.013692603446543217,1.5621143579483032,0.5833333333333334,0.016336817294359207,1.433774471282959,0.5833333333333334,0.03399914875626564,1.8533124923706055,0.75,0.018439996987581253,0.7764118313789368,0.8333333333333334,0.01545284315943718,1.3010220527648926,0.8333333333333334
0.016638802364468575,1.8835698366165161,0.5833333333333334,0.01104250643402338,1.696053385734558,0.6666666666666666,0.011721254326403141,2.0725104808807373,0.75,0.016856390982866287,0.6418656706809998,0.8333333333333334,0.4865022897720337,1.2990853786468506,0.75
0.0047448850236833096,1.8805800676345825,0.5833333333333334,0.002395421965047717,1.5944944620132446,0.5833333333333334,0.006935566198080778,2.242788076400757,0.75,0.0018152892589569092,0.7136189341545105,0.8333333333333334,0.1026458591222763,1.3017038106918335,0.8333333333333334
0.002307596616446972,1.9576702117919922,0.5833333333333334,0.0016936259344220161,1.7526403665542603,0.5833333333333334,0.0025645599234849215,2.4055557250976562,0.75,0.006182714831084013,0.9401959776878357,0.8333333333333334,0.03077714517712593,1.4557970762252808,0.8333333333333334
0.004434703383594751,2.205122709274292,0.5833333333333334,0.003945063333958387,1.7838417291641235,0.5833333333333334,0.002592559205368161,2.560512065887451,0.75,0.002361311111599207,0.9675778746604919,0.8333333333333334,0.005270841997116804,1.574123740196228,0.9166666666666666
0.001539589837193489,2.170602560043335,0.5833333333333334,0.0015903385356068611,1.8772186040878296,0.5833333333333334,0.0037343334406614304,2.7282602787017822,0.75,0.0025837128050625324,0.9448954463005066,0.8333333333333334,0.0017485518474131823,1.708945393562317,0.8333333333333334
0.0013412167318165302,2.3101627826690674,0.5833333333333334,0.0014163819141685963,1.9353126287460327,0.5833333333333334,0.001189393107779324,2.853123664855957,0.6666666666666666,0.0007809838862158358,0.9948289394378662,0.8333333333333334,0.004849271848797798,1.8581875562667847,0.8333333333333334
0.0006622542277909815,2.3202695846557617,0.5833333333333334,0.0013359725708141923,1.9879993200302124,0.5833333333333334,0.0036113550886511803,2.974942207336426,0.6666666666666666,0.0011677095899358392,1.0229367017745972,0.8333333333333334,5.742028952226974e-05,1.920565128326416,0.9166666666666666
0.0005982256843708456,2.421426296234131,0.5833333333333334,0.000927109969779849,2.0391037464141846,0.5833333333333334,0.0005686158547177911,3.0888617038726807,0.6666666666666666,0.0012596193701028824,1.1321210861206055,0.8333333333333334,0.0017445413395762444,1.9912961721420288,0.8333333333333334
0.0003500753082334995,2.469820261001587,0.5833333333333334,0.00024315477639902383,2.0770647525787354,0.5833333333333334,0.001115343882702291,3.184786558151245,0.6666666666666666,0.0013212746707722545,1.1129982471466064,0.8333333333333334,0.0012064605252817273,2.0519826412200928,0.9166666666666666
0.0001970667071873322,2.4899682998657227,0.5833333333333334,0.0006333302590064704,2.1038668155670166,0.5833333333333334,0.0011105685262009501,3.293330430984497,0.6666666666666666,0.0016617784276604652,1.147781252861023,0.8333333333333334,0.0005975709646008909,2.100399971008301,0.9166666666666666
0.00047960333176888525,2.502297878265381,0.5833333333333334,0.0005444823764264584,2.1577441692352295,0.5833333333333334,0.0008837600471451879,3.3891379833221436,0.6666666666666666,0.0005944400327280164,1.20199716091156,0.75,0.00020590424537658691,2.1535909175872803,0.9166666666666666
0.00019621502724476159,2.5489895343780518,0.5833333333333334,0.0006825583404861391,2.182741165161133,0.5833333333333334,0.0007695347303524613,3.4660637378692627,0.6666666666666666,0.0009073361288756132,1.2130581140518188,0.75,0.0001251663052244112,2.1884865760803223,0.9166666666666666
