train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
1.7947566509246826,1.7913683652877808,0.16666666666666666,1.7674791812896729,1.794850468635559,0.16666666666666666,1.782962441444397,1.7951489686965942,0.16666666666666666,1.8023573160171509,1.7934294939041138,0.16666666666666666,1.8082103729248047,1.7917050123214722,0.16666666666666666
0.7608566284179688,1.1816452741622925,0.6666666666666666,1.0043840408325195,1.0279399156570435,0.6666666666666666,0.8096156120300293,1.7021619081497192,0.25,1.0138477087020874,1.025272250175476,0.75,1.1023937463760376,1.4478927850723267,0.5
0.35652315616607666,1.1137391328811646,0.6666666666666666,0.7956258654594421,0.7026063799858093,0.8333333333333334,0.7102724313735962,2.2909297943115234,0.4166666666666667,0.7314249873161316,0.6158688068389893,0.6666666666666666,0.8825311064720154,0.7502591013908386,0.75
0.4856760799884796,1.2278343439102173,0.5833333333333334,0.5543301701545715,0.6203771233558655,0.9166666666666666,0.15554988384246826,2.7670881748199463,0.4166666666666667,0.44939568638801575,0.41123104095458984,0.8333333333333334,0.2721223533153534,0.45287033915519714,0.75
0.37013259530067444,1.2892653942108154,0.6666666666666666,0.16961705684661865,0.7334380149841309,0.9166666666666666,0.18173134326934814,3.2632110118865967,0.5833333333333334,0.2055983990430832,0.5170278549194336,0.75,0.5162421464920044,0.6834856867790222,0.75
0.2970545291900635,1.5679281949996948,0.6666666666666666,0.17485415935516357,0.5734612941741943,0.9166666666666666,0.14153119921684265,3.0757482051849365,0.5833333333333334,0.6113132238388062,1.4039506912231445,0.6666666666666666,0.3628418445587158,0.31344929337501526,0.8333333333333334
0.255185067653656,1.5163841247558594,0.75,0.266620397567749,0.42735520005226135,0.8333333333333334,0.1313895881175995,3.0274899005889893,0.5,0.26246148347854614,0.6037902235984802,0.8333333333333334,0.12821990251541138,0.32668665051460266,0.75
0.27803298830986023,1.5148693323135376,0.75,0.20878659188747406,0.46790894865989685,0.9166666666666666,0.04155373200774193,3.3625259399414062,0.5,0.26598620414733887,0.9874298572540283,0.8333333333333334,0.11901909112930298,0.4088406562805176,0.75
0.10327965766191483,1.4890943765640259,0.6666666666666666,0.04461013898253441,0.6365421414375305,0.9166666666666666,0.08718111366033554,3.3197925090789795,0.5833333333333334,0.07772226631641388,0.557874858379364,0.8333333333333334,0.34890592098236084,0.5141132473945618,0.8333333333333334
0.2106369435787201,1.7898029088974,0.75,0.025183653458952904,0.6953824162483215,0.9166666666666666,0.02613597922027111,4.086907386779785,0.6666666666666666,0.021130826324224472,0.8777082562446594,0.75,0.07518773525953293,0.5088977217674255,0.6666666666666666
0.09410978853702545,1.7525978088378906,0.75,1.5063186883926392,0.47296270728111267,0.8333333333333334,0.008128468878567219,4.550330638885498,0.6666666666666666,0.17707744240760803,0.8665156960487366,0.75,0.06450365483760834,0.4273376166820526,0.8333333333333334
0.08796132355928421,1.4103447198867798,0.75,0.1395989954471588,0.2739979028701782,0.9166666666666666,0.01897294446825981,4.510157585144043,0.5,0.055058203637599945,1.0308831930160522,0.8333333333333334,0.17024539411067963,0.26822373270988464,0.9166666666666666
0.058461036533117294,1.754046082496643,0.75,0.06231685355305672,0.5381215214729309,0.9166666666666666,0.030548302456736565,5.203854084014893,0.5833333333333334,0.01380896009504795,1.1273645162582397,0.8333333333333334,0.016111785545945168,0.5165338516235352,0.9166666666666666
0.020405879244208336,1.7700748443603516,0.8333333333333334,0.05319315195083618,0.6725959777832031,0.9166666666666666,0.004105918575078249,5.704135417938232,0.5,0.017983540892601013,1.3786886930465698,0.8333333333333334,0.011276323348283768,0.39364585280418396,0.9166666666666666
0.014936491847038269,1.9037483930587769,0.8333333333333334,0.051553018391132355,0.8349129557609558,0.9166666666666666,0.0008219049777835608,5.993209362030029,0.5833333333333334,0.0004843565111514181,1.3303004503250122,0.8333333333333334,0.0013585997512564063,0.43165555596351624,0.9166666666666666
0.006281627807766199,2.027503728866577,0.8333333333333334,0.00732376566156745,0.5341680645942688,0.8333333333333334,0.002270699944347143,6.349700927734375,0.5833333333333334,0.0029540255200117826,1.4403963088989258,0.8333333333333334,0.010197187773883343,0.4441205561161041,0.9166666666666666
0.0052845957688987255,2.193796157836914,0.8333333333333334,0.045445285737514496,0.4139721393585205,0.9166666666666666,0.0009035367402248085,6.560042858123779,0.5833333333333334,0.002680994803085923,1.4415373802185059,0.8333333333333334,0.2859877347946167,0.6098485589027405,0.75
0.005124533548951149,2.290996789932251,0.8333333333333334,0.016627542674541473,0.7105715870857239,0.9166666666666666,0.0020120427943766117,6.823548793792725,0.5833333333333334,0.0006871023797430098,1.5609296560287476,0.8333333333333334,0.015751497820019722,0.42178407311439514,0.9166666666666666
0.0029838397167623043,2.394717216491699,0.8333333333333334,0.012917151674628258,0.7665755748748779,0.9166666666666666,0.0003357558452989906,7.0958075523376465,0.5833333333333334,0.0017500475514680147,1.6330275535583496,0.8333333333333334,0.0027511646039783955,0.39025619626045227,0.9166666666666666
0.0024826782755553722,2.529740571975708,0.8333333333333334,0.008854342624545097,0.8674831390380859,0.9166666666666666,0.0011495681246742606,7.258083343505859,0.5833333333333334,0.002082542749121785,1.6951818466186523,0.8333333333333334,0.0011876958888024092,0.4367396831512451,0.9166666666666666
0.002343839732930064,2.586801290512085,0.8333333333333334,0.007651602383702993,0.9303431510925293,0.9166666666666666,0.0005365991382859647,7.44029426574707,0.5833333333333334,0.00029423259547911584,1.8107043504714966,0.8333333333333334,0.0035507737193256617,0.4515977203845978,0.9166666666666666
0.0004858681350015104,2.662158727645874,0.8333333333333334,0.004995269700884819,0.9658368229866028,0.9166666666666666,0.00039827427826821804,7.659692764282227,0.5833333333333334,0.000820572953671217,1.815847396850586,0.8333333333333334,0.0013768377248197794,0.42154791951179504,0.9166666666666666
0.0023962310515344143,2.6798083782196045,0.8333333333333334,0.003933821339160204,1.02077317237854,0.9166666666666666,0.001119651598855853,7.722652435302734,0.5833333333333334,0.0006867259507998824,1.844279408454895,0.8333333333333334,0.003951714374125004,0.43644097447395325,0.9166666666666666
0.0012899251887574792,2.7142207622528076,0.8333333333333334,0.0035356844309717417,1.0363987684249878,0.9166666666666666,0.0010725614847615361,7.820615768432617,0.5833333333333334,0.0011929543688893318,1.895024299621582,0.8333333333333334,0.0020878424402326345,0.4327000081539154,0.9166666666666666
0.0003055016859434545,2.7784311771392822,0.8333333333333334,0.0004659932747017592,1.0544242858886719,0.9166666666666666,0.0005452791810967028,7.919642925262451,0.5833333333333334,0.00011588961933739483,1.9048861265182495,0.8333333333333334,0.00580262579023838,0.43151938915252686,0.9166666666666666
