train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
1.7937968969345093,1.791690468788147,0.16666666666666666,1.7894575595855713,1.792107105255127,0.16666666666666666,1.796881914138794,1.7937222719192505,0.16666666666666666,1.791610836982727,1.791441798210144,0.16666666666666666,1.800072431564331,1.7929205894470215,0.16666666666666666
1.2444947957992554,1.4571189880371094,0.5,1.2884960174560547,0.741826057434082,0.6666666666666666,1.3127726316452026,1.6630879640579224,0.3333333333333333,1.1274816989898682,0.8830723762512207,0.5833333333333334,0.9459088444709778,1.6605287790298462,0.4166666666666667
0.4784173369407654,1.0051237344741821,0.75,0.42238181829452515,0.24971117079257965,0.9166666666666666,0.4464735984802246,0.9072818756103516,0.75,0.12734250724315643,1.5458053350448608,0.5833333333333334,0.923555314540863,1.662436842918396,0.4166666666666667
0.2373262643814087,0.5563058853149414,0.6666666666666666,0.37977176904678345,0.261238694190979,0.9166666666666666,0.14242585003376007,0.6823475360870361,0.6666666666666666,0.09839731454849243,0.3620959222316742,0.9166666666666666,0.19334916770458221,2.2264420986175537,0.5
0.23135356605052948,0.8847658038139343,0.8333333333333334,0.07358107715845108,0.2983097732067108,0.9166666666666666,0.13773036003112793,0.8345403075218201,0.6666666666666666,0.005692624486982822,0.3700138032436371,0.9166666666666666,0.04763464257121086,2.0556704998016357,0.5
0.3260663151741028,1.5321146249771118,0.75,0.0637788325548172,0.5092834234237671,0.9166666666666666,0.013970606029033661,1.3414970636367798,0.75,0.03421742469072342,0.5477587580680847,0.9166666666666666,0.015196363441646099,2.384817123413086,0.5
0.052414420992136,0.4750088155269623,0.8333333333333334,0.023979464545845985,0.6781113743782043,0.9166666666666666,0.02817121520638466,1.475690484046936,0.6666666666666666,0.01510758325457573,0.4679810106754303,0.9166666666666666,0.013223206624388695,2.45841121673584,0.5833333333333334
0.013060387223958969,0.836695671081543,0.8333333333333334,0.004454507026821375,0.706829309463501,0.9166666666666666,0.006422677543014288,1.7534679174423218,0.6666666666666666,0.051446594297885895,0.4964633285999298,0.8333333333333334,0.0025083497166633606,2.435920000076294,0.5
0.03040122240781784,1.0097957849502563,0.8333333333333334,0.005519497208297253,0.7143799662590027,0.9166666666666666,0.005981833674013615,2.2934067249298096,0.6666666666666666,0.06889640539884567,0.17202502489089966,0.9166666666666666,0.0018973256228491664,2.59672474861145,0.5833333333333334
0.00987206306308508,1.000888466835022,0.8333333333333334,0.003778295125812292,0.8017347455024719,0.9166666666666666,0.027084702625870705,1.0669671297073364,0.6666666666666666,0.0039504817686975,0.39099517464637756,0.9166666666666666,0.002343870000913739,2.6212453842163086,0.5
0.005946692544966936,1.0724457502365112,0.8333333333333334,0.002303941873833537,0.8912611603736877,0.9166666666666666,0.025692138820886612,0.7666998505592346,0.75,0.013851103372871876,0.5122472643852234,0.8333333333333334,0.0008340479689650238,2.666517972946167,0.5833333333333334
0.004011102020740509,1.2780485153198242,0.8333333333333334,0.0018822650890797377,0.8825615048408508,0.9166666666666666,0.02016051672399044,0.8563262820243835,0.75,0.001130088116042316,0.42636898159980774,0.9166666666666666,0.001491149771027267,2.6915462017059326,0.5833333333333334
0.0031638757791370153,1.2397457361221313,0.8333333333333334,0.0032610453199595213,0.9311389327049255,0.9166666666666666,0.0001699471758911386,0.8327308297157288,0.75,0.0026292449329048395,0.4416537582874298,0.9166666666666666,0.0006333288620226085,2.725301742553711,0.5833333333333334
0.00033915205858647823,1.3129607439041138,0.8333333333333334,0.0003771118354052305,0.9667952656745911,0.9166666666666666,0.0024976194836199284,0.8610354065895081,0.75,0.0005992432706989348,0.43855443596839905,0.9166666666666666,0.00099747977219522,2.741427183151245,0.6666666666666666
0.0024613575078547,1.3973122835159302,0.8333333333333334,0.00073531165253371,0.9609010219573975,0.9166666666666666,0.0022501833736896515,0.8579444289207458,0.75,0.0006595788290724158,0.4531928300857544,0.9166666666666666,0.000652708054985851,2.8033363819122314,0.6666666666666666
0.00032351730624213815,1.4418267011642456,0.8333333333333334,0.0009816031670197845,1.0114126205444336,0.9166666666666666,0.0036686165258288383,0.8640119433403015,0.75,0.00027236712048761547,0.44126585125923157,0.9166666666666666,0.0004442556237336248,2.8461978435516357,0.6666666666666666
0.0014502378180623055,1.4954417943954468,0.8333333333333334,0.0004942339146509767,1.0353480577468872,0.9166666666666666,0.00024018358089961112,0.8805142045021057,0.75,0.0003123088099528104,0.46003827452659607,0.9166666666666666,0.0004573051992338151,2.8478891849517822,0.6666666666666666
0.002179538132622838,1.5404685735702515,0.8333333333333334,8.157956472132355e-05,1.0839722156524658,0.9166666666666666,0.0002005402056965977,0.8858092427253723,0.75,0.0002286665403516963,0.47143006324768066,0.9166666666666666,0.0003386042662896216,2.9018094539642334,0.6666666666666666
0.0006041902815923095,1.5387696027755737,0.8333333333333334,0.0003163498477078974,1.0994160175323486,0.9166666666666666,0.000320678751450032,0.8859763145446777,0.75,0.00039620892493985593,0.4641387462615967,0.9166666666666666,0.00033091468503698707,2.916293144226074,0.6666666666666666
0.0006036644917912781,1.5436558723449707,0.8333333333333334,0.00039622251642867923,1.0772662162780762,0.9166666666666666,0.0013924100203439593,0.8995200991630554,0.75,0.00014165449829306453,0.4829925298690796,0.9166666666666666,0.0001616506779100746,2.931929588317871,0.6666666666666666
0.0008237207075580955,1.6033915281295776,0.8333333333333334,0.0008534708176739514,1.0978330373764038,0.9166666666666666,0.0005255902651697397,0.8834092020988464,0.75,0.0005935447406955063,0.4923696219921112,0.9166666666666666,0.0001250427885679528,2.9526360034942627,0.6666666666666666
0.00010007720993598923,1.7265855073928833,0.8333333333333334,0.00036657057353295386,1.0990586280822754,0.9166666666666666,0.0007728352793492377,0.8980488777160645,0.75,0.0002831986057572067,0.49535226821899414,0.9166666666666666,0.00025386904599145055,2.9826042652130127,0.6666666666666666
0.0002647342043928802,1.7010749578475952,0.8333333333333334,0.00013993501488585025,1.1447194814682007,0.9166666666666666,0.0002617285354062915,0.8896262049674988,0.75,0.00024593775742687285,0.5010750889778137,0.9166666666666666,0.00015659241762477905,2.992042303085327,0.6666666666666666
0.00027083128225058317,1.7000724077224731,0.8333333333333334,0.0003235344192944467,1.215272307395935,0.9166666666666666,0.00037953484570607543,0.8953778743743896,0.75,0.0001044902455760166,0.5030466914176941,0.9166666666666666,0.00012099242303520441,2.983671188354492,0.6666666666666666
7.804691995261237e-05,1.7771787643432617,0.8333333333333334,0.0004219572292640805,1.1569600105285645,0.9166666666666666,0.00020089393365196884,0.8976716995239258,0.75,0.00012626203533727676,0.5194172859191895,0.9166666666666666,8.068797615123913e-05,3.0194427967071533,0.6666666666666666
0.00027244302327744663,1.7930060625076294,0.8333333333333334,0.00014313223073258996,1.1876698732376099,0.9166666666666666,0.00016808215877972543,0.8881282210350037,0.75,4.168179657426663e-05,0.5179727077484131,0.9166666666666666,9.546728688292205e-05,3.0307281017303467,0.6666666666666666
6.477189162978902e-05,1.7682628631591797,0.8333333333333334,0.00011022919352399185,1.19064462184906,0.9166666666666666,0.00012606118980329484,0.8752763271331787,0.75,3.005170583492145e-05,0.5276877284049988,0.9166666666666666,8.948578761192039e-05,3.0383846759796143,0.6666666666666666
0.0003716248902492225,1.7740713357925415,0.8333333333333334,0.00017746753292158246,1.19620680809021,0.9166666666666666,0.0004046670510433614,0.8565785884857178,0.75,6.024483809596859e-05,0.5331661701202393,0.9166666666666666,7.201875268947333e-05,3.0471866130828857,0.6666666666666666
0.00014616036787629128,1.8045417070388794,0.8333333333333334,3.357425157446414e-05,1.2136811017990112,0.9166666666666666,0.00014509688480757177,0.8542175889015198,0.75,6.582590140169486e-05,0.5355547070503235,0.9166666666666666,0.0001092818783945404,3.0840871334075928,0.6666666666666666
5.85127309022937e-05,1.847180962562561,0.8333333333333334,4.0459555748384446e-05,1.2075525522232056,0.9166666666666666,0.00018011311476584524,0.8395922183990479,0.75,7.71045743022114e-05,0.5423678755760193,0.9166666666666666,8.343792433151975e-05,3.0716772079467773,0.6666666666666666
0.00019942822109442204,1.860216736793518,0.8333333333333334,0.00013638353266287595,1.2408801317214966,0.9166666666666666,0.0001514768082415685,0.8370352387428284,0.75,3.498404112178832e-05,0.5436187982559204,0.9166666666666666,9.781747939996421e-05,3.0766706466674805,0.6666666666666666
0.0003122637281194329,1.8852392435073853,0.8333333333333334,0.00011757019092328846,1.2461796998977661,0.9166666666666666,1.7448674043407664e-05,0.8221879005432129,0.75,4.1726645577000454e-05,0.5472556948661804,0.9166666666666666,4.931567673338577e-05,3.1160037517547607,0.6666666666666666
3.8106612919364125e-05,1.9158716201782227,0.8333333333333334,0.00013703647709917277,1.2580175399780273,0.9166666666666666,4.9443926400272176e-05,0.8081015944480896,0.75,7.664404984097928e-05,0.5585088729858398,0.9166666666666666,5.1201135647716e-05,3.120478391647339,0.6666666666666666
9.968035010388121e-05,1.8911776542663574,0.9166666666666666,0.00022077436733525246,1.2628129720687866,0.9166666666666666,0.0001133740006480366,0.8034877777099609,0.75,3.41881241183728e-05,0.5544518232345581,0.9166666666666666,1.3075393326289486e-05,3.137239694595337,0.6666666666666666
6.96425631758757e-05,1.9293912649154663,0.8333333333333334,6.663840031251311e-05,1.283267617225647,0.9166666666666666,2.3311897166422568e-05,0.7895391583442688,0.75,0.00012965299538336694,0.5485832691192627,0.9166666666666666,5.7309840485686436e-05,3.147145986557007,0.6666666666666666
0.00018390030891168863,1.9791903495788574,0.8333333333333334,0.00010609412129269913,1.2792866230010986,0.9166666666666666,8.125408203341067e-05,0.7633727192878723,0.75,2.8660258976742625e-05,0.5582972764968872,0.9166666666666666,4.7842688218224794e-05,3.1712563037872314,0.6666666666666666
0.00019277760293334723,1.9601963758468628,0.8333333333333334,7.667962199775502e-05,1.308843970298767,0.9166666666666666,4.074806929565966e-05,0.7598714232444763,0.75,5.1904513384215534e-05,0.5666670203208923,0.9166666666666666,2.5709261535666883e-05,3.1700284481048584,0.6666666666666666
0.00015415906091220677,1.9551496505737305,0.8333333333333334,7.572715549031273e-05,1.3072563409805298,0.9166666666666666,3.212445153621957e-05,0.7418918609619141,0.8333333333333334,7.989577716216445e-05,0.5739558339118958,0.9166666666666666,4.288928903406486e-05,3.1773598194122314,0.6666666666666666
