train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
2.644954204559326,2.643257737159729,0.07142857142857142,2.6285414695739746,2.641652822494507,0.07142857142857142,2.6394877433776855,2.6415082216262817,0.07142857142857142,2.625495195388794,2.6427459716796875,0.07142857142857142,2.6375162601470947,2.6425236463546753,0.07142857142857142
2.523607015609741,2.5136897563934326,0.07142857142857142,2.7364120483398438,2.412513256072998,0.17857142857142858,2.5597879886627197,2.3798060417175293,0.14285714285714285,2.273775100708008,2.391384243965149,0.10714285714285714,2.3291923999786377,2.4605835676193237,0.17857142857142858
1.8359041213989258,2.1195566654205322,0.14285714285714285,1.8758997917175293,2.263564348220825,0.21428571428571427,1.68219792842865,1.786085069179535,0.35714285714285715,2.0547430515289307,1.9469496011734009,0.2857142857142857,1.9058972597122192,1.9903119206428528,0.35714285714285715
1.9760403633117676,1.7694289684295654,0.39285714285714285,1.811975359916687,2.1672906279563904,0.21428571428571427,1.5489683151245117,1.7647464275360107,0.42857142857142855,2.1583786010742188,1.9223450422286987,0.2857142857142857,1.542510747909546,1.9425479769706726,0.35714285714285715
1.7301965951919556,1.6110999584197998,0.2857142857142857,1.4439324140548706,2.2473703622817993,0.2857142857142857,0.9351005554199219,1.8159509897232056,0.42857142857142855,1.6239433288574219,1.8473526239395142,0.39285714285714285,1.2765042781829834,1.8978089094161987,0.32142857142857145
1.3303340673446655,1.6597605347633362,0.42857142857142855,1.0198094844818115,2.3014535903930664,0.25,1.129250168800354,1.8127391934394836,0.2857142857142857,1.0319973230361938,1.938088059425354,0.4642857142857143,1.4594841003417969,1.8567895889282227,0.2857142857142857
1.1464688777923584,1.7514053583145142,0.39285714285714285,1.5390173196792603,2.1569783687591553,0.32142857142857145,1.1195647716522217,1.827637791633606,0.4642857142857143,0.801521897315979,1.9537032842636108,0.39285714285714285,1.3336442708969116,2.0361322164535522,0.32142857142857145
1.2037549018859863,1.7849748730659485,0.39285714285714285,1.424386978149414,2.2838765382766724,0.32142857142857145,1.115952730178833,2.124551832675934,0.35714285714285715,0.8691961765289307,2.0107167959213257,0.39285714285714285,1.139574646949768,2.1271560192108154,0.35714285714285715
1.359985589981079,2.008486330509186,0.35714285714285715,0.9073003530502319,2.5668290853500366,0.2857142857142857,0.7120726704597473,2.0167206525802612,0.4642857142857143,0.8933804631233215,1.9746060967445374,0.4642857142857143,0.9716252088546753,2.047587275505066,0.32142857142857145
1.0138773918151855,2.0233964920043945,0.42857142857142855,1.2588337659835815,2.496979296207428,0.42857142857142855,1.189031720161438,1.9721239805221558,0.42857142857142855,0.8418028354644775,2.221298098564148,0.39285714285714285,0.8891448974609375,2.238560199737549,0.35714285714285715
1.2399334907531738,2.2988467812538147,0.42857142857142855,0.8459289073944092,2.647432804107666,0.32142857142857145,0.9222031831741333,2.3178762197494507,0.39285714285714285,1.1711645126342773,2.0412490367889404,0.4642857142857143,1.0223591327667236,2.069470465183258,0.42857142857142855
1.1960530281066895,2.5121670365333557,0.39285714285714285,0.986817479133606,2.602317690849304,0.32142857142857145,0.7933514714241028,2.5479787588119507,0.35714285714285715,0.7786667346954346,2.2403675317764282,0.4642857142857143,0.9794018268585205,2.2308104038238525,0.42857142857142855
0.5051807165145874,2.2975834608078003,0.42857142857142855,0.531638503074646,3.0713306665420532,0.2857142857142857,1.5944808721542358,2.4005537033081055,0.4642857142857143,0.8628921508789062,2.3052159547805786,0.5357142857142857,0.8284206390380859,2.037152647972107,0.5
0.6070888638496399,2.614681124687195,0.39285714285714285,0.6480411887168884,3.181930899620056,0.39285714285714285,0.7647637128829956,2.3800811171531677,0.39285714285714285,0.4772550165653229,2.376676559448242,0.5,1.0907868146896362,2.210421323776245,0.42857142857142855
0.9126200675964355,2.9810965061187744,0.42857142857142855,0.2353108823299408,3.299808144569397,0.39285714285714285,0.7787916660308838,2.8069069385528564,0.42857142857142855,0.5420917272567749,2.944818377494812,0.42857142857142855,0.5785285234451294,2.092065453529358,0.42857142857142855
0.13455504179000854,2.9645731449127197,0.39285714285714285,0.22909623384475708,3.4760758876800537,0.39285714285714285,0.6669581532478333,3.0734530091285706,0.39285714285714285,0.43397271633148193,2.5227617025375366,0.4642857142857143,0.5579522252082825,2.184424579143524,0.5
0.3133161664009094,2.9382768869400024,0.42857142857142855,0.8710707426071167,2.7535593509674072,0.35714285714285715,0.263267457485199,3.099618673324585,0.5357142857142857,0.41415148973464966,3.072645664215088,0.39285714285714285,0.46317189931869507,2.1908299922943115,0.5
0.7629460692405701,3.391219139099121,0.35714285714285715,0.4045489728450775,3.938137173652649,0.39285714285714285,0.2995121479034424,3.163334548473358,0.5,0.4759668707847595,2.956220805644989,0.4642857142857143,0.3426779508590698,2.2993581295013428,0.5357142857142857
0.1962229311466217,4.0385613441467285,0.35714285714285715,0.14514696598052979,4.053462743759155,0.4642857142857143,0.5442923307418823,3.840209126472473,0.39285714285714285,0.558416485786438,2.895445704460144,0.5,0.13903328776359558,2.056083619594574,0.5357142857142857
0.18049025535583496,4.381167411804199,0.39285714285714285,0.29004982113838196,3.968117117881775,0.4642857142857143,0.9853292107582092,3.5852214097976685,0.5,0.16035602986812592,2.9584691524505615,0.4642857142857143,0.887289822101593,2.192514955997467,0.5357142857142857
0.5357965230941772,3.708059787750244,0.32142857142857145,0.23658646643161774,4.128548502922058,0.5,0.2576831877231598,3.7270838022232056,0.42857142857142855,0.3023281991481781,2.978118896484375,0.4642857142857143,0.6910874247550964,2.4510995745658875,0.4642857142857143
0.31332966685295105,4.131077527999878,0.42857142857142855,0.1059127151966095,4.186779499053955,0.4642857142857143,0.0959276333451271,4.168384671211243,0.4642857142857143,0.5209991931915283,3.2873750925064087,0.42857142857142855,0.08192601799964905,2.3717851638793945,0.5357142857142857
0.18712954223155975,4.192900896072388,0.35714285714285715,0.42144083976745605,5.219558238983154,0.4642857142857143,0.17506548762321472,4.82245659828186,0.39285714285714285,0.09682931751012802,3.4817570447921753,0.4642857142857143,0.4432273507118225,2.804953932762146,0.4642857142857143
0.12246610224246979,4.377412438392639,0.32142857142857145,0.10304155200719833,5.527483940124512,0.35714285714285715,0.5677103996276855,4.4911869764328,0.5,0.6563115119934082,3.307955503463745,0.4642857142857143,0.1927339881658554,2.7217642068862915,0.5
0.3510977625846863,5.205993056297302,0.35714285714285715,0.04430608078837395,5.800917863845825,0.39285714285714285,0.0837254449725151,4.097849011421204,0.5357142857142857,0.2803603708744049,4.006005048751831,0.39285714285714285,0.24093332886695862,2.760219395160675,0.5
0.11940081417560577,5.166145086288452,0.35714285714285715,0.11198487877845764,5.987050294876099,0.42857142857142855,0.08734307438135147,4.733776330947876,0.4642857142857143,0.21124891936779022,2.949503183364868,0.5357142857142857,0.557858943939209,3.170101284980774,0.4642857142857143
0.14784574508666992,5.24833345413208,0.39285714285714285,0.1626516580581665,5.682187080383301,0.42857142857142855,0.29501304030418396,4.061748743057251,0.4642857142857143,0.06514019519090652,3.5105830430984497,0.5,0.12820881605148315,2.6893016695976257,0.5357142857142857
0.18108732998371124,4.827665567398071,0.32142857142857145,0.03567168861627579,6.697679758071899,0.39285714285714285,0.04564810171723366,4.9520169496536255,0.5,0.08679348230361938,3.352702260017395,0.5,0.26920783519744873,3.1511905789375305,0.5
0.04572150483727455,5.979888200759888,0.32142857142857145,0.030992943793535233,6.676422834396362,0.39285714285714285,0.4316292107105255,6.045446157455444,0.42857142857142855,0.2619256377220154,3.561314582824707,0.4642857142857143,0.09794250130653381,3.7135074138641357,0.4642857142857143
0.08090516924858093,5.521031498908997,0.39285714285714285,0.09258529543876648,6.5916056632995605,0.39285714285714285,0.06472370028495789,4.331181526184082,0.4642857142857143,0.1381688266992569,3.841430902481079,0.39285714285714285,0.17999470233917236,3.475164532661438,0.4642857142857143
0.08994954824447632,5.343184471130371,0.35714285714285715,1.172903299331665,6.524253606796265,0.35714285714285715,0.05818032845854759,4.0212156772613525,0.4642857142857143,0.04142053425312042,4.362215220928192,0.4642857142857143,0.09072695672512054,3.7662460803985596,0.4642857142857143
0.15691030025482178,6.191186189651489,0.32142857142857145,0.28328371047973633,3.46919322013855,0.4642857142857143,0.062065381556749344,3.6985480785369873,0.5,0.07939265668392181,4.021788835525513,0.4642857142857143,0.18007999658584595,3.381277322769165,0.5
0.15343661606311798,6.541803359985352,0.32142857142857145,0.09535462409257889,6.293652534484863,0.5,0.07163869589567184,4.524336218833923,0.5,0.034162212163209915,4.355744957923889,0.4642857142857143,0.056154295802116394,3.6486122608184814,0.4642857142857143
0.014606233686208725,6.677731513977051,0.35714285714285715,0.042820725589990616,6.463916540145874,0.39285714285714285,0.05436524376273155,4.913329124450684,0.4642857142857143,0.07246925681829453,4.510359406471252,0.4642857142857143,0.10553063452243805,3.5125473737716675,0.5
0.03384014964103699,7.696124076843262,0.35714285714285715,0.00253259832970798,6.379731893539429,0.5,0.014239728450775146,4.8585487604141235,0.5357142857142857,0.0629887804389,4.620138645172119,0.39285714285714285,0.07652889937162399,3.3780545592308044,0.5714285714285714
0.022275472059845924,6.659504413604736,0.35714285714285715,0.042849816381931305,6.787828683853149,0.39285714285714285,0.11480794101953506,5.131955146789551,0.5,0.01165078580379486,4.869140386581421,0.42857142857142855,0.1016923263669014,4.070144772529602,0.5
0.020776357501745224,6.796822547912598,0.32142857142857145,0.01510158646851778,7.767363786697388,0.39285714285714285,0.1149848997592926,5.827221870422363,0.32142857142857145,0.02256939373910427,4.758163690567017,0.4642857142857143,0.917573869228363,3.8972878456115723,0.42857142857142855
0.0031409941148012877,7.296773910522461,0.35714285714285715,0.029987629503011703,7.397589206695557,0.39285714285714285,0.07016566395759583,5.4758076667785645,0.4642857142857143,0.02536039799451828,4.780545711517334,0.6071428571428571,0.2852686643600464,5.275787830352783,0.39285714285714285
0.027711106464266777,7.310527801513672,0.35714285714285715,0.008850344456732273,7.733991384506226,0.39285714285714285,0.011355732567608356,5.485480785369873,0.42857142857142855,0.5188634395599365,1.9437701106071472,0.5,0.1098184734582901,3.5135074853897095,0.5357142857142857
0.004859467968344688,7.3307883739471436,0.32142857142857145,0.048984136432409286,7.580545663833618,0.42857142857142855,0.2182062715291977,5.78980827331543,0.5357142857142857,0.4786953926086426,3.167134404182434,0.42857142857142855,0.05537012219429016,3.7920771837234497,0.42857142857142855
0.025321466848254204,7.324542760848999,0.35714285714285715,0.006890334654599428,7.754791975021362,0.4642857142857143,0.369662344455719,5.061176061630249,0.39285714285714285,0.10002576559782028,3.0295735597610474,0.5357142857142857,0.06398474425077438,4.204776048660278,0.4642857142857143
0.32675307989120483,6.533992052078247,0.35714285714285715,0.02539011463522911,8.116065740585327,0.4642857142857143,0.0772634819149971,3.3330860137939453,0.42857142857142855,0.04337860643863678,3.5330716371536255,0.5357142857142857,0.013782830908894539,4.57442033290863,0.42857142857142855
0.04597443714737892,6.82939887046814,0.42857142857142855,0.015164501965045929,8.498387098312378,0.4642857142857143,0.09059816598892212,3.9106662273406982,0.5,0.0248884167522192,3.737737536430359,0.4642857142857143,0.019091112539172173,4.555165767669678,0.42857142857142855
0.010515430942177773,7.076655387878418,0.2857142857142857,0.014652522280812263,8.685932636260986,0.4642857142857143,0.014540010131895542,4.267481327056885,0.5,0.033004384487867355,4.474213123321533,0.42857142857142855,0.017368076369166374,4.670384168624878,0.4642857142857143
0.03977899253368378,7.275978088378906,0.32142857142857145,0.006235246080905199,8.398919343948364,0.42857142857142855,0.013913622125983238,4.701568841934204,0.5,0.022798962891101837,4.39504611492157,0.4642857142857143,0.04220505431294441,5.388109922409058,0.35714285714285715
0.02251417376101017,7.47659158706665,0.32142857142857145,0.013362384401261806,9.162864923477173,0.42857142857142855,0.02228064462542534,4.723984956741333,0.5,0.011480000801384449,4.770057797431946,0.4642857142857143,0.009307543747127056,4.679139137268066,0.4642857142857143
0.004005999770015478,7.778996229171753,0.32142857142857145,0.003987612668424845,9.046917915344238,0.42857142857142855,0.0018533864058554173,4.756862163543701,0.42857142857142855,0.012318970635533333,4.823492765426636,0.4642857142857143,0.0057022348046302795,5.257866382598877,0.42857142857142855
