train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
1.8000332117080688,1.7930725812911987,0.16666666666666666,1.8083051443099976,1.7940188646316528,0.16666666666666666,1.7856699228286743,1.7942262887954712,0.16666666666666666,1.7984670400619507,1.794326663017273,0.16666666666666666,1.7591850757598877,1.795851230621338,0.16666666666666666
1.2984404563903809,1.44528329372406,0.5,0.8745625615119934,1.1326494216918945,0.4166666666666667,0.9642651677131653,1.1672013998031616,0.5833333333333334,1.1563106775283813,1.844560980796814,0.4166666666666667,0.8589106798171997,1.4101309776306152,0.5
0.6996776461601257,1.1740342378616333,0.6666666666666666,0.6152434945106506,1.0859487056732178,0.5833333333333334,0.5295950770378113,0.941783607006073,0.5833333333333334,0.5351085662841797,1.6400560140609741,0.5833333333333334,0.49994784593582153,1.7520004510879517,0.5833333333333334
0.41901952028274536,1.2606477737426758,0.6666666666666666,0.5178949236869812,1.2572840452194214,0.5833333333333334,0.47127223014831543,1.1143754720687866,0.6666666666666666,0.5552912950515747,2.836926221847534,0.75,0.25688260793685913,2.0980348587036133,0.5
0.34625568985939026,1.3310199975967407,0.6666666666666666,0.38441887497901917,1.2091606855392456,0.5,0.36932647228240967,1.4021059274673462,0.6666666666666666,0.6827735304832458,3.561067819595337,0.75,0.4115664064884186,2.2970714569091797,0.5
0.14693471789360046,1.7603813409805298,0.6666666666666666,0.26010265946388245,1.3588675260543823,0.5,0.2258671671152115,1.468256950378418,0.5833333333333334,0.18103159964084625,3.160097360610962,0.75,0.17033685743808746,2.941039800643921,0.5833333333333334
0.3848046064376831,1.1218374967575073,0.6666666666666666,0.2706817388534546,1.4912751913070679,0.4166666666666667,0.06363184005022049,1.8244596719741821,0.5833333333333334,0.09326064586639404,4.394686698913574,0.75,0.09157851338386536,3.9773266315460205,0.5
0.10972768068313599,1.572549819946289,0.6666666666666666,0.07695536315441132,1.9859038591384888,0.4166666666666667,0.1402542144060135,1.8146700859069824,0.6666666666666666,0.0547574944794178,4.824894428253174,0.75,0.0662580206990242,4.080385684967041,0.5833333333333334
0.04946402832865715,1.8658798933029175,0.6666666666666666,0.02821877785027027,2.7730531692504883,0.4166666666666667,0.08197653293609619,2.634622812271118,0.6666666666666666,0.03079185262322426,5.474086284637451,0.75,0.10066162794828415,4.942714691162109,0.5833333333333334
0.019270356744527817,2.0468244552612305,0.6666666666666666,0.003467763774096966,3.305882692337036,0.5,0.0058617484755814075,2.515805244445801,0.75,0.006717080250382423,6.115583419799805,0.75,0.007178504019975662,5.318339824676514,0.5833333333333334
0.011640018783509731,2.2935450077056885,0.6666666666666666,0.004486226011067629,3.562260389328003,0.4166666666666667,0.008537712506949902,2.8134450912475586,0.75,0.005553519818931818,6.517750263214111,0.75,0.027698323130607605,5.1094441413879395,0.5833333333333334
0.015834299847483635,2.5534541606903076,0.6666666666666666,0.0035675480030477047,3.831908941268921,0.5,0.0007685088203288615,3.051253080368042,0.75,0.002344452543184161,6.869607448577881,0.75,0.018726738169789314,5.718812465667725,0.5833333333333334
0.005231934599578381,2.657012462615967,0.6666666666666666,0.002508339239284396,4.007861614227295,0.5,0.006553131155669689,3.240755796432495,0.75,0.001149963354691863,7.147741317749023,0.75,0.00876648724079132,6.129434108734131,0.5833333333333334
0.00773339020088315,2.7755002975463867,0.6666666666666666,0.0022077588364481926,4.218537330627441,0.4166666666666667,0.006800556089729071,3.371697187423706,0.75,0.0022283708676695824,7.353129863739014,0.75,0.008187009021639824,6.3896565437316895,0.5833333333333334
0.003049348946660757,2.8939735889434814,0.6666666666666666,0.0012571760453283787,4.402798175811768,0.4166666666666667,0.002030010335147381,3.5013954639434814,0.75,0.0013907443499192595,7.551399230957031,0.75,0.005412210710346699,6.65761137008667,0.5833333333333334
0.004838363733142614,2.985598564147949,0.6666666666666666,0.0010604348499327898,4.5332441329956055,0.4166666666666667,0.0012513443361967802,3.6436643600463867,0.75,0.0022918337490409613,7.720420837402344,0.75,0.0029033978935331106,6.862168788909912,0.5833333333333334
0.0026364135555922985,3.0632131099700928,0.6666666666666666,0.000863771652802825,4.69380521774292,0.4166666666666667,0.001774280914105475,3.7167117595672607,0.75,0.00030462053837254643,7.884721279144287,0.75,0.0008113926160149276,7.005121231079102,0.5833333333333334
0.0018166552763432264,3.154691457748413,0.6666666666666666,0.0008038748637773097,4.798500061035156,0.4166666666666667,0.0012074498226866126,3.8309624195098877,0.75,0.00046186891268007457,8.02352237701416,0.75,0.0006096197757869959,7.159158229827881,0.5833333333333334
0.0018867691978812218,3.2159528732299805,0.6666666666666666,0.0006748207379132509,4.899173259735107,0.4166666666666667,0.001663249102421105,3.947087049484253,0.75,0.0008602307643741369,8.159140586853027,0.75,0.0015427062753587961,7.327671051025391,0.5833333333333334
0.0016435040161013603,3.294390916824341,0.6666666666666666,0.0004357841098681092,5.018035411834717,0.4166666666666667,0.0016909075202420354,4.035322666168213,0.75,0.0006833055522292852,8.2769136428833,0.75,0.0015909408684819937,7.47083854675293,0.5833333333333334
0.0008413027389906347,3.364908456802368,0.6666666666666666,0.0002701049670577049,5.098496437072754,0.4166666666666667,0.0007510901195928454,4.105241775512695,0.75,0.0008423179388046265,8.386897087097168,0.75,0.0006425284082069993,7.586300373077393,0.5833333333333334
0.0011700293980538845,3.4353935718536377,0.6666666666666666,0.0005222907057031989,5.212048053741455,0.4166666666666667,0.00037113038706593215,4.192946910858154,0.75,0.0005403743707574904,8.482665061950684,0.75,0.000631907838396728,7.693265438079834,0.5833333333333334
0.0005912152701057494,3.497617721557617,0.6666666666666666,0.0005710127879865468,5.285336494445801,0.4166666666666667,0.00042246771045029163,4.249851226806641,0.75,0.0004040320636704564,8.586955070495605,0.75,0.0006390202324837446,7.794495105743408,0.5833333333333334
0.0007416118169203401,3.5542361736297607,0.6666666666666666,0.000308460759697482,5.3533549308776855,0.4166666666666667,0.0003905544290319085,4.330887317657471,0.75,0.00028150161961093545,8.684375762939453,0.75,0.00044160542893223464,7.9016032218933105,0.5833333333333334
0.00030383814009837806,3.60683536529541,0.6666666666666666,0.0003771070041693747,5.438224792480469,0.4166666666666667,0.0006413652445189655,4.365827560424805,0.75,0.00045189703814685345,8.770899772644043,0.75,0.0005151990335434675,7.968799114227295,0.5833333333333334
0.0005360104842111468,3.6562652587890625,0.6666666666666666,0.00025592377642169595,5.50963830947876,0.4166666666666667,0.0006464715697802603,4.454631328582764,0.75,0.00034427392529323697,8.850920677185059,0.75,0.0005843323888257146,8.079607009887695,0.5833333333333334
0.0002935361408162862,3.6997110843658447,0.6666666666666666,0.00037489383248612285,5.580345153808594,0.4166666666666667,0.00019174792396370322,4.492442607879639,0.75,0.00024572020629420877,8.936229705810547,0.75,0.00043426878983154893,8.156000137329102,0.5833333333333334
0.0004088141140528023,3.7322216033935547,0.6666666666666666,0.0003332933993078768,5.642486095428467,0.4166666666666667,0.0005224320339038968,4.542159557342529,0.75,0.00018453087250236422,9.01075553894043,0.75,0.00017304715584032238,8.228535652160645,0.5833333333333334
0.00014143783482722938,3.7860867977142334,0.6666666666666666,0.0002381774684181437,5.68892240524292,0.4166666666666667,0.0005813223542645574,4.614765644073486,0.75,0.00024197105085477233,9.090682029724121,0.75,0.00011041612015105784,8.328727722167969,0.5833333333333334
0.0004761530726682395,3.8341124057769775,0.6666666666666666,0.0002607482310850173,5.748455047607422,0.4166666666666667,0.00039262112113647163,4.675889015197754,0.75,0.00015773445193190128,9.166825294494629,0.75,0.0002795184846036136,8.409411430358887,0.5833333333333334
