train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
2.646620273590088,2.641653060913086,0.07142857142857142,2.6475956439971924,2.6434168815612793,0.07142857142857142,2.6237993240356445,2.6434723138809204,0.14285714285714285,2.6627044677734375,2.638729691505432,0.07142857142857142,2.5667896270751953,2.645637035369873,0.07142857142857142
2.241060256958008,2.2835594415664673,0.17857142857142858,2.5812089443206787,2.6129008531570435,0.17857142857142858,2.590115547180176,2.279619336128235,0.14285714285714285,2.503919839859009,2.393278956413269,0.25,2.3643600940704346,2.4440929889678955,0.14285714285714285
1.744584083557129,1.924488604068756,0.32142857142857145,2.8050646781921387,2.8116341829299927,0.35714285714285715,1.6091383695602417,1.956872045993805,0.32142857142857145,2.149582624435425,2.1783814430236816,0.2857142857142857,2.2140653133392334,1.9557950496673584,0.35714285714285715
0.7227949500083923,1.6602985262870789,0.39285714285714285,1.768864393234253,2.612602114677429,0.39285714285714285,2.052537441253662,1.6280475854873657,0.4642857142857143,1.7538976669311523,2.0298731327056885,0.42857142857142855,1.5533689260482788,1.7166985273361206,0.35714285714285715
0.9771819114685059,1.7727822661399841,0.4642857142857143,1.0910673141479492,2.560981273651123,0.6071428571428571,0.8639489412307739,1.4981010556221008,0.4642857142857143,1.318671464920044,2.007543981075287,0.42857142857142855,1.0917143821716309,1.349521964788437,0.5357142857142857
0.5712131857872009,1.312384843826294,0.5,1.3806229829788208,2.4069716930389404,0.5714285714285714,1.1197041273117065,1.566789984703064,0.5714285714285714,0.7234182357788086,1.6793454885482788,0.42857142857142855,1.354361891746521,1.731350839138031,0.42857142857142855
0.5843323469161987,1.2417550683021545,0.6071428571428571,1.0808701515197754,2.42698472738266,0.6428571428571429,0.2755333483219147,1.4747910499572754,0.5,1.029710054397583,1.7240027785301208,0.5,0.5107676386833191,0.8966092467308044,0.6428571428571429
0.579981803894043,1.188118040561676,0.6785714285714286,0.6056787967681885,2.210323929786682,0.7142857142857143,0.6304816603660583,1.6509931683540344,0.6428571428571429,0.520048201084137,1.6361106038093567,0.5357142857142857,0.7666583061218262,1.2423101663589478,0.5714285714285714
0.5481403470039368,1.0397849678993225,0.6071428571428571,1.031855821609497,2.377544403076172,0.6785714285714286,0.39646148681640625,1.679314136505127,0.6071428571428571,0.617220938205719,1.6078259944915771,0.5714285714285714,0.6872806549072266,0.899942547082901,0.6785714285714286
0.3558560609817505,1.1851910054683685,0.5714285714285714,0.6051000952720642,2.9465653896331787,0.75,0.2913242280483246,1.5973676443099976,0.5357142857142857,1.0331224203109741,1.5368287563323975,0.42857142857142855,0.16130156815052032,1.0630554556846619,0.6428571428571429
0.362616628408432,1.2928287386894226,0.6071428571428571,0.634181797504425,2.239676535129547,0.6428571428571429,0.7113248705863953,1.6940494179725647,0.5,0.42604395747184753,1.6052271723747253,0.5,0.5654278993606567,1.1369006931781769,0.6785714285714286
0.39767855405807495,1.1707478761672974,0.6428571428571429,0.30781227350234985,2.584920585155487,0.6785714285714286,0.18518906831741333,1.6907554268836975,0.6071428571428571,0.5233471393585205,1.578876256942749,0.5714285714285714,0.5199668407440186,1.427407145500183,0.6428571428571429
