train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
1.7923603057861328,1.7948736151059468,0.16230366492146597,1.8414981365203857,1.7937075197696686,0.16230366492146597,1.7911388874053955,1.7927688459555309,0.16230366492146597,1.7851473093032837,1.793260544538498,0.16230366492146597,1.7923800945281982,1.7918679813543956,0.16753926701570682
1.788403034210205,1.7935774823029835,0.16230366492146597,1.8175745010375977,1.7929631570974986,0.17801047120418848,1.7830983400344849,1.792122890551885,0.16230366492146597,1.730363130569458,1.7203242878119152,0.2513089005235602,1.761729121208191,1.7656591633955638,0.28272251308900526
1.793555498123169,1.7900667786598206,0.193717277486911,1.7999211549758911,1.7509731849034627,0.28272251308900526,1.7897400856018066,1.7915487090746562,0.16230366492146597,1.5479921102523804,1.6395681997140248,0.2931937172774869,1.4485225677490234,1.6111083428064983,0.2931937172774869
1.74525785446167,1.7551510135332744,0.2094240837696335,1.5681613683700562,1.5875585277875264,0.2774869109947644,2.2269160747528076,1.624271849791209,0.3298429319371728,1.311841607093811,1.4106768667697906,0.4607329842931937,1.6110330820083618,1.5499606430530548,0.3403141361256545
1.5910834074020386,1.5789293845494587,0.33507853403141363,1.5564672946929932,1.534979949394862,0.28272251308900526,1.5422539710998535,1.4652158816655476,0.3403141361256545,1.102721929550171,1.3272587408622105,0.5340314136125655,1.2876367568969727,1.4909757872422535,0.29842931937172773
0.9424864649772644,1.1818525691827138,0.5235602094240838,1.6023924350738525,1.4749408861001332,0.3769633507853403,1.3406966924667358,1.5784483949343364,0.3193717277486911,1.5160053968429565,1.2351920704046886,0.581151832460733,1.219570279121399,1.459220180908839,0.3612565445026178
1.5055088996887207,1.0987915645043056,0.5497382198952879,1.288832187652588,1.4519167840480804,0.32460732984293195,1.5183156728744507,1.4355465173721313,0.3612565445026178,0.7113291621208191,1.1645633081595104,0.6178010471204188,1.4559661149978638,1.4244404137134552,0.387434554973822
0.8448225259780884,1.0526082813739777,0.6230366492146597,1.1912198066711426,1.3808575769265492,0.3612565445026178,1.474400520324707,1.4258189499378204,0.39790575916230364,1.4883394241333008,1.1325686524311702,0.6073298429319371,1.3231037855148315,1.3542439540227253,0.46596858638743455
0.7845016717910767,1.0991479605436325,0.5916230366492147,1.5462498664855957,1.4408548772335052,0.39790575916230364,1.3320691585540771,1.4220173060894012,0.38219895287958117,0.7517644166946411,1.028284102678299,0.6701570680628273,1.060935378074646,1.3451624115308125,0.42408376963350786
0.8647800087928772,0.9924950450658798,0.6073298429319371,1.3340808153152466,1.1752273887395859,0.5130890052356021,1.4112876653671265,1.4263252715269725,0.418848167539267,0.7172054052352905,1.1235798199971516,0.6178010471204188,1.3401529788970947,1.2116076598564784,0.5863874345549738
