train_loss_1,val_loss_1,val_acc_1,train_loss_2,val_loss_2,val_acc_2,train_loss_3,val_loss_3,val_acc_3,train_loss_4,val_loss_4,val_acc_4,train_loss_5,val_loss_5,val_acc_5
1.7986470460891724,1.7930649121602376,0.3089005235602094,1.8141547441482544,1.7911815543969472,0.16230366492146597,1.795868992805481,1.7882832090059917,0.16230366492146597,1.789306402206421,1.787385920683543,0.18324607329842932,1.7968168258666992,1.7879985372225444,0.16230366492146597
0.4856966733932495,0.6580183257659277,0.7225130890052356,0.47475507855415344,0.6668290297190348,0.7277486910994765,0.6588897109031677,0.5966401969393095,0.743455497382199,0.8675460815429688,0.4904216242333253,0.8219895287958116,0.23253577947616577,0.6096492285529772,0.774869109947644
1.146828293800354,0.6531060884396235,0.6963350785340314,0.6549261808395386,0.5444486681371927,0.7172774869109948,0.2695065140724182,0.4203946491082509,0.8167539267015707,0.6242122054100037,0.5259406094749769,0.8115183246073299,0.4571280777454376,0.34371057773629826,0.8848167539267016
0.8996469378471375,0.6759637221693993,0.7905759162303665,0.47786399722099304,0.5306759402155876,0.8010471204188482,0.22364528477191925,0.35848166545232135,0.8429319371727748,0.6014955639839172,0.5191857690612475,0.7905759162303665,0.295377254486084,0.4320094647506873,0.8481675392670157
0.2083459198474884,0.2760895888010661,0.900523560209424,0.4481385052204132,0.3910040867825349,0.8429319371727748,0.21938104927539825,0.3834482667346795,0.8638743455497382,0.2230672538280487,0.3269223303844531,0.8952879581151832,0.19395902752876282,0.2814111430197954,0.900523560209424
0.13556736707687378,0.6370641638835272,0.8638743455497382,0.2985787093639374,0.34179462492465973,0.8691099476439791,0.25636959075927734,0.29329827055335045,0.8952879581151832,0.1719028651714325,0.4592594827214877,0.8429319371727748,0.032940320670604706,0.32682171898583573,0.8795811518324608
0.22224219143390656,0.368870069583257,0.8586387434554974,0.0702812448143959,0.34641576278954744,0.8848167539267016,0.24758532643318176,0.2653232204417388,0.9267015706806283,0.1893329620361328,0.2954572103917599,0.9109947643979057,0.39687782526016235,0.32526252542932826,0.8900523560209425
0.21051882207393646,0.21573949481050173,0.9162303664921466,0.16237209737300873,0.30180311389267445,0.8952879581151832,0.0902196615934372,0.20820160893102488,0.9214659685863874,0.13058455288410187,0.34304957759256166,0.8848167539267016,0.8119008541107178,0.3593335673213005,0.8638743455497382
0.15299084782600403,0.23272498014072576,0.9109947643979057,0.2245977818965912,0.35234153394897777,0.8952879581151832,0.06760730594396591,0.2650397578254342,0.9214659685863874,0.20233510434627533,0.2940118747452895,0.8952879581151832,0.19746603071689606,0.31680943071842194,0.900523560209424
0.2043273001909256,0.22979471584161124,0.9109947643979057,0.4387523829936981,0.2894628184537093,0.900523560209424,0.3573298752307892,0.3157293063898881,0.8691099476439791,0.25808095932006836,0.32048395089805126,0.9057591623036649,0.050067294389009476,0.242461530957371,0.9267015706806283
0.0637238621711731,0.26077849014351767,0.9057591623036649,0.17493551969528198,0.2677438766695559,0.900523560209424,0.04764261096715927,0.2335128712002188,0.9214659685863874,0.15422001481056213,0.33437089653064805,0.9214659685863874,0.12153738737106323,0.29871592422326404,0.8900523560209425
0.2843710780143738,0.20857440525044998,0.9214659685863874,0.10181504487991333,0.2960799901435773,0.8952879581151832,0.2819860875606537,0.23492089100182056,0.8900523560209425,0.17018717527389526,0.27136397811894614,0.9214659685863874,0.15471777319908142,0.2512297114978234,0.9057591623036649
0.10350003838539124,0.25736636978884536,0.9057591623036649,0.23873376846313477,0.2633397806591044,0.900523560209424,0.22808505594730377,0.26543483044952154,0.8795811518324608,0.15159764885902405,0.30662940174806863,0.8900523560209425,0.3240339159965515,0.3102562480295698,0.9057591623036649
0.22864827513694763,0.24763574334792793,0.9057591623036649,0.21863973140716553,0.27399889410783845,0.9109947643979057,0.1067056879401207,0.1937874322757125,0.9214659685863874,0.12801989912986755,0.2975082288806637,0.900523560209424,0.14626817405223846,0.29903201945126057,0.9057591623036649
0.05730953440070152,0.26925112803777057,0.900523560209424,0.3456856310367584,0.27347259782254696,0.9057591623036649,0.2328997105360031,0.1929940696184834,0.9267015706806283,0.0779331624507904,0.39366872794926167,0.8900523560209425,0.047024793922901154,0.27253083884716034,0.9057591623036649
0.12021968513727188,0.2545526359851162,0.900523560209424,0.13842958211898804,0.22268014152844748,0.9109947643979057,0.10657822340726852,0.32437113982935745,0.8952879581151832,0.010578555054962635,0.275857052532956,0.9162303664921466,0.24391937255859375,0.25913552776910365,0.9214659685863874
0.038863230496644974,0.19740430219098926,0.9424083769633508,0.1574019342660904,0.2609701395655672,0.9162303664921466,0.020355224609375,0.1997066711386045,0.93717277486911,0.14995700120925903,0.35717045857260626,0.8638743455497382,0.012534018605947495,0.25579633734499413,0.9109947643979057
0.023591741919517517,0.2188983338419348,0.9267015706806283,0.04372890666127205,0.21831080317497253,0.9267015706806283,0.014956438913941383,0.16833102439219752,0.9267015706806283,0.1827407330274582,0.2856919637415558,0.9267015706806283,0.18657170236110687,0.23372921968499819,0.9214659685863874
0.19256143271923065,0.24192900536581874,0.93717277486911,0.1187298372387886,0.22900387089854726,0.9109947643979057,0.13328325748443604,0.21792003170897564,0.9214659685863874,0.3054630160331726,0.2602520090683053,0.9424083769633508,0.02154838666319847,0.23240276728756726,0.9319371727748691
0.17506438493728638,0.2585640409961343,0.9214659685863874,0.073426753282547,0.2107613583211787,0.9424083769633508,0.06132303178310394,0.15516724608217677,0.9476439790575916,0.045904435217380524,0.30990789846206707,0.9109947643979057,0.004970272537320852,0.24508784377637008,0.9109947643979057
0.04416344687342644,0.3161163746068875,0.8900523560209425,0.14992254972457886,0.22264542143481472,0.9109947643979057,0.010072091594338417,0.15796274059296897,0.9476439790575916,0.003927891608327627,0.26141996852432686,0.9267015706806283,0.0009248383576050401,0.27101017348468304,0.9319371727748691
0.03733804449439049,0.26992439199239016,0.9214659685863874,0.05122898146510124,0.21960196470414908,0.9267015706806283,0.03621872141957283,0.2146101750743886,0.9162303664921466,0.07916859537363052,0.3666629521176219,0.8952879581151832,0.009343867190182209,0.2773785611692195,0.900523560209424
0.06591762602329254,0.2520188505295664,0.9267015706806283,0.002449991414323449,0.18455978954443708,0.9476439790575916,0.4313131868839264,0.11125745694153011,0.9476439790575916,0.1505994349718094,0.43295070781217265,0.9214659685863874,0.0035646057222038507,0.27158458905372146,0.9214659685863874
0.10108119994401932,0.27111620230910677,0.9267015706806283,0.012247063219547272,0.21749005233868957,0.9267015706806283,0.4929063320159912,0.3084059366956353,0.8795811518324608,0.023035962134599686,0.2524725168477744,0.9267015706806283,0.06445261836051941,0.4920145558814208,0.8743455497382199
0.0007455897284671664,0.2501422510734604,0.9057591623036649,0.09235982596874237,0.19845076782318452,0.93717277486911,0.04907196760177612,0.19234359419594207,0.9267015706806283,0.055992696434259415,0.2759335093044986,0.9267015706806283,0.025060972198843956,0.3069281216400365,0.9162303664921466
0.020697511732578278,0.28152747980008525,0.9109947643979057,0.004516412038356066,0.17948475181280324,0.9581151832460733,0.07986170053482056,0.31082027467588585,0.8900523560209425,0.00039998884312808514,0.350632029575839,0.93717277486911,0.0009026534389704466,0.32010207992667955,0.9319371727748691
0.035460662096738815,0.26130000459185493,0.9214659685863874,0.004226052202284336,0.22604734582516053,0.93717277486911,0.14102667570114136,0.12710965137618283,0.9476439790575916,0.0023167715407907963,0.3081840548353891,0.9267015706806283,0.015006058849394321,0.30482295803570497,0.9424083769633508
0.029161792248487473,0.29704972548643127,0.9214659685863874,0.02297036163508892,0.1942713726311922,0.93717277486911,0.0037241445388644934,0.1221297246714433,0.9424083769633508,0.005478666629642248,0.33136251382529736,0.9162303664921466,0.0013874761061742902,0.357521083438769,0.9319371727748691
0.049627967178821564,0.6153441474307328,0.8638743455497382,0.01899443380534649,0.21282664372120053,0.9528795811518325,0.0009846353204920888,0.20027232141486215,0.93717277486911,0.00016126582340802997,0.31013377049627405,0.93717277486911,0.04679913446307182,0.3428648275633653,0.9214659685863874
0.017988184466958046,0.26887582358904183,0.9267015706806283,0.012622397392988205,0.24601719839605116,0.9267015706806283,0.0014335720334202051,0.19208464942251643,0.9319371727748691,0.0007270522764883935,0.3889581742696464,0.9162303664921466,0.01827991008758545,0.32966838175586116,0.9319371727748691
