train_loss_1,val_loss_1,val_acc_1
1.8124035596847534,0.0,0.0
1.0843111276626587,0.0,0.0
0.15171800553798676,0.0,0.0
0.39497581124305725,0.0,0.0
0.520897626876831,0.0,0.0
0.3655717670917511,0.0,0.0
0.42876678705215454,0.0,0.0
0.28558051586151123,0.0,0.0
0.5569579601287842,0.0,0.0
0.4792215824127197,0.0,0.0
0.5340045094490051,0.0,0.0
0.2758094072341919,0.0,0.0
0.10922244191169739,0.0,0.0
0.4357312023639679,0.0,0.0
0.14808908104896545,0.0,0.0
0.2001180499792099,0.0,0.0
0.3409300148487091,0.0,0.0
0.08825980871915817,0.0,0.0
0.8061244487762451,0.0,0.0
0.2646159529685974,0.0,0.0
0.3930909335613251,0.0,0.0
0.46532881259918213,0.0,0.0
0.37544572353363037,0.0,0.0
0.5689070224761963,0.0,0.0
0.29467248916625977,0.0,0.0
0.247247576713562,0.0,0.0
0.21272598206996918,0.0,0.0
0.24771994352340698,0.0,0.0
0.06657003611326218,0.0,0.0
0.06130893528461456,0.0,0.0
0.35118624567985535,0.0,0.0
0.033908817917108536,0.0,0.0
0.048757608979940414,0.0,0.0
0.2543877363204956,0.0,0.0
0.18751740455627441,0.0,0.0
0.04813792556524277,0.0,0.0
0.06598946452140808,0.0,0.0
0.11017976701259613,0.0,0.0
0.22523631155490875,0.0,0.0
0.10858187079429626,0.0,0.0
0.17290548980236053,0.0,0.0
0.19233419001102448,0.0,0.0
0.22613778710365295,0.0,0.0
0.30822521448135376,0.0,0.0
0.13644346594810486,0.0,0.0
0.1147799864411354,0.0,0.0
0.08594226092100143,0.0,0.0
0.1604999154806137,0.0,0.0
0.06781419366598129,0.0,0.0
0.05311599746346474,0.0,0.0
0.6290870904922485,0.0,0.0
0.03808186203241348,0.0,0.0
0.13070718944072723,0.0,0.0
0.463392436504364,0.0,0.0
0.038808487355709076,0.0,0.0
0.17941634356975555,0.0,0.0
0.19606995582580566,0.0,0.0
0.033736005425453186,0.0,0.0
0.04036621376872063,0.0,0.0
0.09844350814819336,0.0,0.0
0.2237153798341751,0.0,0.0
0.10271098464727402,0.0,0.0
0.09578022360801697,0.0,0.0
0.10834376513957977,0.0,0.0
0.2971906363964081,0.0,0.0
0.012141425162553787,0.0,0.0
0.012517842464148998,0.0,0.0
0.36583951115608215,0.0,0.0
0.2769228219985962,0.0,0.0
0.025196164846420288,0.0,0.0
0.046714406460523605,0.0,0.0
0.023076504468917847,0.0,0.0
0.036613646894693375,0.0,0.0
0.00763945234939456,0.0,0.0
0.3457811176776886,0.0,0.0
0.029194826260209084,0.0,0.0
0.03267035633325577,0.0,0.0
0.32050785422325134,0.0,0.0
0.02377481944859028,0.0,0.0
0.005270542576909065,0.0,0.0
0.3334018886089325,0.0,0.0
0.00014237464347388595,0.0,0.0
0.024255484342575073,0.0,0.0
0.03078424371778965,0.0,0.0
0.0007545190746895969,0.0,0.0
0.00491092074662447,0.0,0.0
