train_loss_1,val_loss_1,val_acc_1
1.8108960390090942,0.0,0.0
1.8081797361373901,0.0,0.0
1.6917158365249634,0.0,0.0
1.6970702409744263,0.0,0.0
1.5445419549942017,0.0,0.0
1.3706860542297363,0.0,0.0
1.345413088798523,0.0,0.0
1.3232940435409546,0.0,0.0
1.3866679668426514,0.0,0.0
0.9358388185501099,0.0,0.0
1.0900932550430298,0.0,0.0
0.9620731472969055,0.0,0.0
0.8540377020835876,0.0,0.0
1.0263468027114868,0.0,0.0
1.0569723844528198,0.0,0.0
0.6700418591499329,0.0,0.0
0.6015664935112,0.0,0.0
0.4989630877971649,0.0,0.0
1.60948646068573,0.0,0.0
0.9732625484466553,0.0,0.0
0.7859987616539001,0.0,0.0
0.4233308434486389,0.0,0.0
0.6710712909698486,0.0,0.0
0.6206267476081848,0.0,0.0
0.6743144392967224,0.0,0.0
0.40151989459991455,0.0,0.0
0.33090740442276,0.0,0.0
0.4649233818054199,0.0,0.0
0.1767224222421646,0.0,0.0
0.7283531427383423,0.0,0.0
0.42616528272628784,0.0,0.0
0.4574204087257385,0.0,0.0
0.5884039998054504,0.0,0.0
0.5406313538551331,0.0,0.0
0.17506851255893707,0.0,0.0
0.7800117135047913,0.0,0.0
0.5087395906448364,0.0,0.0
0.27308496832847595,0.0,0.0
0.29747894406318665,0.0,0.0
0.7118974328041077,0.0,0.0
0.19980588555335999,0.0,0.0
0.6441735029220581,0.0,0.0
0.0933276116847992,0.0,0.0
0.46040570735931396,0.0,0.0
0.1917363703250885,0.0,0.0
0.6148043870925903,0.0,0.0
0.033282648772001266,0.0,0.0
0.15595698356628418,0.0,0.0
0.03112635388970375,0.0,0.0
