train_loss_1,val_loss_1,val_acc_1
1.78774094581604,0.0,0.0
0.773312509059906,0.0,0.0
0.47378110885620117,0.0,0.0
0.33600062131881714,0.0,0.0
0.7558645606040955,0.0,0.0
0.36490124464035034,0.0,0.0
0.12208707630634308,0.0,0.0
0.28475236892700195,0.0,0.0
0.26514071226119995,0.0,0.0
0.12143844366073608,0.0,0.0
0.45974069833755493,0.0,0.0
0.1828083097934723,0.0,0.0
0.11904456466436386,0.0,0.0
0.26237422227859497,0.0,0.0
0.157902792096138,0.0,0.0
0.2969434857368469,0.0,0.0
0.14591465890407562,0.0,0.0
0.06124147027730942,0.0,0.0
0.0442633330821991,0.0,0.0
0.07110210508108139,0.0,0.0
0.005216232966631651,0.0,0.0
0.23186519742012024,0.0,0.0
0.012801924720406532,0.0,0.0
0.39930373430252075,0.0,0.0
0.18502406775951385,0.0,0.0
0.10572396218776703,0.0,0.0
0.039084140211343765,0.0,0.0
0.0011960879201069474,0.0,0.0
0.03343900293111801,0.0,0.0
0.014269845560193062,0.0,0.0
0.02078850567340851,0.0,0.0
0.20982809364795685,0.0,0.0
0.005258503835648298,0.0,0.0
0.004428064450621605,0.0,0.0
0.09427151829004288,0.0,0.0
0.002079796977341175,0.0,0.0
0.005953201558440924,0.0,0.0
0.030250517651438713,0.0,0.0
0.002063039457425475,0.0,0.0
0.02263924479484558,0.0,0.0
0.004117472097277641,0.0,0.0
0.0032802631612867117,0.0,0.0
0.004222990479320288,0.0,0.0
0.0003282303805463016,0.0,0.0
0.0011884331470355392,0.0,0.0
0.00020311983826104552,0.0,0.0
0.0022705597802996635,0.0,0.0
1.065425067281467e-06,0.0,0.0
8.289256220450625e-05,0.0,0.0
