train_loss_1,val_loss_1,val_acc_1
1.8511964082717896,0.0,0.0
1.5388264656066895,0.0,0.0
0.6275252103805542,0.0,0.0
0.48783814907073975,0.0,0.0
0.5823290348052979,0.0,0.0
0.21253451704978943,0.0,0.0
1.23307204246521,0.0,0.0
0.4659390151500702,0.0,0.0
0.5145665407180786,0.0,0.0
0.413166344165802,0.0,0.0
0.2934940457344055,0.0,0.0
1.0911436080932617,0.0,0.0
0.4816868305206299,0.0,0.0
0.47235986590385437,0.0,0.0
0.4796105623245239,0.0,0.0
0.36264142394065857,0.0,0.0
0.2374579757452011,0.0,0.0
0.5115249156951904,0.0,0.0
0.2514907717704773,0.0,0.0
0.17833469808101654,0.0,0.0
0.3966045081615448,0.0,0.0
0.632280707359314,0.0,0.0
0.3147764205932617,0.0,0.0
0.240576833486557,0.0,0.0
0.4651834964752197,0.0,0.0
0.2721260190010071,0.0,0.0
0.24677376449108124,0.0,0.0
0.3455356955528259,0.0,0.0
0.2814306616783142,0.0,0.0
0.3118840456008911,0.0,0.0
0.6775908470153809,0.0,0.0
0.21474598348140717,0.0,0.0
0.4758266806602478,0.0,0.0
0.33579516410827637,0.0,0.0
0.41795673966407776,0.0,0.0
0.18240000307559967,0.0,0.0
0.3553229570388794,0.0,0.0
0.16981710493564606,0.0,0.0
0.43295612931251526,0.0,0.0
0.12330877780914307,0.0,0.0
0.25346043705940247,0.0,0.0
0.31652116775512695,0.0,0.0
0.1861943155527115,0.0,0.0
0.38847213983535767,0.0,0.0
0.17536960542201996,0.0,0.0
0.2093861848115921,0.0,0.0
0.12386824190616608,0.0,0.0
0.10346369445323944,0.0,0.0
0.20120000839233398,0.0,0.0
0.4088316559791565,0.0,0.0
0.08609005063772202,0.0,0.0
0.09006500244140625,0.0,0.0
0.0885096937417984,0.0,0.0
0.22607390582561493,0.0,0.0
0.3817915618419647,0.0,0.0
0.2095058560371399,0.0,0.0
0.2299063801765442,0.0,0.0
0.8357828855514526,0.0,0.0
0.5055938959121704,0.0,0.0
0.271719366312027,0.0,0.0
0.21752150356769562,0.0,0.0
0.19317345321178436,0.0,0.0
0.18372969329357147,0.0,0.0
0.04869653284549713,0.0,0.0
0.5234838724136353,0.0,0.0
0.054390475153923035,0.0,0.0
0.36846160888671875,0.0,0.0
0.24269384145736694,0.0,0.0
0.4735848903656006,0.0,0.0
0.46660101413726807,0.0,0.0
0.24683427810668945,0.0,0.0
0.21793337166309357,0.0,0.0
0.3019310534000397,0.0,0.0
0.29775428771972656,0.0,0.0
