train_loss_1,val_loss_1,val_acc_1
2.6339080333709717,0.0,0.0
2.215762138366699,0.0,0.0
2.137627363204956,0.0,0.0
2.0283467769622803,0.0,0.0
1.1942121982574463,0.0,0.0
1.2902929782867432,0.0,0.0
1.5790832042694092,0.0,0.0
0.9201343655586243,0.0,0.0
1.5996226072311401,0.0,0.0
1.006503701210022,0.0,0.0
1.4239031076431274,0.0,0.0
1.1577682495117188,0.0,0.0
0.8054736256599426,0.0,0.0
1.4342749118804932,0.0,0.0
1.2236465215682983,0.0,0.0
1.1602575778961182,0.0,0.0
0.9791147708892822,0.0,0.0
0.8386869430541992,0.0,0.0
0.6179393529891968,0.0,0.0
1.2897838354110718,0.0,0.0
0.6029527187347412,0.0,0.0
0.6522899866104126,0.0,0.0
0.779818058013916,0.0,0.0
0.9344192147254944,0.0,0.0
0.770912230014801,0.0,0.0
1.099440097808838,0.0,0.0
0.7446463108062744,0.0,0.0
0.7336915731430054,0.0,0.0
0.6194090247154236,0.0,0.0
1.124106764793396,0.0,0.0
1.2554465532302856,0.0,0.0
0.5534735918045044,0.0,0.0
1.0258911848068237,0.0,0.0
0.6918143630027771,0.0,0.0
0.9945350289344788,0.0,0.0
1.2526471614837646,0.0,0.0
0.8294751644134521,0.0,0.0
0.9711611866950989,0.0,0.0
0.7155469059944153,0.0,0.0
0.5806536078453064,0.0,0.0
1.3772305250167847,0.0,0.0
1.3276675939559937,0.0,0.0
1.0222132205963135,0.0,0.0
0.755048394203186,0.0,0.0
0.8276211023330688,0.0,0.0
0.7753333449363708,0.0,0.0
1.2764793634414673,0.0,0.0
0.9135353565216064,0.0,0.0
0.8892020583152771,0.0,0.0
0.9868209958076477,0.0,0.0
0.8129605054855347,0.0,0.0
0.500518798828125,0.0,0.0
0.79786616563797,0.0,0.0
1.1060528755187988,0.0,0.0
1.4000998735427856,0.0,0.0
0.9676627516746521,0.0,0.0
0.853309154510498,0.0,0.0
0.6344625949859619,0.0,0.0
0.8431008458137512,0.0,0.0
1.2576998472213745,0.0,0.0
0.6930563449859619,0.0,0.0
0.769656240940094,0.0,0.0
0.5981539487838745,0.0,0.0
1.2023561000823975,0.0,0.0
0.5314899682998657,0.0,0.0
0.300891250371933,0.0,0.0
0.7934977412223816,0.0,0.0
0.6251290440559387,0.0,0.0
0.7340816259384155,0.0,0.0
0.723728597164154,0.0,0.0
1.044933795928955,0.0,0.0
0.8291838765144348,0.0,0.0
0.47325968742370605,0.0,0.0
0.6368697285652161,0.0,0.0
0.5483440160751343,0.0,0.0
0.8082943558692932,0.0,0.0
0.46159133315086365,0.0,0.0
1.1308059692382812,0.0,0.0
0.7098833918571472,0.0,0.0
0.7010841965675354,0.0,0.0
0.9852467179298401,0.0,0.0
1.1295872926712036,0.0,0.0
0.5917598009109497,0.0,0.0
0.8386206030845642,0.0,0.0
0.6082698106765747,0.0,0.0
0.9179116487503052,0.0,0.0
1.1751673221588135,0.0,0.0
1.0342439413070679,0.0,0.0
0.810860276222229,0.0,0.0
0.6256380081176758,0.0,0.0
0.9508006572723389,0.0,0.0
0.701557993888855,0.0,0.0
0.645592212677002,0.0,0.0
0.5699816942214966,0.0,0.0
0.6610971093177795,0.0,0.0
0.8197442293167114,0.0,0.0
0.6003892421722412,0.0,0.0
0.7241377234458923,0.0,0.0
0.9117770195007324,0.0,0.0
0.7736483216285706,0.0,0.0
0.8069735765457153,0.0,0.0
0.4354376196861267,0.0,0.0
0.7081082463264465,0.0,0.0
0.6512157917022705,0.0,0.0
0.5076213479042053,0.0,0.0
0.6333898901939392,0.0,0.0
0.6722226142883301,0.0,0.0
0.6902395486831665,0.0,0.0
1.0273698568344116,0.0,0.0
0.5561177730560303,0.0,0.0
0.7746268510818481,0.0,0.0
0.405595064163208,0.0,0.0
0.8213465213775635,0.0,0.0
0.5382829308509827,0.0,0.0
0.4387900233268738,0.0,0.0
0.757097601890564,0.0,0.0
0.689376950263977,0.0,0.0
0.6420122981071472,0.0,0.0
1.0303373336791992,0.0,0.0
1.1356267929077148,0.0,0.0
0.8226696252822876,0.0,0.0
0.7136978507041931,0.0,0.0
0.3613515794277191,0.0,0.0
0.8420661687850952,0.0,0.0
0.8822740316390991,0.0,0.0
0.43142247200012207,0.0,0.0
0.8194186091423035,0.0,0.0
0.49033206701278687,0.0,0.0
0.4784662425518036,0.0,0.0
0.4696348011493683,0.0,0.0
0.708165168762207,0.0,0.0
0.9672499895095825,0.0,0.0
0.5754597187042236,0.0,0.0
0.6461612582206726,0.0,0.0
0.6243118047714233,0.0,0.0
0.4619498550891876,0.0,0.0
