train_loss_1,val_loss_1,val_acc_1
1.7892227172851562,0.0,0.0
0.9156177639961243,0.0,0.0
0.4848024845123291,0.0,0.0
0.4125303030014038,0.0,0.0
0.45596063137054443,0.0,0.0
0.5736760497093201,0.0,0.0
0.4083925187587738,0.0,0.0
0.3120577335357666,0.0,0.0
0.5035646557807922,0.0,0.0
0.3609723746776581,0.0,0.0
0.5793339610099792,0.0,0.0
0.21934431791305542,0.0,0.0
0.3974684476852417,0.0,0.0
0.42646029591560364,0.0,0.0
0.6806926727294922,0.0,0.0
0.3162536323070526,0.0,0.0
0.1745602786540985,0.0,0.0
0.384566068649292,0.0,0.0
0.3465927839279175,0.0,0.0
0.2557794153690338,0.0,0.0
0.1274859756231308,0.0,0.0
0.27193281054496765,0.0,0.0
0.31256628036499023,0.0,0.0
0.5415191054344177,0.0,0.0
0.2825690507888794,0.0,0.0
0.1718640774488449,0.0,0.0
0.25823837518692017,0.0,0.0
0.48218128085136414,0.0,0.0
0.26928454637527466,0.0,0.0
0.20029494166374207,0.0,0.0
0.19835850596427917,0.0,0.0
0.23417887091636658,0.0,0.0
0.1927863359451294,0.0,0.0
0.141762837767601,0.0,0.0
0.15459850430488586,0.0,0.0
0.06122344732284546,0.0,0.0
0.13230882585048676,0.0,0.0
0.33519884943962097,0.0,0.0
0.14113207161426544,0.0,0.0
0.16223077476024628,0.0,0.0
0.5041224360466003,0.0,0.0
0.5894032716751099,0.0,0.0
0.07050987333059311,0.0,0.0
0.03632916510105133,0.0,0.0
0.27062854170799255,0.0,0.0
0.2062499076128006,0.0,0.0
0.07464836537837982,0.0,0.0
0.0613647885620594,0.0,0.0
0.15609975159168243,0.0,0.0
0.1393221914768219,0.0,0.0
0.009840876795351505,0.0,0.0
0.819185733795166,0.0,0.0
0.2177254557609558,0.0,0.0
0.15361058712005615,0.0,0.0
0.28945019841194153,0.0,0.0
0.18731147050857544,0.0,0.0
0.03801696002483368,0.0,0.0
0.04161928594112396,0.0,0.0
0.017854686826467514,0.0,0.0
0.7307772636413574,0.0,0.0
0.00674402853474021,0.0,0.0
0.155349001288414,0.0,0.0
0.10393618047237396,0.0,0.0
0.1947183459997177,0.0,0.0
0.035540804266929626,0.0,0.0
0.09563405066728592,0.0,0.0
0.2128603309392929,0.0,0.0
0.027629416435956955,0.0,0.0
0.3912919759750366,0.0,0.0
0.08497709780931473,0.0,0.0
0.0785401239991188,0.0,0.0
0.05846456065773964,0.0,0.0
0.009623350575566292,0.0,0.0
0.23574556410312653,0.0,0.0
0.17449165880680084,0.0,0.0
0.14934083819389343,0.0,0.0
0.0507940910756588,0.0,0.0
0.008561715483665466,0.0,0.0
0.0024087908677756786,0.0,0.0
0.007531375158578157,0.0,0.0
0.011142359115183353,0.0,0.0
0.12212268263101578,0.0,0.0
0.026321791112422943,0.0,0.0
0.005815818440169096,0.0,0.0
0.08880612999200821,0.0,0.0
0.007385199423879385,0.0,0.0
0.02397562563419342,0.0,0.0
0.19117672741413116,0.0,0.0
0.06434419751167297,0.0,0.0
0.0022651124745607376,0.0,0.0
0.0006490264204330742,0.0,0.0
0.14267748594284058,0.0,0.0
0.003028121078386903,0.0,0.0
0.009864192456007004,0.0,0.0
0.0012524075573310256,0.0,0.0
0.015585629269480705,0.0,0.0
0.03089730627834797,0.0,0.0
0.01537444069981575,0.0,0.0
