train_loss_1,val_loss_1,val_acc_1
2.6235063076019287,0.0,0.0
1.5431116819381714,0.0,0.0
1.1944830417633057,0.0,0.0
0.7945379614830017,0.0,0.0
1.084154725074768,0.0,0.0
1.0871801376342773,0.0,0.0
0.5163743495941162,0.0,0.0
0.8511211276054382,0.0,0.0
0.9749071598052979,0.0,0.0
0.5641217231750488,0.0,0.0
1.0804554224014282,0.0,0.0
0.5608437657356262,0.0,0.0
0.8368907570838928,0.0,0.0
0.4936850070953369,0.0,0.0
0.38898947834968567,0.0,0.0
0.5704803466796875,0.0,0.0
0.35899442434310913,0.0,0.0
0.3494401276111603,0.0,0.0
1.0385409593582153,0.0,0.0
0.7850924730300903,0.0,0.0
0.29812681674957275,0.0,0.0
0.8308675289154053,0.0,0.0
0.6449052691459656,0.0,0.0
0.40265071392059326,0.0,0.0
0.32934120297431946,0.0,0.0
0.06653585284948349,0.0,0.0
0.5610869526863098,0.0,0.0
0.20522654056549072,0.0,0.0
0.21891994774341583,0.0,0.0
0.18728728592395782,0.0,0.0
0.29596957564353943,0.0,0.0
0.291486918926239,0.0,0.0
0.23247362673282623,0.0,0.0
0.6145471930503845,0.0,0.0
0.3034064471721649,0.0,0.0
0.5521361231803894,0.0,0.0
0.40475207567214966,0.0,0.0
0.30629995465278625,0.0,0.0
0.5170691013336182,0.0,0.0
0.4363478124141693,0.0,0.0
0.2667834162712097,0.0,0.0
0.47017902135849,0.0,0.0
0.12343432754278183,0.0,0.0
0.3969208896160126,0.0,0.0
0.06480526924133301,0.0,0.0
0.29964372515678406,0.0,0.0
0.6918237805366516,0.0,0.0
0.6578418016433716,0.0,0.0
0.2566768527030945,0.0,0.0
0.20022960007190704,0.0,0.0
0.15735922753810883,0.0,0.0
0.3496796488761902,0.0,0.0
0.3558568060398102,0.0,0.0
0.5343498587608337,0.0,0.0
0.25414469838142395,0.0,0.0
0.19545507431030273,0.0,0.0
0.2226027250289917,0.0,0.0
0.28251928091049194,0.0,0.0
0.3600882887840271,0.0,0.0
0.16150297224521637,0.0,0.0
0.5608532428741455,0.0,0.0
0.3664338290691376,0.0,0.0
0.4141220152378082,0.0,0.0
0.2428850531578064,0.0,0.0
0.09800048917531967,0.0,0.0
0.20537814497947693,0.0,0.0
0.07959070056676865,0.0,0.0
0.0637851282954216,0.0,0.0
0.21516242623329163,0.0,0.0
0.26552194356918335,0.0,0.0
0.09439143538475037,0.0,0.0
0.0758521780371666,0.0,0.0
0.2335885465145111,0.0,0.0
0.14927786588668823,0.0,0.0
0.39633962512016296,0.0,0.0
0.25050097703933716,0.0,0.0
0.2545616328716278,0.0,0.0
0.20367737114429474,0.0,0.0
0.13315054774284363,0.0,0.0
0.15054188668727875,0.0,0.0
0.11221885681152344,0.0,0.0
0.22691987454891205,0.0,0.0
0.043731939047575,0.0,0.0
0.10593221336603165,0.0,0.0
0.10106353461742401,0.0,0.0
