file_name,label
Experiment_2024-10-08_16-23-41_081_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_16-23-44_133_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_16-23-47_157_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_16-23-50_421_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_16-23-53_985_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_16-23-57_373_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_16-24-00_809_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_16-24-04_044_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_16-24-07_070_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_16-24-10_122_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_16-24-13_371_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_16-24-48_197_palm_release.hdf5,palm_release
Experiment_2024-10-08_16-24-51_224_palm_release.hdf5,palm_release
Experiment_2024-10-08_16-24-54_501_palm_release.hdf5,palm_release
Experiment_2024-10-08_16-24-57_474_palm_release.hdf5,palm_release
Experiment_2024-10-08_16-25-00_374_palm_release.hdf5,palm_release
Experiment_2024-10-08_16-25-03_194_palm_release.hdf5,palm_release
Experiment_2024-10-08_16-25-05_846_palm_release.hdf5,palm_release
Experiment_2024-10-08_16-25-08_385_palm_release.hdf5,palm_release
Experiment_2024-10-08_16-25-10_672_palm_release.hdf5,palm_release
Experiment_2024-10-08_16-25-13_050_palm_release.hdf5,palm_release
Experiment_2024-10-08_16-25-15_456_palm_release.hdf5,palm_release
