file_name,label
Experiment_2024-10-08_16-04-22_757_virtual_tap.hdf5,virtual_tap
Experiment_2024-10-08_16-04-25_405_virtual_tap.hdf5,virtual_tap
Experiment_2024-10-08_16-04-29_185_virtual_tap.hdf5,virtual_tap
Experiment_2024-10-08_16-04-32_868_virtual_tap.hdf5,virtual_tap
Experiment_2024-10-08_16-04-36_018_virtual_tap.hdf5,virtual_tap
Experiment_2024-10-08_16-04-38_740_virtual_tap.hdf5,virtual_tap
Experiment_2024-10-08_16-04-42_168_virtual_tap.hdf5,virtual_tap
Experiment_2024-10-08_16-04-45_039_virtual_tap.hdf5,virtual_tap
Experiment_2024-10-08_16-04-48_067_virtual_tap.hdf5,virtual_tap
Experiment_2024-10-08_16-04-51_887_virtual_tap.hdf5,virtual_tap
Experiment_2024-10-08_16-04-54_700_virtual_tap.hdf5,virtual_tap
Experiment_2024-10-08_16-06-16_892_virtual_slider_right.hdf5,virtual_slider_right
Experiment_2024-10-08_16-06-19_555_virtual_slider_right.hdf5,virtual_slider_right
Experiment_2024-10-08_16-06-22_799_virtual_slider_right.hdf5,virtual_slider_right
Experiment_2024-10-08_16-06-31_997_virtual_slider_right.hdf5,virtual_slider_right
Experiment_2024-10-08_16-06-34_901_virtual_slider_right.hdf5,virtual_slider_right
Experiment_2024-10-08_16-06-37_908_virtual_slider_right.hdf5,virtual_slider_right
Experiment_2024-10-08_16-06-41_020_virtual_slider_right.hdf5,virtual_slider_right
Experiment_2024-10-08_16-06-43_897_virtual_slider_right.hdf5,virtual_slider_right
Experiment_2024-10-08_16-06-47_027_virtual_slider_right.hdf5,virtual_slider_right
Experiment_2024-10-08_16-06-50_163_virtual_slider_right.hdf5,virtual_slider_right
Experiment_2024-10-08_16-06-53_789_virtual_slider_right.hdf5,virtual_slider_right
Experiment_2024-10-08_16-07-19_757_virtual_slider_left.hdf5,virtual_slider_left
Experiment_2024-10-08_16-07-27_335_virtual_slider_left.hdf5,virtual_slider_left
Experiment_2024-10-08_16-07-30_235_virtual_slider_left.hdf5,virtual_slider_left
Experiment_2024-10-08_16-07-33_153_virtual_slider_left.hdf5,virtual_slider_left
Experiment_2024-10-08_16-07-36_129_virtual_slider_left.hdf5,virtual_slider_left
Experiment_2024-10-08_16-07-39_483_virtual_slider_left.hdf5,virtual_slider_left
Experiment_2024-10-08_16-07-42_902_virtual_slider_left.hdf5,virtual_slider_left
Experiment_2024-10-08_16-07-45_876_virtual_slider_left.hdf5,virtual_slider_left
Experiment_2024-10-08_16-07-48_925_virtual_slider_left.hdf5,virtual_slider_left
Experiment_2024-10-08_16-07-52_133_virtual_slider_left.hdf5,virtual_slider_left
Experiment_2024-10-08_16-07-55_536_virtual_slider_left.hdf5,virtual_slider_left
