file_name,label
Experiment_2024-10-08_15-42-19_852_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-22_290_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-26_376_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-28_605_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-32_925_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-35_206_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-38_949_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-41_190_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-45_353_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-47_633_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-43-06_359_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-08_662_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-12_487_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-14_823_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-19_119_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-21_472_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-25_905_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-28_065_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-32_378_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-34_621_palm_grab.hdf5,palm_grab
