file_name,label
Experiment_2024-10-08_15-33-02_825_swipe_up.hdf5,swipe_up
Experiment_2024-10-08_15-33-05_668_swipe_up.hdf5,swipe_up
Experiment_2024-10-08_15-33-10_288_swipe_up.hdf5,swipe_up
Experiment_2024-10-08_15-33-12_696_swipe_up.hdf5,swipe_up
Experiment_2024-10-08_15-33-17_338_swipe_up.hdf5,swipe_up
Experiment_2024-10-08_15-33-19_821_swipe_up.hdf5,swipe_up
Experiment_2024-10-08_15-33-23_998_swipe_up.hdf5,swipe_up
Experiment_2024-10-08_15-33-26_368_swipe_up.hdf5,swipe_up
Experiment_2024-10-08_15-33-31_250_swipe_up.hdf5,swipe_up
Experiment_2024-10-08_15-33-33_726_swipe_up.hdf5,swipe_up
Experiment_2024-10-08_15-33-58_820_swipe_right.hdf5,swipe_right
Experiment_2024-10-08_15-34-01_151_swipe_right.hdf5,swipe_right
Experiment_2024-10-08_15-34-05_154_swipe_right.hdf5,swipe_right
Experiment_2024-10-08_15-34-07_333_swipe_right.hdf5,swipe_right
Experiment_2024-10-08_15-34-12_374_swipe_right.hdf5,swipe_right
Experiment_2024-10-08_15-34-14_691_swipe_right.hdf5,swipe_right
Experiment_2024-10-08_15-34-20_250_swipe_right.hdf5,swipe_right
Experiment_2024-10-08_15-34-22_341_swipe_right.hdf5,swipe_right
Experiment_2024-10-08_15-34-26_624_swipe_right.hdf5,swipe_right
Experiment_2024-10-08_15-34-28_768_swipe_right.hdf5,swipe_right
Experiment_2024-10-08_15-34-56_894_swipe_left.hdf5,swipe_left
Experiment_2024-10-08_15-34-59_181_swipe_left.hdf5,swipe_left
Experiment_2024-10-08_15-35-02_909_swipe_left.hdf5,swipe_left
Experiment_2024-10-08_15-35-05_227_swipe_left.hdf5,swipe_left
Experiment_2024-10-08_15-35-10_004_swipe_left.hdf5,swipe_left
Experiment_2024-10-08_15-35-12_353_swipe_left.hdf5,swipe_left
Experiment_2024-10-08_15-35-16_499_swipe_left.hdf5,swipe_left
Experiment_2024-10-08_15-35-18_720_swipe_left.hdf5,swipe_left
Experiment_2024-10-08_15-35-23_851_swipe_left.hdf5,swipe_left
Experiment_2024-10-08_15-35-25_986_swipe_left.hdf5,swipe_left
Experiment_2024-10-08_15-36-31_401_swipe_down.hdf5,swipe_down
Experiment_2024-10-08_15-36-34_086_swipe_down.hdf5,swipe_down
Experiment_2024-10-08_15-36-39_029_swipe_down.hdf5,swipe_down
Experiment_2024-10-08_15-36-41_320_swipe_down.hdf5,swipe_down
Experiment_2024-10-08_15-36-45_779_swipe_down.hdf5,swipe_down
Experiment_2024-10-08_15-36-48_194_swipe_down.hdf5,swipe_down
Experiment_2024-10-08_15-37-22_184_swipe_down.hdf5,swipe_down
Experiment_2024-10-08_15-37-24_487_swipe_down.hdf5,swipe_down
Experiment_2024-10-08_15-37-29_863_swipe_down.hdf5,swipe_down
Experiment_2024-10-08_15-37-32_120_swipe_down.hdf5,swipe_down
Experiment_2024-10-08_15-42-19_852_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-22_290_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-26_376_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-28_605_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-32_925_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-35_206_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-38_949_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-41_190_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-45_353_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-42-47_633_palm_release.hdf5,palm_release
Experiment_2024-10-08_15-43-06_359_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-08_662_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-12_487_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-14_823_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-19_119_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-21_472_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-25_905_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-28_065_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-32_378_palm_grab.hdf5,palm_grab
Experiment_2024-10-08_15-43-34_621_palm_grab.hdf5,palm_grab
